policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.907824834187824,-278.17042350769043,2235.844780043408,0.558961195010852,22.677055681590264,0.0,0.0,1.0428920984268188,0.0,0.960332453250885,1.0,2.6122403144836426,0.0,0.0,True,True,False,0.10627401396632194,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-0.8562096953392029,-0.5479742288589478,-41.09806716442108,0.5195215819031,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999576210975647,-0.6399728655815125,-47.997964918613434,0.5227990333363414,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.754642910427517,-276.79178619384766,2229.561085689056,0.557390271422264,22.613323311601253,0.0,0.0,1.0427632331848145,0.0,0.9602428078651428,1.0,2.601713180541992,0.0,0.0,True,True,False,0.10799271650612355,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5423215835168959,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9993925094604492,-0.6396111845970154,-47.970838844776154,0.5455851817876101,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.409429762098526,-273.6848678588867,2204.568821543944,0.551142205385986,22.359839272509454,0.0,0.0,1.0318074226379395,0.0,0.9605789184570312,1.0,2.571000099182129,0.0,0.0,True,True,False,0.10799979753792285,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5651215851306917,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.999982476234436,-0.6399888396263123,-47.99916297197342,0.5683847841992974,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.2570251888699,-272.3132266998291,2193.5255462667556,0.5483813865666889,22.247832853010568,0.0,0.0,1.026585340499878,0.0,0.9607646465301514,1.0,2.557300329208374,0.0,0.0,True,True,False,0.10800000317394734,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5879215867444875,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5911847773194313,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.96851370069716,-251.7166233062744,2181.816557465936,0.545454139366484,20.492712015998805,0.0,0.0,1.0213117599487305,0.0,0.9609395861625671,1.0,2.542750597000122,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.6107215883582833,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139847789332271,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.69629881117079,-249.2666893005371,2160.565321901231,0.5401413304753078,20.293109785957313,0.0,0.0,1.0115180015563965,0.0,0.9612683057785034,1.0,2.5166432857513428,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6335215899720791,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367847805470229,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.58893797132704,-248.30044174194336,2152.283265320875,0.5380708163302188,20.21532056952632,0.0,0.0,1.0067222118377686,0.0,0.9614619016647339,1.0,2.5063209533691406,0.0,0.0,True,True,False,0.1080000065267086,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6563215915858749,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595847821608187,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6596000091731551,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.02995533413357,-243.26959800720215,2110.8601403902867,0.5277150350975717,19.82625386861577,0.0,0.0,0.9716301560401917,0.0,0.9636780023574829,1.0,2.4668121337890625,0.0,0.0,True,True,False,0.13347833901643752,1.0,0.800000011920929,60.00000089406967,0.2915789343808827,-1.0,-0.800000011920929,-60.00000089406967,0.684821592010558,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6880847825855019,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,0.8985558152198792,0.7188446521759033,53.91334891319275,0.6312245623767379,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.54952515496148,-229.94572639465332,2088.9132529482595,0.5222283132370649,18.69577361388692,0.0,0.0,0.9584994912147522,0.0,0.9642678499221802,1.0,2.4420905113220215,0.0,0.0,True,True,False,0.13499490916728973,0.9996604919433594,0.7997283935546875,59.97962951660156,0.26001070831951345,-1.0,-0.800000011920929,-60.00000089406967,0.7133215924352412,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.716584783010185,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,1.0,0.800000011920929,60.00000089406967,0.5996456145377538,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.482433954874676,-229.34190559387207,2083.267506735865,0.5208168766839663,18.64524418528599,0.0,0.0,0.9559054970741272,0.0,0.9643504023551941,1.0,2.433785915374756,0.0,0.0,True,True,False,0.13421145714819432,0.9474303722381592,0.7579442858695984,56.84582144021988,0.23009185492992404,-1.0,-0.800000011920929,-60.00000089406967,0.7418215928599243,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7450847834348682,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,1.0,0.800000011920929,60.00000089406967,0.5680666666987697,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201
