policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.099851820203995,-252.89866638183594,2040.943770087324,0.510235942521831,20.700272188110684,0.0,0.0,0.8906165957450867,0.0,0.968438982963562,1.0,2.445154905319214,0.0,0.0,True,True,False,0.10770136713981629,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9907330870628357,0.6340692043304443,47.555190324783325,0.47497095246064036,0.984380304813385,0.6300033926963806,47.250254452228546,0.4751314450251429,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.865992228190105,-250.79393005371094,2026.2397098631482,0.506559927465787,20.55113625728698,0.0,0.0,0.8842096328735352,0.0,0.9686697721481323,1.0,2.4272992610931396,0.0,0.0,True,True,False,0.10797796435654164,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9990299344062805,0.6393792033195496,47.95344024896622,0.4497322996980266,0.9991332292556763,0.6394452452659607,47.95839339494705,0.4498901853435918,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.530256483289932,-247.77230834960938,2001.790139132936,0.500447534783234,20.303156486155803,0.0,0.0,0.8736746311187744,0.0,0.9689843058586121,1.0,2.396987199783325,0.0,0.0,True,True,False,0.10786824524402619,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9890345335006714,0.6329821348190308,47.47366011142731,0.4247461627972754,0.9999853372573853,0.6399906277656555,47.999297082424164,0.42462739740547384,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.714819590250652,-249.43337631225586,2014.1830646753078,0.503545766168827,20.42885173346931,0.0,0.0,0.8863852024078369,0.0,0.9682378172874451,1.0,2.403102397918701,0.0,0.0,True,True,False,0.10230101533234119,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.5250844955444336,0.33605408668518066,25.20405650138855,0.4114808699018077,0.9999995827674866,0.6399997472763062,47.99998104572296,0.39936424948667226,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.631357616848415,-239.68221855163574,2079.660791561764,0.519915197890441,19.53321398474387,0.0,0.0,0.9401808977127075,0.0,0.965342104434967,1.0,2.454401969909668,0.0,0.0,True,True,False,0.10799982324242592,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999851584434509,-0.639990508556366,-47.99928814172745,0.43428053176912823,0.9999995827674866,0.6399997472763062,47.99998104572296,0.3741011015678707,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.344265831841362,-237.09839248657227,2058.468467381317,0.5146171168453293,19.33416507987902,0.0,0.0,0.930437445640564,0.0,0.965668261051178,1.0,2.4283156394958496,0.0,0.0,True,True,False,0.10799995064735413,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.457080533382924,0.9999952912330627,0.6399970054626465,47.999775409698486,0.3488380618785557,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.23759502834744,-236.13835525512695,2050.2381654951023,0.5125595413737756,19.25686196941275,0.0,0.0,0.9256837964057922,0.0,0.9658596515655518,1.0,2.4180233478546143,0.0,0.0,True,True,False,0.10799618102610112,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.47988053499671973,0.9996811747550964,0.6397959589958191,47.98469692468643,0.3235829582339839,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.127408981323242,-235.14668083190918,2041.6755905462196,0.5104188976365549,19.176437984205368,0.0,0.0,0.9212578535079956,0.0,0.9660218954086304,1.0,2.407111406326294,0.0,0.0,True,True,False,0.10785776786506177,0.9999992251396179,0.6399995684623718,47.99996763467789,0.29789474135950994,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.5026805366105155,0.9881477952003479,0.6324145793914795,47.43109345436096,0.29861922483695186,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.68240000654012,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.146274354722763,-217.31646919250488,1978.8614520366536,0.4947153630091634,17.71080999572805,0.0,0.0,0.8712913393974304,0.0,0.9689822793006897,1.0,2.3474113941192627,0.0,0.0,True,True,False,0.1310209795832634,0.999912440776825,0.7999299764633179,59.99474823474884,0.26631855807806315,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,-1.0,-0.800000011920929,-60.00000089406967,0.5311805370351986,0.8102626204490662,0.6482101082801819,48.61575812101364,0.27303198372062887,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,0.9245567917823792,0.7396454215049744,55.47340661287308,0.653203476743871,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.88751877678765,-214.98766899108887,1957.558790432813,0.4893896976082033,17.520151174373677,0.0,0.0,0.8566088080406189,0.0,0.9697232246398926,1.0,2.3256964683532715,0.0,0.0,True,True,False,0.13396960012614728,0.9962834715843201,0.7970268130302429,59.77701097726822,0.23485697335318514,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,-1.0,-0.800000011920929,-60.00000089406967,0.5596805374598818,0.9350230097770691,0.7480184435844421,56.10138326883316,0.24350493989492722,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,1.0,0.800000011920929,60.00000089406967,0.621624528904887,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327
