policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.0013337118758,-13734.012003406882,1123.2238592567523,29.77746105080041,0.0,7.67018727725179,0.5266672515620788,0.9401808977127075,0.965342104434967,1.0056873559951782,2.454401969909668,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1235.2807302623987,-11117.526572361588,906.9935306213293,24.913277584428215,0.0,7.909322565092194,0.44933740980923176,0.9563896656036377,0.9623388051986694,1.0080671310424805,2.3016469478607178,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.2878643141853,-17975.590778827667,1464.478724369995,39.50216164176709,0.0,6.854220649714456,0.7484356400867304,1.086940884590149,0.9589166641235352,1.0,2.889310836791992,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2281.6659525235495,-20534.993572711945,1682.3309037861686,38.95941216702522,0.0,7.154540024711832,0.7577983438968658,1.1260616779327393,0.9561236500740051,1.0,2.7896201610565186,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2799.663780848185,-25196.974027633667,2072.265980233231,45.56885566781966,0.0,6.165310717754424,0.8466263556232055,1.1208958625793457,0.9565809369087219,1.0,2.7907919883728027,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3748.843198776245,-33739.588788986206,2796.5034632037145,50.589059082238236,0.0,5.443835950011336,0.9081012650082508,1.0812838077545166,0.9608168601989746,1.0,2.8905417919158936,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3405.1381005181206,-30646.242904663086,2531.4523732801817,51.10919148466746,0.0,5.5938250113874926,0.9150000947217146,1.0862505435943604,0.9593293070793152,1.0,2.9022326469421387,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2501.0018057293364,-22509.016251564026,1858.354854059492,39.171625293662146,0.0,6.042501133529975,0.6817444302141666,0.9523013234138489,0.9639073610305786,1.0,2.3984792232513428,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1758.3854103013873,-15825.468692712486,1303.1867071752683,28.26786198459922,0.09906802112532419,6.731501353222796,0.5135707457860311,0.991338312625885,0.9603387117385864,1.0075037479400635,2.4789087772369385,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2687.9941465059915,-24191.947318553925,1991.2459812032105,41.061176136259746,0.0,6.94239485599595,0.7957774351040522,1.0916457176208496,0.9594587087631226,1.0,2.939528226852417,0.0,0.0,0,1.0,1.0
random,0,32064,-1571.8311848574215,-14146.480663716793,1155.8011990429923,30.53857337654881,0.0,7.89616200993002,0.5549272230515877,0.9248796105384827,0.9651839733123779,1.0051255226135254,2.5038092136383057,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.8258556731873,-11761.432701058686,958.0547732033101,26.24471981449824,0.002020735189610036,7.760490499857474,0.49192978007098037,0.832840621471405,0.969380795955658,1.01253080368042,2.230717182159424,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.3073761992982,-18704.766385793686,1523.2403171338126,40.67254444297032,0.0,7.846348847465018,0.7858628400911888,1.1883721351623535,0.9552702903747559,1.0019710063934326,3.018172025680542,0.0,0.0,0,1.0,1.0
random,3,32352,-2367.8523761431375,-21310.67138528824,1745.3350607784503,40.022577236983125,0.0,8.04171020182839,0.7924154649178187,1.2152432203292847,0.9542612433433533,1.0009338855743408,3.120713949203491,0.0,0.0,0,1.0,1.0
random,4,32448,-2901.446054458618,-26113.014490127563,2147.0830926551716,46.67188055998486,0.0,8.083072795014312,0.8834846466779709,1.214359998703003,0.9547693133354187,1.0,3.1115317344665527,0.0,0.0,0,1.0,1.0
random,5,32544,-3862.4818155500625,-34762.33633995056,2879.809596463908,51.92697349844093,0.0,7.796154697096208,0.9514840735743443,1.285130262374878,0.9522407650947571,1.0,3.218841314315796,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.9532345665825,-31643.579111099243,2612.4616834368294,52.4981757788064,0.0,8.202822941771228,0.9593156718959411,1.2320561408996582,0.9534853100776672,1.0,3.1324779987335205,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.8343908521865,-23263.509517669678,1919.6522387187101,40.22104503166884,0.0,7.835295615126927,0.7153314482420683,0.9603149890899658,0.9635012149810791,1.0,2.474011182785034,0.0,0.0,0,1.0,1.0
random,8,32832,-1833.4702743395335,-16501.2324690558,1357.3897729627208,29.2087076630105,0.01191304172727422,7.867295313143302,0.5515259603659312,0.9276528358459473,0.9637873768806458,1.006959319114685,2.4039113521575928,0.0,0.0,0,1.0,1.0
random,9,32928,-2775.7675507863364,-24981.907957077026,2055.6960219381644,42.042992029051675,0.0,7.705176140763909,0.8281168943891922,1.1518898010253906,0.9564464092254639,1.0,3.1397650241851807,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
