policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.690406375461155,-249.2136573791504,2016.978127139737,0.5042445317849342,20.457200654514782,0.0,0.0,0.8290742635726929,0.0,0.9719022512435913,1.0,2.4246749877929688,0.0,0.0,True,True,False,0.1284660561941564,-0.9533610939979553,-0.9533610939979553,-71.50208204984665,0.5339634889736772,-0.9000778198242188,-0.9000778198242188,-67.5058364868164,0.5320652723312378,0.23112477362155914,0.23112477362155914,17.334358021616936,0.4908766536728332,-0.5542933940887451,-0.5542933940887451,-41.572004556655884,0.5197467021644115,-0.8661609888076782,-0.8661609888076782,-64.96207416057587,0.5308569852262736,0.694278359413147,0.694278359413147,52.07087695598602,0.47259427528632314,0.9574269652366638,0.9574269652366638,71.80702239274979,0.46220683031960536,0.7166752219200134,0.7166752219200134,53.75064164400101,0.4717101886084205,-0.9781243801116943,-0.9781243801116943,-73.35932850837708,0.5348456810414791
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.0172725253635,-252.15545272827148,2040.190563086071,0.5100476407715178,20.692632786100475,0.0,0.0,0.8529510498046875,0.0,0.9717791080474854,1.0,2.4388010501861572,0.0,0.0,True,True,False,0.11596555573632941,-0.9781854152679443,-0.9781854152679443,-73.36390614509583,0.5688113443925977,-0.813147246837616,-0.813147246837616,-60.9860435128212,0.5610336429998278,0.021350311115384102,0.021350311115384102,1.6012733336538076,0.490033878234068,-0.5954036116600037,-0.5954036116600037,-44.655270874500275,0.5409579558297992,-0.7713137269020081,-0.7713137269020081,-57.848529517650604,0.5583350367471576,0.6057103872299194,0.6057103872299194,45.42827904224396,0.4486846547377737,0.8271551728248596,0.8271551728248596,62.03663796186447,0.42955596823441355,0.5771319270133972,0.5771319270133972,43.28489452600479,0.44892866517368113,-0.9954318404197693,-0.9954318404197693,-74.6573880314827,0.5703079403564334
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.08209122551812,-252.7388210296631,2044.0868124132976,0.5110217031033244,20.73215049490187,0.0,0.0,0.8646425604820251,0.0,0.9719845056533813,1.0,2.4325356483459473,0.0,0.0,True,True,False,0.11710414085537195,-0.9852558374404907,-0.9852558374404907,-73.8941878080368,0.6039110836014152,-0.9087217450141907,-0.9087217450141907,-68.1541308760643,0.5934068551659584,-0.0801866352558136,-0.0801866352558136,-6.01399764418602,0.4928905271150564,-0.6224183440208435,-0.6224183440208435,-46.68137580156326,0.5631316093355417,-0.7764344215393066,-0.7764344215393066,-58.232581615448,0.5859955130144954,0.5771470069885254,0.5771470069885254,43.286025524139404,0.4259025360408582,0.7494539618492126,0.7494539618492126,56.20904713869095,0.3999722592140499,0.5515435934066772,0.5515435934066772,41.36576950550079,0.42715720753920705,-0.9943926334381104,-0.9943926334381104,-74.57944750785828,0.6057331779226661
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.334802203708225,-255.01321983337402,2061.5389913582476,0.5153847478395619,20.909159219851027,0.0,0.0,0.8820393681526184,0.0,0.9714930653572083,1.0,2.443089008331299,0.0,0.0,True,True,False,0.11804678477346897,-0.989962637424469,-0.989962637424469,-74.24719780683517,0.6391785025596619,-0.9221288561820984,-0.9221288561820984,-69.15966421365738,0.6262576956674456,-0.252718985080719,-0.252718985080719,-18.953923881053925,0.501893640958557,-0.6516638994216919,-0.6516638994216919,-48.87479245662689,0.5863471357524395,-0.7641066312789917,-0.7641066312789917,-57.30799734592438,0.6132168117538095,0.5434691309928894,0.5434691309928894,40.760184824466705,0.40444980718587575,0.6450856328010559,0.6450856328010559,48.38142246007919,0.3745083526561135,0.5339152216911316,0.5339152216911316,40.04364162683487,0.40608160668297816,-0.9927775263786316,-0.9927775263786316,-74.45831447839737,0.6411008772999048
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.605418311225044,-239.4487648010254,2082.264260730881,0.5205660651827202,19.5576670689148,0.0,0.0,0.9025829434394836,0.0,0.9703018069267273,1.0,2.4562792778015137,0.0,0.0,True,True,False,0.12136432081460953,-0.992939293384552,-0.992939293384552,-74.4704470038414,0.6745519648864866,-0.919874370098114,-0.919874370098114,-68.99057775735855,0.6590282201021909,-0.47380560636520386,-0.47380560636520386,-35.53542047739029,0.5187729656853174,-0.6537134051322937,-0.6537134051322937,-49.02850538492203,0.6096356758102774,-0.833352267742157,-0.833352267742157,-62.501420080661774,0.6429049862921238,0.6519554257392883,0.6519554257392883,48.896656930446625,0.37871472459090383,0.4280772805213928,0.4280772805213928,32.10579603910446,0.35761056526711116,0.5254372358322144,0.5254372358322144,39.40779268741608,0.38534066316328547,-0.9936088919639587,-0.9936088919639587,-74.5206668972969,0.6764981940761209
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.77161619398329,-240.9445457458496,2094.1015792050166,0.5235253948012542,19.668849082683117,0.0,0.0,0.9191430807113647,0.0,0.9692266583442688,1.0,2.4586143493652344,0.0,0.0,True,True,False,0.12163284458220006,-0.9950165152549744,-0.9950165152549744,-74.62623864412308,0.7099994282424451,-0.9627894759178162,-0.9627894759178162,-72.20921069383621,0.693327595181763,-0.6327130794525146,-0.6327130794525146,-47.4534809589386,0.5413133691408132,-0.6898355484008789,-0.6898355484008789,-51.73766613006592,0.6342110672220588,-0.8118891716003418,-0.8118891716003418,-60.891687870025635,0.671828538030386,0.5936914682388306,0.5936914682388306,44.52686011791229,0.3552795350551605,0.30609428882598877,0.30609428882598877,22.957071661949158,0.3455278959713484,0.503901481628418,0.503901481628418,37.79261112213135,0.36544981520426895,-0.9911540150642395,-0.9911540150642395,-74.33655112981796,0.7118080558627844
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.845875210232204,-241.61287689208984,2099.85824105388,0.52496456026347,19.72291852909857,0.0,0.0,0.925287127494812,0.0,0.9688350558280945,1.0,2.4604058265686035,0.0,0.0,True,True,False,0.12451363485306502,-0.9965502023696899,-0.9965502023696899,-74.74126517772675,0.7455015292018653,-0.9793533086776733,-0.9793533086776733,-73.4514981508255,0.7282170568034051,-0.7369397878646851,-0.7369397878646851,-55.27048408985138,0.5675668490834926,-0.7331911325454712,-0.7331911325454712,-54.98933494091034,0.6603310013189911,-0.8151497840881348,-0.8151497840881348,-61.13623380661011,0.7008682490885259,0.5915544033050537,0.5915544033050537,44.36658024787903,0.33192870334575053,0.3096022605895996,0.3096022605895996,23.22016954421997,0.3333067541059695,0.49091818928718567,0.49091818928718567,36.818864196538925,0.3460714656271432,-0.9874681234359741,-0.9874681234359741,-74.06010925769806,0.746986607760191
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.026568942599827,-243.23912048339844,2113.0784095512354,0.5282696023878088,19.84708896170998,0.0,0.0,0.938660204410553,0.0,0.9680377840995789,1.0,2.4683661460876465,0.0,0.0,True,True,False,0.12287740409374237,-0.9973002076148987,-0.9973002076148987,-74.7975155711174,0.7810303490981461,-0.9909082651138306,-0.9909082651138306,-74.31811988353729,0.7635181637480853,-0.8190448880195618,-0.8190448880195618,-61.42836660146713,0.5967453232191895,-0.7542188763618469,-0.7542188763618469,-56.56641572713852,0.6872000487893819,-0.8031367659568787,-0.8031367659568787,-60.2352574467659,0.7294799963757397,0.5736785531044006,0.5736785531044006,43.02589148283005,0.30928349730215576,0.17549046874046326,0.17549046874046326,13.161785155534744,0.3263794987609512,0.45817771553993225,0.45817771553993225,34.36332866549492,0.32798550317161956,-0.981505811214447,-0.981505811214447,-73.61293584108353,0.7819527522847056
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.578426149156357,-230.20583534240723,2094.734140810033,0.5236835352025082,18.747870560249794,0.0,0.0,0.9281150698661804,0.0,0.9684560894966125,1.0,2.4467766284942627,0.0,0.0,True,True,False,0.12825080584734677,-0.9979832172393799,-0.9979832172393799,-74.84874129295349,0.816583501212299,-0.9950835108757019,-0.9950835108757019,-74.63126331567764,0.7989680138230322,-0.8906381726264954,-0.8906381726264954,-66.79786294698715,0.6284743081190084,-0.7776440382003784,-0.7776440382003784,-58.32330286502838,0.7149036176502703,-0.8346585631370544,-0.8346585631370544,-62.59939223527908,0.7592147076874972,0.6550225019454956,0.6550225019454956,49.12668764591217,0.2834273459095704,0.24760323762893677,0.24760323762893677,18.570242822170258,0.31660568674928263,0.46615585684776306,0.46615585684776306,34.96168926358223,0.3095846140855236,-0.9752538800239563,-0.9752538800239563,-73.14404100179672,0.8166961717605591
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.71024407280816,-231.39219665527344,2104.3970457976684,0.5260992614494171,18.83435355988913,0.0,0.0,0.9393424987792969,0.0,0.9677438139915466,1.0,2.451780319213867,0.0,0.0,True,True,False,0.12394993845373392,-0.9982154965400696,-0.9982154965400696,-74.86616224050522,0.852144928276539,-0.9980636239051819,-0.9980636239051819,-74.85477179288864,0.8345240304246543,-0.9308679699897766,-0.9308679699897766,-69.81509774923325,0.6616364795498941,-0.7855035662651062,-0.7855035662651062,-58.912767469882965,0.7428871821984647,-0.8080893158912659,-0.8080893158912659,-60.60669869184494,0.7880028895661235,0.6201872229576111,0.6201872229576111,46.51404172182083,0.2589462713191384,0.08684596419334412,0.08684596419334412,6.513447314500809,0.3131775565837559,0.4301404356956482,0.4301404356956482,32.260532677173615,0.2926053863606954,-0.9527497887611389,-0.9527497887611389,-71.45623415708542,0.8506378829851746
