policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1531.2703845467831,-13781.43346092105,1126.799367631973,29.773452754825485,0.0,5.557063597051929,0.5323330592364073,0.9393424987792969,0.9677438139915466,1.0071020126342773,2.4683661460876465,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1247.4259208556678,-11226.83328770101,915.0765793420927,24.964089447552396,0.1397388428144279,6.053277582169429,0.4628288559615612,0.8386104106903076,0.9714881777763367,1.017085075378418,2.1899874210357666,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2004.5662870539559,-18041.096583485603,1470.2384843800485,39.382124777464924,0.0,6.127773951475779,0.7470761860410372,1.0592076778411865,0.9598827958106995,1.0019952058792114,2.8782618045806885,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2283.9489636818566,-20555.54067313671,1684.3122169481524,38.84434330909244,0.0,5.963502834432342,0.7557378827283779,1.1093297004699707,0.9600034952163696,1.0,2.962839365005493,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2823.8504114151,-25414.6537027359,2090.2656306903423,45.7342134118735,0.0,6.165793885564065,0.8532777074724436,1.108503818511963,0.9602012634277344,1.0,2.8821582794189453,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3778.969448513455,-34010.725036621094,2818.4027441215935,50.986224641734225,0.0,5.998709710998308,0.9217981832722822,1.0783336162567139,0.9606088399887085,1.0,2.956695556640625,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3439.435348510742,-30954.91813659668,2556.5912902355385,51.48733105905194,0.0,6.073815603654733,0.9283472746610641,1.0830662250518799,0.9606438875198364,1.0,3.002601385116577,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2541.063023249308,-22869.567209243774,1887.2231323143058,39.770225418471455,0.0,5.228334459146457,0.7023301391551892,0.9665679931640625,0.9651556611061096,1.0,2.4242537021636963,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1781.907344672415,-16037.166102051735,1319.366187880941,28.472750852333775,0.21847906435348738,6.265210469926603,0.5336658948411545,0.905408501625061,0.9673843383789062,1.014936923980713,2.275573492050171,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2698.7932727071975,-24289.139454364777,1999.5138315113427,41.029863748632124,0.0,6.1476519473861755,0.7964582790931066,1.1505650281906128,0.9587098956108093,1.0,3.093729257583618,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.596283097234,-14414.366547875106,1176.9398679278036,31.109957303520787,0.0,7.873885367761614,0.5732008330523968,0.9659737944602966,0.9617517590522766,1.0086395740509033,2.544084072113037,0.0,0.0,0,1.0,1.0
random,1,32160,-1303.2732172509034,-11729.458955258131,955.3118585774126,26.206641336759276,0.015411753365751223,8.101742804547394,0.4913875299195449,0.8912129998207092,0.9660300016403198,1.0097134113311768,2.22912335395813,0.0,0.0,0,1.0,1.0
random,2,32256,-2066.1651488410103,-18595.48633956909,1514.576108142176,40.409322143535974,0.0,7.9615552113890615,0.7784682077666124,1.253366470336914,0.9521310329437256,1.0,3.0642387866973877,0.0,0.0,0,1.0,1.0
random,3,32352,-2377.783766243193,-21400.053896188736,1752.8240066827184,40.11325684077565,0.0,7.660971381771786,0.7939032229284445,1.1873408555984497,0.9575164914131165,1.0,3.1211655139923096,0.0,0.0,0,1.0,1.0
random,4,32448,-2898.7285781436494,-26088.557203292847,2144.889005060038,46.6923246171973,0.0,7.65760065486416,0.8843036529918512,1.23480224609375,0.9548944234848022,1.0,3.1434895992279053,0.0,0.0,0,1.0,1.0
random,5,32544,-3859.105657153659,-34731.950914382935,2877.4699217186644,51.865683884958344,0.0,7.757791830705479,0.9482034513105949,1.2426261901855469,0.9545555710792542,1.0,3.136279821395874,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.585987938775,-31640.273891448975,2612.273910237371,52.42589285294707,0.0,7.642842379009562,0.9586135478069385,1.2778363227844238,0.9519476294517517,1.0,3.182908058166504,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.3139527638755,-23447.825574874878,1934.2842370759674,40.572844694434025,0.0,7.847833269843977,0.7267393432557583,0.9517464637756348,0.9646173715591431,1.0,2.4569764137268066,0.0,0.0,0,1.0,1.0
random,8,32832,-1836.548478739957,-16528.936308659613,1359.2805782553473,29.348777432585848,0.15359785644811907,7.851463691598838,0.555723549798131,0.8864639401435852,0.9663046598434448,1.0121256113052368,2.3058037757873535,0.0,0.0,0,1.0,1.0
