policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-530.1362840130926,-2650.6814200654626,376.86564379253014,10.0496814360271,13.292469324826675,5.013049393381776,0.2526062012960513,0.5532675981521606,0.9645439386367798,1.0022403001785278,1.1011285781860352,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-434.5962275188416,-2172.981137594208,306.16676430651626,8.380744981610276,14.274433903163795,5.06579512306661,0.21846209404369196,0.4795264005661011,0.9690434336662292,1.003849983215332,0.9901015758514404,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-739.9286554470658,-3699.643277235329,528.1759594850462,14.333559605833509,7.823572123877397,5.1536729357159325,0.3859811505923669,0.6612487435340881,0.9581261277198792,1.0017213821411133,1.4345736503601074,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-843.1127236589789,-4215.563618294895,606.4639620984665,14.164672242510347,10.021557511886176,5.092455820060001,0.38569624970356625,0.6947196125984192,0.9564065337181091,1.0018600225448608,1.4946929216384888,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1074.1082207664847,-5370.541103832424,782.3718977204137,16.92065432907891,0.47758046173422614,4.616575218252035,0.4544128328561783,0.7175625562667847,0.9554266333580017,1.001288890838623,1.5396836996078491,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.373046875,-9331.865234375,1378.976422653524,24.79574915515623,0.0,3.0473704244247486,0.5904537253081799,0.7581987380981445,0.950608491897583,1.0,1.5870317220687866,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.7017309188843,-8353.508654594421,1228.626637449855,24.547050716524698,0.0,3.2232470281623335,0.5887130939712127,0.7703683972358704,0.9502704739570618,1.0,1.634924292564392,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.193894854188,-4730.96947427094,690.9223342020143,14.39627947691933,0.0,3.866455304121671,0.38442570219437283,0.5857520699501038,0.9615024924278259,1.0006908178329468,1.1573721170425415,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-624.8554926395416,-3124.277463197708,449.41532722191124,9.941394507787619,11.064787844659534,5.236242977342916,0.2674806962410609,0.5159032940864563,0.9656217098236084,1.00184965133667,1.0081899166107178,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-984.8366993412376,-4924.183496706188,713.5191951925968,14.803799109208123,9.615729734425448,5.097778627588797,0.4081052156786124,0.7694225311279297,0.9532440900802612,1.0018315315246582,1.630064845085144,0.0,0.0,0,1.0,1.0
