policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.27780990600586,-66.3890495300293,950.904224247901,0.23772605606197525,9.644546094434336,0.0,0.0,0.5532675981521606,0.0,0.9645439386367798,1.0,1.1011285781860352,0.0,0.0,True,True,False,0.0937499027699232,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-0.9999948143959045,-0.9999948143959045,-74.99961107969284,0.5356248152628541,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.03386631011963,-65.16933155059814,934.8143955935877,0.23370359889839692,9.481355007307963,0.0,0.0,0.5452327132225037,0.0,0.964911937713623,1.0,1.0844943523406982,0.0,0.0,True,True,False,0.09168418832123279,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.5712499405443668,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-0.8898250460624695,-0.8898250460624695,-66.73687845468521,0.5673248325288296,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.902534294128419,-54.51267147064209,780.9788199112637,0.19524470497781593,7.921077680949993,0.0,0.0,0.4800558090209961,0.0,0.9671899676322937,1.0,0.9502716064453125,0.0,0.0,True,True,False,0.09366209618747234,-0.9999829530715942,-0.9999829530715942,-74.99872148036957,0.6068743332475424,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,0.9953288435935974,0.9953288435935974,74.6496632695198,0.5280355360711876,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.83882827758789,-54.19414138793945,775.0171040278022,0.19375427600695055,7.860610977601984,0.0,0.0,0.4766293168067932,0.0,0.9674111008644104,1.0,0.9430941343307495,0.0,0.0,True,True,False,0.09373039864003659,-0.9999353289604187,-0.9999353289604187,-74.9951496720314,0.6424970293417572,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,0.9990192651748657,0.9990192651748657,74.92644488811493,0.48860056507744287,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.979236793518067,-39.89618396759033,613.8925418366038,0.15347313545915095,5.765985699200301,0.0,0.0,0.39031338691711426,0.0,0.973246157169342,1.0,0.8107588887214661,0.0,0.0,True,True,False,0.09374997317790985,0.9999986290931702,0.9999986290931702,74.99989718198776,0.6030233992459741,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4491268832197315,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.91342830657959,-39.56714153289795,606.8591328699532,0.1517147832174883,5.699924405481036,0.0,0.0,0.38665759563446045,0.0,0.9734750986099243,1.0,0.8012361526489258,0.0,0.0,True,True,False,0.09310070648789406,0.9653710126876831,0.9653710126876831,72.40282595157623,0.5649166487451446,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.40965319900920516,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7909972190856935,-38.95498609542847,597.4726256550806,0.14936815641377016,5.611761636465345,0.0,0.0,0.3812851905822754,0.0,0.9738348126411438,1.0,0.7910740375518799,0.0,0.0,True,True,False,0.09374994076788426,0.9999968409538269,0.9999968409538269,74.99976307153702,0.5254430892338093,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.37017951479867883,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.370408058166504,-41.85204029083252,642.3092317086197,0.1605773079271549,6.0328894588232105,0.0,0.0,0.40013331174850464,0.0,0.9733814001083374,1.0,0.823030948638916,0.0,0.0,True,True,False,0.08115739077329635,1.0,1.0,75.0,0.485969405023283,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.3307058305881525,0.32839417457580566,0.32839417457580566,24.629563093185425,0.2107212825825339
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.255501937866211,-36.277509689331055,582.483104003288,0.145620776000822,5.213223780829427,0.0,0.0,0.37302935123443604,0.0,0.9743720293045044,1.0,0.7730304598808289,0.0,0.0,True,True,False,0.09374764636158943,1.0,1.0,75.0,0.4464957208127567,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.2912321463776262,0.999874472618103,0.999874472618103,74.99058544635773,0.17125255340024034
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.078459930419921,-45.39229965209961,729.5533068357173,0.18238832670892932,6.5295020961796695,0.0,0.0,0.4372673034667969,0.0,0.9724962711334229,1.0,0.8879241347312927,0.0,0.0,True,True,False,0.09374993294477463,1.0,1.0,75.0,0.40702203660223035,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.25175846216709985,-0.9999964237213135,-0.9999964237213135,-74.99973177909851,0.20687742599531214
