policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-528.8288531124592,-2644.144265562296,375.9866997121781,10.067600383888987,13.601008297075778,3.2989836150995986,0.2498683420320352,0.4555498957633972,0.9725568890571594,1.0019099712371826,0.9936046004295349,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-431.9457835249603,-2159.7289176248014,304.68294539857743,8.428251436842856,14.594944086919941,3.1941785505182643,0.2110268846154213,0.4457162022590637,0.9729162454605103,1.0039613246917725,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-748.651321014762,-3743.2566050738096,534.6039537891944,14.453411105421765,8.12963980134,4.026683109934515,0.387682697425286,0.6698636412620544,0.9581660032272339,1.0009013414382935,1.4356462955474854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-855.8196070939302,-4279.098035469651,615.8931197706811,14.256011680369738,10.391669331350313,3.764418933264912,0.38762513796488446,0.7034397125244141,0.9557559490203857,1.0016545057296753,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1053.1358787477016,-5265.679393738508,766.8534440590888,16.607988304953608,0.3146781546910671,3.8190966420654004,0.44884542872508365,0.698075532913208,0.9561191201210022,1.0004888772964478,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1855.418782043457,-9277.093910217285,1370.7139971586043,24.75039584385769,0.0,2.2047825384275788,0.58878210435311,0.688374936580658,0.9568122029304504,1.0,1.4940904378890991,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1657.9986658096313,-8289.993329048157,1219.0431767235523,24.494592725387804,0.0,2.216032038934994,0.586794159685572,0.6899139881134033,0.956189751625061,1.0,1.4796390533447266,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-934.6540093809366,-4673.270046904683,682.2607567738497,14.257277658016562,0.0,2.9323636686565155,0.3822241152326266,0.5027488470077515,0.9679742455482483,1.000604510307312,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-636.9957803532482,-3184.9789017662406,458.293505493509,10.070972247883219,11.580541583450406,3.6932243585841795,0.2696139520655076,0.5067601799964905,0.9682115912437439,1.001400351524353,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-986.6083384186029,-4933.041692093015,714.7667913400423,14.728865758840072,9.781876451372241,3.8436309359703746,0.4088678813229005,0.7487084865570068,0.9521818161010742,1.0016870498657227,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-628.6190202340483,-3143.095101170242,448.95069903610806,11.920589934872623,14.473783145235327,4.4134467641939406,0.28471291189392406,0.5491524338722229,0.9662961959838867,1.004746675491333,1.1701068878173828,0.0,0.0,0,1.0,1.0
random,1,32160,-523.186990061123,-2615.9349503056146,371.16004858700745,10.157341520955868,15.502702507769987,4.682017865889486,0.24533096762994924,0.5248974561691284,0.967141330242157,1.0058773756027222,1.1316816806793213,0.0,0.0,0,1.0,1.0
random,2,32256,-846.7733662217855,-4233.866831108928,606.6212009312276,16.295780444002844,8.973785147961905,4.271492791667899,0.41920301628609496,0.7844235897064209,0.9518587589263916,1.0015809535980225,1.6237744092941284,0.0,0.0,0,1.0,1.0
random,3,32352,-950.9716369748115,-4754.858184874058,686.3154523208003,15.86265354577904,11.135109398275556,4.404557300928718,0.4125834523389737,0.760640561580658,0.9523454308509827,1.0016433000564575,1.6003706455230713,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.1844513170422,-5735.922256585211,836.6997286537201,18.165563819979354,0.9370745445434248,4.459233162575219,0.4716626691321532,0.7842263579368591,0.9508928060531616,1.0010664463043213,1.6448370218276978,0.0,0.0,0,1.0,1.0
random,5,32544,-1930.4243293762206,-9652.121646881104,1426.859503167359,25.61507466011193,0.0,4.550628385596065,0.6047627882411083,0.7629411220550537,0.9513475298881531,1.0,1.5709402561187744,0.0,0.0,0,1.0,1.0
random,6,32640,-1720.4484840393065,-8602.242420196533,1265.7186091053138,25.261895207850955,0.0,4.626001113613893,0.6008349104473988,0.7659114003181458,0.9506426453590393,1.0,1.585201621055603,0.0,0.0,0,1.0,1.0
random,7,32736,-1031.5528328612447,-5157.764164306223,754.5464085505654,15.61941613185337,0.0,4.488101884279763,0.405549514417847,0.5799474120140076,0.9625446796417236,1.001155138015747,1.2004258632659912,0.0,0.0,0,1.0,1.0
random,8,32832,-757.3707508329768,-3786.853754164884,547.2323664836973,11.948311330471256,12.153592017008906,4.294545108734044,0.30511958710849285,0.592625081539154,0.9631032347679138,1.0024930238723755,1.1950066089630127,0.0,0.0,0,1.0,1.0
random,9,32928,-1118.096750538051,-5590.483752690256,813.1951746419422,16.58567001945778,10.623754845104113,4.493560692695155,0.4328501708805561,0.7601709961891174,0.9509602189064026,1.001648187637329,1.6103529930114746,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
