policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-527.8011453330516,-2639.0057266652584,375.3755175334706,10.078279264727087,13.37961613185329,4.41834702047195,0.24924040709932646,0.5315650105476379,0.9701513648033142,1.0042293071746826,1.191615343093872,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-437.3565988332033,-2186.7829941660166,308.9224163084157,8.528146562024801,14.429509585273614,4.549241013659191,0.21110906327764192,0.471562922000885,0.972895622253418,1.0057233572006226,0.9768221974372864,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-728.291868275404,-3641.45934137702,519.7246277622042,14.126972002229707,7.641389026331975,4.867682886721895,0.38207611503700417,0.7487949132919312,0.95485520362854,1.0009739398956299,1.5714266300201416,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-850.2948673844337,-4251.474336922169,612.2037398442382,14.234278942492153,10.030886621276396,4.8876388712698,0.3840536270290613,0.7761780023574829,0.9535970687866211,1.0017430782318115,1.69207763671875,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1077.7076895177365,-5388.538447588682,785.2499521038617,16.87751264784623,0.522363834676019,4.35542155035492,0.45297911887367565,0.7758740186691284,0.9536347389221191,1.000584602355957,1.6862093210220337,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1878.4697751998901,-9392.34887599945,1388.23609308904,24.854111664625748,0.0,3.933317463400196,0.5908988292018572,0.7759518027305603,0.9525231719017029,1.0,1.666142225265503,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1689.1471027374268,-8445.735513687134,1242.7675976157434,24.614681787721622,0.0,4.281260629384759,0.5891719001034895,0.775908887386322,0.95233553647995,1.0,1.6681361198425293,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-984.8805456502363,-4924.4027282511815,720.6260131035373,14.841599068167852,0.02756034742241388,3.813043459994485,0.3848724402487278,0.5794315934181213,0.9655407071113586,1.0015287399291992,1.2590680122375488,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-646.6664047449827,-3233.3320237249136,465.88057378732555,10.245344258817852,11.365271356709787,4.602232857849136,0.26907300762832165,0.5238848328590393,0.9682115912437439,1.0025748014450073,1.1251076459884644,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-993.8877033770084,-4969.438516885042,720.5446219614385,14.845664325992516,9.600789990044664,5.20435360671141,0.40809249070783454,0.821365237236023,0.9501258730888367,1.0018222332000732,1.7671306133270264,0.0,0.0,0,1.0,1.0
random,0,32064,-634.2861151415855,-3171.4305757079273,453.2579973077742,12.001155185927303,14.244440103161555,4.331474973311478,0.2865437089155118,0.5562715530395508,0.9660273790359497,1.0050971508026123,1.1899240016937256,0.0,0.0,0,1.0,1.0
random,1,32160,-521.5926128923893,-2607.9630644619465,369.9587461362016,10.081150275124173,15.401004917463483,4.459632558324666,0.24567377318938574,0.509239912033081,0.9689905643463135,1.0056045055389404,1.0592526197433472,0.0,0.0,0,1.0,1.0
random,2,32256,-852.6919791400433,-4263.459895700216,611.115634243161,16.38110493323768,9.107453103971269,4.635733796997687,0.4188831647237142,0.7095319032669067,0.9556463360786438,1.0015041828155518,1.539460301399231,0.0,0.0,0,1.0,1.0
