policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7025960922241214,-33.512980461120605,478.45653086278617,0.11961413271569654,4.852745364275809,0.0,0.0,0.3027437925338745,0.0,0.9814033508300781,1.0,0.7211247682571411,0.0,0.0,True,True,False,0.09374563358724117,1.0,1.0,75.0,0.42105263157894735,0.9997671246528625,0.9997671246528625,74.98253434896469,0.42106182402686065,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.58836784362793,-32.94183921813965,470.1894012730463,0.11754735031826158,4.768896002411872,0.0,0.0,0.29867011308670044,0.0,0.9816423654556274,1.0,0.7112365961074829,0.0,0.0,True,True,False,0.09364126212894916,1.0,1.0,75.0,0.381578947368421,0.9942006468772888,0.9942006468772888,74.56504851579666,0.3818170616501256,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.597732257843018,-32.98866128921509,470.7588861683689,0.11768972154209223,4.7746720029626815,0.0,0.0,0.299327552318573,0.0,0.9815042614936829,1.0,0.708757221698761,0.0,0.0,True,True,False,0.09214244596660137,1.0,1.0,75.0,0.3421052631578947,0.9142637848854065,0.9142637848854065,68.56978386640549,0.3457277017204385,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.606190586090088,-38.03095293045044,581.8301889808026,0.14545754724520066,5.464840050002189,0.0,0.0,0.3699337840080261,0.0,0.9750760197639465,1.0,0.7861334085464478,0.0,0.0,True,True,False,0.08605027198791504,1.0,1.0,75.0,0.30263157894736836,-0.5893478393554688,-0.5893478393554688,-44.201087951660156,0.3667232184974771,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.583652400970459,-37.918262004852295,581.443069876741,0.14536076746918525,5.46120403381729,0.0,0.0,0.3707776665687561,0.0,0.9748696088790894,1.0,0.7816817164421082,0.0,0.0,True,True,False,0.0882898136973381,1.0,1.0,75.0,0.26315789473684204,-0.7087900638580322,-0.7087900638580322,-53.15925478935242,0.39197386452241945,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.75015230178833,-38.75076150894165,594.0455449779165,0.14851138624447913,5.579572781205081,0.0,0.0,0.37910622358322144,0.0,0.9740304946899414,1.0,0.7884221076965332,0.0,0.0,True,True,False,0.09292765818536282,1.0,1.0,75.0,0.2236842105263157,-0.9561417698860168,-0.9561417698860168,-71.71063274145126,0.42603641507460877,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.635233402252197,-38.176167011260986,585.4943348419965,0.14637358371049913,5.499255540003452,0.0,0.0,0.37395143508911133,0.0,0.9744046330451965,1.0,0.7790271639823914,0.0,0.0,True,True,False,0.09240631833672523,1.0,1.0,75.0,0.18421052631578938,-0.9283392429351807,-0.9283392429351807,-69.62544322013855,0.4591085006041746,1.0,1.0,75.0,0.18421052631578938,0.9999977350234985,0.9999977350234985,74.99983012676239,0.18421061572275654,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.859697341918945,-34.29848670959473,550.5280926649903,0.13763202316624756,4.927226429351663,0.0,0.0,0.35273146629333496,0.0,0.9761946797370911,1.0,0.7486445307731628,0.0,0.0,True,True,False,0.08606433570384979,1.0,1.0,75.0,0.14473684210526305,-0.5900979042053223,-0.5900979042053223,-44.25734281539917,0.4801307384414892,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473693151223022,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.088531875610352,-30.442659378051758,489.01420501169923,0.12225355125292481,4.376677134854708,0.0,0.0,0.3140637278556824,0.0,0.9795851707458496,1.0,0.7006505131721497,0.0,0.0,True,True,False,0.07735500521957875,1.0,1.0,75.0,0.10526315789473674,0.12560045719146729,0.12560045719146729,9.420034289360046,0.4751728256576155,0.9999998807907104,0.9999998807907104,74.99999105930328,0.10526316260036658,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526324965451883,1.0,1.0,75.0,0.10526315789473674
