policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.75670166015625,-33.78350830078125,486.0943604719523,0.12152359011798808,4.930212051086777,0.0,0.0,0.3071095943450928,0.0,0.9811612963676453,1.0,0.7300588488578796,0.0,0.0,True,True,False,0.09368955865502357,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9967764616012573,0.9967764616012573,74.7582346200943,0.4606535607262662,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.72416648864746,-43.620832443237305,629.0207206436662,0.15725518016091655,6.379842659128385,0.0,0.0,0.3219672441482544,0.0,0.9808444976806641,1.0,0.8289172053337097,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.4962785586028507,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.570674419403076,-32.85337209701538,469.74364237371447,0.11743591059342862,4.764374892775399,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.45680487439232437,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.525975799560547,-42.629878997802734,614.7353027035933,0.15368382567589833,6.2349528076711955,0.0,0.0,0.31439024209976196,0.0,0.9813191890716553,1.0,0.8116779923439026,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.49242987014549344,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.971631050109863,-29.858155250549316,458.86961641099333,0.11471740410274833,4.309932872140255,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.4529561859349671,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.733479595184326,-38.66739797592163,599.7869982986685,0.14994674957466714,5.633499381520244,0.0,0.0,0.30623286962509155,0.0,0.9818367958068848,1.0,0.7936688661575317,0.0,0.0,True,True,False,0.09374991059303284,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.999995231628418,-0.999995231628418,-74.99964237213135,0.4885810160617295,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.7613372802734375,-28.806686401367188,442.595005600424,0.110648751400106,4.157073590101982,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.44910733185120316,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.565115070343017,-37.82557535171509,586.8096798176339,0.14670241995440847,5.511609917687126,0.0,0.0,0.2986125349998474,0.0,0.9823416471481323,1.0,0.7779879570007324,0.0,0.0,True,True,False,0.0937495619058609,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.999976634979248,-0.999976634979248,-74.9982476234436,0.48473149947233884,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.323176860809326,-26.61588430404663,427.7290243394418,0.10693225608486046,3.828174767838004,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.4452578152618125,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.044594955444336,-35.22297477722168,571.9725275484961,0.14299313188712404,5.11915412155904,0.0,0.0,0.29068613052368164,0.0,0.9828528165817261,1.0,0.7602368593215942,0.0,0.0,True,True,False,0.09368097223341465,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.996318519115448,-0.996318519115448,-74.7238889336586,0.4807516625053003,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
