topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1514.902467108435,-13634.122203975916,1115.4246048841303,29.513648118054334,0.0,5.712593805574915,0.519602861876289,1.0482827425003052,0.9600597620010376,1.006558895111084,2.618565797805786,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1237.4522466609876,-11137.070219948888,907.3344245482335,24.782859135930266,0.14268732423853736,6.303416980006796,0.4631093305846055,1.0107812881469727,0.9599916934967041,1.0128190517425537,2.405151128768921,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1983.5421455701191,-17851.879310131073,1454.9181799541534,39.12085283423767,0.0,5.619774904252358,0.73825593230625,1.067488193511963,0.9575110673904419,1.0,2.7944066524505615,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2262.4015028211807,-20361.613525390625,1668.5781801866408,38.57022589580265,0.0,5.572745199685786,0.7470820751041174,1.114879846572876,0.956545352935791,1.0,2.854520320892334,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2792.161477830675,-25129.453300476074,2067.282274336456,45.26573739433843,0.0,5.642182690056202,0.8387745507061481,1.144239902496338,0.9554010629653931,1.0,2.858748197555542,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3720.5752654605444,-33485.1773891449,2775.4325102623825,50.33231895069002,0.0,4.763750837421314,0.9014447672913471,1.1748936176300049,0.9540802836418152,1.0,2.806763172149658,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3382.938504325019,-30446.44653892517,2515.173042424314,50.8049087074196,0.0,4.776406602198769,0.9070576907445987,1.135207176208496,0.9554757475852966,1.0,2.882561683654785,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2480.2578610314263,-22322.320749282837,1843.1415148664814,38.893026135519904,0.0,5.362330242409235,0.674354575574398,1.0659605264663696,0.958100438117981,1.0,2.5684738159179688,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1724.0119092671407,-15516.107183404267,1277.0299996777312,27.821351675944243,0.12057329566836,6.384579547709181,0.5109647630403439,1.041245460510254,0.9579995274543762,1.0095559358596802,2.409987688064575,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2668.3901042408415,-24015.510938167572,1977.1002735808859,40.71482032497261,0.0,5.716538141786127,0.7864286620169878,1.1481499671936035,0.9565444588661194,1.0,3.0395383834838867,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3080.473290125529,-27724.25961112976,2290.547837854184,42.9750489831149,0.0,5.886132490479482,0.823284113779664,1.1861562728881836,0.9537992477416992,1.0,3.093095064163208,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3081.3906968434653,-27732.516271591187,2289.041148363804,46.56812717576577,0.0,5.67770293205555,0.846332740659515,1.1576271057128906,0.954334557056427,1.0,2.863044261932373,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2256.39495256212,-20307.554573059082,1667.4755877372304,37.55904636462765,0.0,5.787113389549494,0.7104301198075215,1.0879032611846924,0.9576926827430725,1.0,2.764747381210327,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2559.2202740775215,-23032.982466697693,1884.145315236436,48.2936343639667,0.0,4.759006315901345,0.8799582719802856,1.1058852672576904,0.9568968415260315,1.0,2.8654167652130127,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1460.492353108194,-13144.431177973747,1071.8710610121493,29.215064448173507,0.0,5.6276449531341655,0.537383363271753,1.085345983505249,0.957703709602356,1.0057226419448853,2.6203885078430176,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1524.548812561565,-13720.939313054085,1121.701961536753,30.029309800207557,0.0,5.217216415995405,0.5312981978058815,1.035125494003296,0.9584124088287354,1.0098642110824585,2.4056320190429688,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2225.2835564083525,-20027.55200767517,1635.188177944832,43.077757739505614,0.0,5.359575894660011,0.7974720460673174,1.0927221775054932,0.956512987613678,1.0,2.874631881713867,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2586.5370212660896,-23278.833191394806,1908.7774051649387,44.920193373160146,0.0,5.5435678825318,0.842240072786808,1.1536469459533691,0.95516437292099,1.0,2.9583418369293213,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2677.752091301812,-24099.76882171631,1974.657983186482,49.357916774572004,0.0,4.626907130674361,0.8868929365028938,1.1624038219451904,0.9548949003219604,1.0,2.8608133792877197,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1783.3297068013085,-16049.967361211777,1299.7609210302483,38.95966362620129,0.0,5.4728240501517655,0.750214763606588,1.1098520755767822,0.9586542248725891,1.0,2.8924174308776855,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1744.5470991134644,-15700.92389202118,1267.2619171158292,40.79931251722155,0.0,5.456350077665049,0.7779873994489511,1.114753246307373,0.9582365155220032,1.0,2.9802143573760986,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1268.2398622184992,-11414.158759966493,922.2528996733824,31.079764707319555,0.0,5.529648387100708,0.555325490112106,1.0583590269088745,0.9603251218795776,1.0046172142028809,2.655747890472412,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-1000.1050124143561,-9000.945111729205,725.1601112454593,24.65079508358758,0.20314207259444475,6.282209130896313,0.4585311158249776,0.9248321652412415,0.9652065634727478,1.011932373046875,2.315168619155884,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2257.937214109633,-20321.434926986694,1652.9057554361793,47.70288904848894,0.0,5.0623393583756275,0.874573535596331,1.1122348308563232,0.9591783285140991,1.0,2.9089980125427246,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2417.0910359488594,-21753.819323539734,1772.6632837557268,50.374559678042715,0.0,4.439361641297395,0.9023798312991858,1.1744320392608643,0.9544773101806641,1.0,3.0602052211761475,0.0,0.0,0,1.0,1.0
