topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2149.6598470627086,682.6631157555851,-19346.93862356438,6143.968041800264,1583.045653338968,39.97998812049838,0.015045248145204585,5.342411795742306,0.7345839344886362,0.9537992477416992,1.0128190517425537,3.093095064163208,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2252.3118236315136,698.9817019538599,-20270.806412683618,6290.835317584741,1656.6284442711185,41.61823404940796,0.01097739572735774,7.881121465653704,0.7854176326905207,0.9508724808692932,1.0158960819244385,3.3760690689086914,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2149.7432768016147,683.3571641210041,-19347.689491214533,6150.214477089036,1582.7574948527251,39.975591357749565,0.007882430590116422,5.3660646314554485,0.7382768965376321,0.9519774317741394,1.013062834739685,3.0930745601654053,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2241.487531004093,695.2804112012388,-20173.38777903684,6257.523700811151,1648.453917790053,41.43114805358164,0.005468469782544351,7.903666880401255,0.783944303550387,0.9507573246955872,1.012641191482544,3.3037121295928955,0.0,0.0,0.03225806451612903,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2149.6411555889313,682.6620309465363,-19346.770400300382,6143.958278518827,1583.0439461052824,39.97994791252513,0.01504537000188112,5.342412185477813,0.7344519525205576,0.9537992477416992,1.0128190517425537,3.0930957794189453,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2247.986705927839,697.3031799148944,-20231.880353350552,6275.728619234048,1653.477828262834,41.556469981014565,0.001195015127001515,7.91212658082312,0.7836228012237497,0.9506000280380249,1.0086311101913452,3.29791259765625,0.0,0.0,0.03225806451612903,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2149.7246209862624,683.3560501406952,-19347.521588876363,6150.20445126626,1582.7558132955908,39.975551506903834,0.007882332819271686,5.366063702816797,0.7381449320343554,0.9519767761230469,1.013062834739685,3.0930747985839844,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2244.4779469508103,696.2432429038397,-20200.301522557293,6266.189186134558,1651.0545855582843,41.49312555649826,0.003347137277425456,7.87161234051689,0.7859089723637989,0.951217532157898,1.0102838277816772,3.3282721042633057,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2147.641754980476,682.2387014880044,-19328.775794824283,6140.148313392038,1582.4169852657812,39.96396591901131,0.015067194948765876,5.341398963423019,0.7249614272306683,0.953802764415741,1.0128202438354492,3.0924675464630127,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2242.1580742543106,704.2064893377213,-20179.422668288793,6337.8584040394935,1650.5590477298622,41.48334093000343,0.00834445587687664,7.861867761726914,0.7724481080208094,0.9501151442527771,1.0137436389923096,3.3101699352264404,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2142.637876414564,682.7779418467838,-19283.740887731074,6145.001476621055,1581.0153253255219,39.94036069042059,0.0034017687359088108,5.443762853869526,0.6995257875050909,0.958019495010376,1.009504795074463,3.0934267044067383,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2243.1293935219765,696.9046798367119,-20188.16454169779,6272.142118530405,1653.866494473969,41.574073063073406,0.00348193518619223,7.841030446899377,0.7458517674997609,0.9524634480476379,1.011915683746338,3.4125008583068848,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2149.3637938477286,682.499656440772,-19344.27414462956,6142.496907966948,1583.1438732034233,39.97831972832782,0.013168033813377113,5.349062751693035,0.7311908518394795,0.9539164304733276,1.0121866464614868,3.093137264251709,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2243.303681318585,700.4714049780486,-20189.733131867262,6304.242644802436,1650.9465926631851,41.480315390611075,0.006571388326424019,7.8275400663564865,0.7775577733553546,0.9506155252456665,1.0118134021759033,3.3665239810943604,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2147.6015334236686,682.3312805463148,-19328.413800813018,6140.981524916833,1582.61653213845,39.95297506334869,0.014795528925734583,5.215413812415072,0.7225694314686842,0.9530242681503296,1.0125266313552856,3.106736898422241,0.0,0.0,0.0,1.0,1.0
TP8,random,31,-2245.9638984488543,705.5122904979557,-20213.67508603969,6349.6106144816,1653.6616866173156,41.52317176675036,0.006750664289538632,7.7973660223135575,0.7706429781692643,0.9508651494979858,1.0142182111740112,3.2788331508636475,0.0,0.0,0.0,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2147.559063750436,683.153345100783,-19328.031573753924,6148.3801059070465,1582.2348703710825,39.94681796374513,0.0076548852486803985,5.2434196890227,0.7262297992304128,0.9511100053787231,1.0129172801971436,3.111748695373535,0.0,0.0,0.0,1.0,1.0
TP9,random,31,-2243.6421239112765,703.6930651454362,-20192.779115201483,6333.2375863089255,1651.536982591522,41.49918011576125,0.005336519545468532,7.81047006854596,0.7741540006852599,0.9514949321746826,1.0117192268371582,3.337010145187378,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
