policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.305796241760254,-41.52898120880127,596.6609431063716,0.1491652357765929,6.051633615456375,0.0,0.0,0.3643098473548889,0.0,0.9774566888809204,1.0,0.8090959191322327,0.0,0.0,True,True,False,0.0773354921489954,-0.2838589549064636,-0.2838589549064636,-21.28942161798477,0.5101124752685428,0.9994296431541443,0.9994296431541443,74.95722323656082,0.4605488298754943,0.9854679703712463,0.9854679703712463,73.91009777784348,0.4610999485379771,0.880901038646698,0.880901038646698,66.06757789850235,0.4652275905797356,0.9749019742012024,0.9749019742012024,73.11764806509018,0.46151702733416305
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.832823562622071,-49.16411781311035,704.1141319712096,0.1760285329928024,7.141477583517994,0.0,0.0,0.4099283218383789,0.0,0.9759633541107178,1.0,0.8890343308448792,0.0,0.0,True,True,False,0.05255268083419651,-0.37411001324653625,-0.37411001324653625,-28.05825099349022,0.5234401444904506,0.9992867708206177,0.9992867708206177,74.94650781154633,0.42110329944836467,0.994566023349762,0.994566023349762,74.59245175123215,0.4218407634057496,4.0996819734573364e-05,4.0996819734573364e-05,0.0030747614800930023,0.4652259722842198,0.43480584025382996,0.43480584025382996,32.61043801903725,0.4443536389030908
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.083337593078614,-40.416687965393066,579.3739866428496,0.1448434966607124,5.876300659525102,0.0,0.0,0.35381019115448,0.0,0.9783174395561218,1.0,0.7887515425682068,0.0,0.0,True,True,False,0.07010158044286072,-0.08491071313619614,-0.08491071313619614,-6.36830348521471,0.5264650886459276,0.9996153116226196,0.9996153116226196,74.97114837169647,0.3816448003053665,0.9934337735176086,0.9934337735176086,74.50753301382065,0.382626272345844,0.84397953748703,0.84397953748703,63.29846531152725,0.4319109905413107,0.8168116211891174,0.8168116211891174,61.26087158918381,0.41211107490878357
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.801141738891602,-49.00570869445801,701.7429140698823,0.17543572851747058,7.117427505953781,0.0,0.0,0.40794897079467773,0.0,0.9761242270469666,1.0,0.8812730312347412,0.0,0.0,True,True,False,0.057642495771870014,-0.4628104567527771,-0.4628104567527771,-34.71078425645828,0.5429527111677452,0.9987125396728516,0.9987125396728516,74.90344047546387,0.34222193689722763,0.9931243062019348,0.9931243062019348,74.48432296514511,0.3434239971010308,-0.12491414695978165,-0.12491414695978165,-9.368561021983624,0.43636105702675293,0.4947049915790558,0.4947049915790558,37.102874368429184,0.39258324629382085
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.037502574920654,-35.18751287460327,542.5757218154104,0.1356439304538526,5.096142467151242,0.0,0.0,0.33387356996536255,0.0,0.9796410799026489,1.0,0.7563794851303101,0.0,0.0,True,True,False,0.07322254590690136,0.24248123168945312,0.24248123168945312,18.186092376708984,0.5333810836010563,0.9991446137428284,0.9991446137428284,74.93584603071213,0.3027820179336949,0.9938580989837646,0.9938580989837646,74.53935742378235,0.30419275635167164,0.9158720970153809,0.9158720970153809,68.69040727615356,0.4002082110919353,0.7538464069366455,0.7538464069366455,56.53848052024841,0.3628261512831638
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.023424911499024,-45.11712455749512,694.0289134909108,0.1735072283727277,6.518666569963379,0.0,0.0,0.4043884873390198,0.0,0.9762296676635742,1.0,0.8690140247344971,0.0,0.0,True,True,False,0.05973803966771811,-0.641128659248352,-0.641128659248352,-48.084649443626404,0.5562212920867788,0.9959810376167297,0.9959810376167297,74.69857782125473,0.26346697697513977,0.9937829375267029,0.9937829375267029,74.53372031450272,0.2649644825019334,-0.0495075024664402,-0.0495075024664402,-3.713062684983015,0.4019719158673022,0.5056286454200745,0.5056286454200745,37.922148406505585,0.3428671258060556
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.6634563446044925,-33.31728172302246,513.9539618330673,0.12848849045826682,4.827312586517085,0.0,0.0,0.31756091117858887,0.0,0.980834424495697,1.0,0.728081226348877,0.0,0.0,True,True,False,0.07620725892484188,0.5027990341186523,0.5027990341186523,37.709927558898926,0.5363739617926215,0.9985537528991699,0.9985537528991699,74.89153146743774,0.224050381465962,0.992222785949707,0.992222785949707,74.41670894622803,0.225797793582866,0.8504845499992371,0.8504845499992371,63.78634124994278,0.3684001573147007,0.7203270196914673,0.7203270196914673,54.024526476860046,0.3144331645024451
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.08841781616211,-45.44208908081055,698.8430511557908,0.1747107627889477,6.563883357980766,0.0,0.0,0.40551185607910156,0.0,0.9762288928031921,1.0,0.8676743507385254,0.0,0.0,True,True,False,0.06356631573289633,-0.7884963154792786,-0.7884963154792786,-59.13722366094589,0.5644641430315709,0.9920772910118103,0.9920772910118103,74.40579682588577,0.18488943576812739,0.9921725392341614,0.9921725392341614,74.4129404425621,0.1866330880867807,-0.12022989988327026,-0.12022989988327026,-9.01724249124527,0.3726833474980422,0.4972274601459503,0.4972274601459503,37.292059510946274,0.29480576475984177
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.945153141021729,-29.725765705108643,480.10798423615597,0.12002699605903899,4.296966458913595,0.0,0.0,0.29961222410202026,0.0,0.9819937348365784,1.0,0.6969815492630005,0.0,0.0,True,True,False,0.08084676191210746,0.7227001786231995,0.7227001786231995,54.20251339673996,0.5359365044017077,0.9972265362739563,0.9972265362739563,74.79199022054672,0.14552523038889226,0.9917668700218201,0.9917668700218201,74.3825152516365,0.14748439584907727,0.894817590713501,0.894817590713501,67.11131930351257,0.33736160049619346,0.7053161263465881,0.7053161263465881,52.89870947599411,0.2669643387198449
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.581723976135255,-42.90861988067627,690.0642148689258,0.17251605371723144,6.176074723076885,0.0,0.0,0.40063393115997314,0.0,0.9765440225601196,1.0,0.8547049760818481,0.0,0.0,True,True,False,0.06386429825797676,-0.8338607549667358,-0.8338607549667358,-62.53955662250519,0.5656427937973977,0.9795125126838684,0.9795125126838684,73.46343845129013,0.10686026278295008,0.9919624328613281,0.9919624328613281,74.39718246459961,0.10832798402560379,-0.12100790441036224,-0.12100790441036224,-9.075592830777168,0.3416725070908126,0.4797523021697998,0.4797523021697998,35.981422662734985,0.2480267478447212
