policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-7.552597522735596,-37.76298761367798,543.5120114561869,0.13587800286404672,5.512570576194375,0.0,0.0,0.33112919330596924,0.0,0.980374813079834,1.0,0.7698625922203064,0.0,0.0,True,True,False,0.07953597614541649,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.24191872775554657,0.24191872775554657,18.143904581665993,0.49045057653596524,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.100288581848144,-40.50144290924072,579.8518206277095,0.14496295515692736,5.881147090716543,0.0,0.0,0.3450462818145752,0.0,0.9800191521644592,1.0,0.7927389740943909,0.0,0.0,True,True,False,0.08122085798531771,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.3317968547344208,-0.3317968547344208,-24.88476410508156,0.502270839485879,0.9999822378158569,0.9999822378158569,74.99866783618927,0.4210533327177951
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.25412654876709,-41.27063274383545,591.3528355183644,0.1478382088795911,5.997796134245011,0.0,0.0,0.34913402795791626,0.0,0.9800065755844116,1.0,0.7973865866661072,0.0,0.0,True,True,False,0.08618041165173054,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.5962995290756226,-0.5962995290756226,-44.72246468067169,0.5235140102091981,0.9999890923500061,0.9999890923500061,74.99918192625046,0.3815800790724001
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.310803031921386,-41.554015159606934,595.6660333902164,0.1489165083475541,6.04154274366027,0.0,0.0,0.3500344753265381,0.0,0.9800826907157898,1.0,0.7980554699897766,0.0,0.0,True,True,False,0.08860830031335354,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.7257847189903259,-0.7257847189903259,-54.433853924274445,0.5493700908232284,0.9999912977218628,0.9999912977218628,74.99934732913971,0.3421067383728529
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.929962253570556,-39.64981126785278,611.3190339654011,0.15282975849135028,5.7418140265200295,0.0,0.0,0.35565149784088135,0.0,0.9799933433532715,1.0,0.8074921369552612,0.0,0.0,True,True,False,0.09374154657125473,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9996336102485657,-0.9996336102485657,-74.97252076864243,0.5849820381883336,0.9999155402183533,0.9999155402183533,74.9936655163765,0.3026363881010758
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.802818489074707,-39.014092445373535,601.6709932157482,0.15041774830393706,5.651194803778916,0.0,0.0,0.35062092542648315,0.0,0.9803143739700317,1.0,0.7959776520729065,0.0,0.0,True,True,False,0.09374858289957047,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999446868896484,-0.9999446868896484,-74.99585151672363,0.6206050676587773,0.9999797344207764,0.9999797344207764,74.99848008155823,0.2631635038476241
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.716327762603759,-38.5816388130188,595.0036842223199,0.14875092105557997,5.588572104058139,0.0,0.0,0.3467141389846802,0.0,0.9805736541748047,1.0,0.7879306077957153,0.0,0.0,True,True,False,0.0937494333833456,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999714493751526,-0.9999714493751526,-74.99785870313644,0.6562290505427671,0.9999983310699463,0.9999983310699463,74.99987483024597,0.2236898855159157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.633981323242187,-38.16990661621094,588.6578968618323,0.14716447421545809,5.52896929627476,0.0,0.0,0.34297364950180054,0.0,0.9808205366134644,1.0,0.7802530527114868,0.0,0.0,True,True,False,0.09374895170331002,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999440908432007,-0.9999440908432007,-74.99580681324005,0.6918520587790562,1.0,1.0,75.0,0.1842162013053894
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.189846134185791,-35.949230670928955,580.0858734421581,0.14502146836053953,5.191768567307315,0.0,0.0,0.33853137493133545,0.0,0.9811035394668579,1.0,0.7699820399284363,0.0,0.0,True,True,False,0.09374998658895492,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.7274770332980706,1.0,1.0,75.0,0.14474251709486308
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.115268802642822,-35.57634401321411,574.0643523026847,0.14351608807567118,5.1378759531090274,0.0,0.0,0.33505719900131226,0.0,0.9813318848609924,1.0,0.7626687288284302,0.0,0.0,True,True,False,0.09374996647238731,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9999982118606567,-0.9999982118606567,-74.99986588954926,0.7631019695956065,1.0,1.0,75.0,0.10526883288433676
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.33115348815918,-51.6557674407959,834.7547975365615,0.20868869938414036,7.4710554379522245,0.0,0.0,0.4478398561477661,0.0,0.9741519689559937,1.0,0.9742852449417114,0.0,0.0,True,True,False,0.028752526864409284,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9999909996986389,-0.9999909996986389,-74.99932497739792,0.7987266489598706,1.0,1.0,10.010782480239838,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.700110816955567,-53.50055408477783,867.6223870197646,0.21690559675494114,7.765220363826892,0.0,0.0,0.4612181782722473,0.0,0.9733136892318726,1.0,1.0001578330993652,0.0,0.0,True,True,False,0.018747562542557716,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9998700022697449,-0.9998700022697449,-74.99025017023087,0.8343470177907302,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.91451187133789,-54.57255935668945,869.250717881414,0.2173126794703535,7.934085927462605,0.0,0.0,0.4616509675979614,0.0,0.9732961654663086,1.0,1.0021525621414185,0.0,0.0,True,True,False,0.01868276037275791,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9964138865470886,-0.9964138865470886,-74.73104149103165,0.8698442624989702,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.778103065490722,-53.89051532745361,858.4046321889218,0.21460115804723046,7.835088280304383,0.0,0.0,0.4568940997123718,0.0,0.973446249961853,1.0,0.9928742051124573,0.0,0.0,True,True,False,0.015871440790015706,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9826677441596985,-0.9826677441596985,-63.48576316006283,0.9,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.957605361938477,-49.78802680969238,792.8448429920536,0.1982112107480134,7.236691304409969,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.8131036162376404,-0.8131036162376404,-0.0,0.9,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.775076103210449,-48.875380516052246,777.6118410838535,0.19440296027096338,7.097652079492873,0.0,0.0,0.42348700761795044,0.0,0.9745080471038818,1.0,0.9239872694015503,0.0,0.0,True,True,False,0.004426687024533749,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.23608997464179993,0.23608997464179993,17.706748098134995,0.8906806588957185,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.177627563476562,-45.88813781738281,726.4150963871998,0.18160377409679995,6.66304247161159,0.0,0.0,0.40209758281707764,0.0,0.9751976132392883,1.0,0.8816757798194885,0.0,0.0,True,True,False,0.017491732165217398,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.932892382144928,0.932892382144928,69.9669286608696,0.853855959600524,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.116336631774903,-45.58168315887451,720.9351610590602,0.18023379026476505,6.612777764814229,0.0,0.0,0.4001731872558594,0.0,0.9752484560012817,1.0,0.8767594695091248,0.0,0.0,True,True,False,0.018574465066194534,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9906381368637085,0.9906381368637085,74.29786026477814,0.8147518226190618,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.137114143371582,-45.68557071685791,722.5500898382506,0.18063752245956266,6.627590699041353,0.0,0.0,0.4009552597999573,0.0,0.9751959443092346,1.0,0.8788838982582092,0.0,0.0,True,True,False,0.018734370544552802,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9991664290428162,0.9991664290428162,74.93748217821121,0.7753110425252664,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.175777244567872,-45.878886222839355,725.6465366929206,0.18141163417323014,6.655992857815813,0.0,0.0,0.40223318338394165,0.0,0.9751303791999817,1.0,0.8825422525405884,0.0,0.0,True,True,False,0.018748685717582703,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999992847442627,0.9999992847442627,0.0,0.1,0.9999299049377441,0.9999299049377441,74.99474287033081,0.7358401252250922,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-8.594771194458009,-42.97385597229004,725.6993909318226,0.18142484773295564,6.208358289421742,0.0,0.0,0.402934730052948,0.0,0.9750561118125916,1.0,0.8826097249984741,0.0,0.0,True,True,False,0.01874997764825821,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999745488166809,0.9999745488166809,0.0,0.1,0.9999988079071045,0.9999988079071045,74.99991059303284,0.6963664880708644,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.635507392883301,-43.177536964416504,729.1366333365659,0.18228415833414147,6.237763898194321,0.0,0.0,0.40486377477645874,0.0,0.97490394115448,1.0,0.8866548538208008,0.0,0.0,True,True,False,0.01874999888241291,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999427795410156,0.9999427795410156,0.0,0.1,0.9999999403953552,0.9999999403953552,74.99999552965164,0.656892806213153,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-8.734236526489259,-43.67118263244629,737.4736729329925,0.18436841823324812,6.309087271941751,0.0,0.0,0.4094855785369873,0.0,0.974612295627594,1.0,0.8964579105377197,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9998707175254822,0.9998707175254822,0.0,0.1,1.0,1.0,75.0,0.6174191220026267,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-8.738740730285645,-43.69370365142822,737.7529815241815,0.18443824538104536,6.311476756939372,0.0,0.0,0.4105612635612488,0.0,0.9744762778282166,1.0,0.8969093561172485,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9998393654823303,0.9998393654823303,0.0,0.1,1.0,1.0,75.0,0.5779454377921004,0.9999999403953552,0.9999999403953552,0.0,0.1
