policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.502875323097,-13927.525877907872,1138.7888327575608,30.173378890809545,0.0,6.5869864203881265,0.5372187240670124,0.9780065417289734,0.962740421295166,1.0041459798812866,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1265.477441680928,-11389.296975128353,929.0721294086495,25.462081127558122,0.0,6.531790073370809,0.4619834180921316,0.9714617133140564,0.9613860249519348,1.0080302953720093,2.334054946899414,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2021.0327808592056,-18189.29502773285,1481.1238740357885,39.950563622187474,0.0,7.3178843534142635,0.7653520964086056,1.0892449617385864,0.9576905369758606,1.0,2.8215274810791016,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2302.235916349623,-20720.123247146606,1696.7732751692279,39.33399028956774,0.0,6.631032540047306,0.7722859537849823,1.1522256135940552,0.9553573131561279,1.0,2.7969248294830322,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2824.384648217095,-25419.461833953857,2089.452638240322,46.09411579484913,0.0,7.548938427449531,0.8657407245288292,1.22476327419281,0.9518089294433594,1.0,3.0197112560272217,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3774.129911846585,-33967.16920661926,2814.123396858861,51.12200853678951,0.0,6.753212673650164,0.9271369700630506,1.1640396118164062,0.9568694233894348,1.0,2.9896833896636963,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3428.579168319702,-30857.21251487732,2547.675415841126,51.63133207744431,0.0,6.745412259768633,0.9338806625455618,1.2785314321517944,0.9528294801712036,1.0,3.170349359512329,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2518.643183602227,-22667.788652420044,1869.9473614612248,39.74982477894082,0.0,7.8705029413595415,0.7023330877224604,1.0046015977859497,0.9610690474510193,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1756.1405391833848,-15805.264852650464,1301.3143430890482,28.397965756174017,0.0,7.100154970449882,0.516309684763352,1.0150808095932007,0.9591479897499084,1.0054702758789062,2.485595226287842,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2709.751961125268,-24387.76765012741,2006.5248831909475,41.459678515087944,0.0,6.693450407256905,0.8110920377075672,1.2063822746276855,0.9533804655075073,1.0,2.961270809173584,0.0,0.0,0,1.0,1.0
random,0,32064,-1591.112080756161,-14320.008726805449,1169.6424777821085,30.919563151666807,0.0,7.707767574317753,0.5654391640176376,0.9797247052192688,0.9635810256004333,1.0097246170043945,2.5354905128479004,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.747175866531,-11553.724582798779,941.315714454504,25.785012673826714,0.06348661647827594,8.008659239731136,0.48084961498777073,0.8759636878967285,0.9676010608673096,1.0151551961898804,2.2309000492095947,0.0,0.0,0,1.0,1.0
random,2,32256,-2066.8330287403533,-18601.497258663177,1515.1374852416209,40.37894016150676,0.0,7.646792577689965,0.7781370685746273,1.1655659675598145,0.9562426805496216,1.0,3.0375638008117676,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.16945054796,-21367.52505493164,1749.9198571038073,40.09016920902832,0.0,7.696345234466768,0.7955362213154634,1.2978489398956299,0.9500990509986877,1.0,3.244420289993286,0.0,0.0,0,1.0,1.0
random,4,32448,-2937.2232233683267,-26435.00901031494,2172.4208790901193,47.36616420406972,0.0,7.9533728294089086,0.9059715792536736,1.24802827835083,0.9533790349960327,1.0,3.125034809112549,0.0,0.0,0,1.0,1.0
random,5,32544,-3870.5075851016572,-34834.56826591492,2885.300300437797,52.12349664451904,0.0,7.932785210015776,0.9583121382941803,1.3072086572647095,0.9504781365394592,1.0,3.2200005054473877,0.0,0.0,0,1.0,1.0
random,6,32640,-3510.5190976460776,-31594.671878814697,2608.4120102963116,52.535690110946234,0.0,7.879251041565108,0.9581814017146826,1.2398779392242432,0.9541941285133362,1.0,3.1441829204559326,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.589846611023,-23306.308619499207,1922.7278671973042,40.369211717705184,0.0,8.096601458124933,0.7214499581605196,0.9602822661399841,0.963042676448822,1.0,2.475386619567871,0.0,0.0,0,1.0,1.0
random,8,32832,-1857.9975677132607,-16721.978109419346,1375.0036487661735,29.615763516849256,0.052629305713619075,7.698331388685399,0.564470620205005,0.8998873829841614,0.9654989242553711,1.0074844360351562,2.3827900886535645,0.0,0.0,0,1.0,1.0
random,9,32928,-2756.35026190016,-24807.15235710144,2041.8111300276857,41.65745865194003,0.0,7.550409766768982,0.816855431223909,1.2476069927215576,0.9534536004066467,1.0,3.232072591781616,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
