policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-502.07633091956376,-2510.381654597819,356.2846053666865,9.559858510632637,13.066332749237958,5.301862089888832,0.24351494324704012,0.5025066137313843,0.9695742130279541,1.001767873764038,1.1115837097167969,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-410.30880424627105,-2051.544021231355,288.8489372976825,7.984613818492846,14.008008689879556,5.299116008719358,0.20620757093032202,0.46853625774383545,0.9706434011459351,1.002746820449829,0.9851932525634766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-720.8264255613088,-3604.1321278065443,514.1849326909373,14.0313473997536,7.534421304484433,6.148488746311162,0.38068350156148273,0.764227032661438,0.9521654844284058,1.0009145736694336,1.6391000747680664,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-826.3388422757387,-4131.694211378694,593.9361761172703,13.965269724003008,9.923087103862395,5.528128207225391,0.38268523911635083,0.7883982062339783,0.9500158429145813,1.0018765926361084,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1058.0286459490658,-5290.143229745328,770.4574458736257,16.65768171946098,0.29726629639802615,5.027955979884369,0.4503266178071499,0.782976508140564,0.9503834247589111,1.0013288259506226,1.6227655410766602,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.1330848693847,-9305.665424346924,1374.8008385681414,24.899393127734413,0.0,4.8019638172442045,0.5919005777686834,0.7807144522666931,0.9508700966835022,1.0,1.6611788272857666,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1662.0670621871948,-8310.335310935974,1221.9081739082,24.61621999151714,0.0,4.355800991912218,0.5894698848327001,0.7828476428985596,0.9506056904792786,1.0,1.6623247861862183,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.4145451888442,-4732.072725944221,691.1429750672895,14.423342284399098,0.0,4.068973065614409,0.38389308005571365,0.5858359932899475,0.9623668789863586,1.0007766485214233,1.1941163539886475,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-613.8879710177891,-3069.4398550889455,441.5365188888247,9.757782410448044,10.92498569503158,5.5469058922682475,0.26296149628857773,0.5287772417068481,0.9657309055328369,1.0018987655639648,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1015.9617244005203,-5079.808622002602,692.0328479240495,14.343292917892711,9.277937030983136,5.255554658751525,0.4027878536532323,0.7781712412834167,0.9501203298568726,1.001543402671814,1.6204575300216675,0.0,0.0,3,1.0,1.0
random,0,32064,-631.2331619180738,-3156.1658095903695,451.0258588137148,11.972818298898233,14.47318976702041,4.3796656965161676,0.2841098867356777,0.5549452304840088,0.9674453735351562,1.003520131111145,1.2211322784423828,0.0,0.0,0,1.0,1.0
