policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1532.7147722724412,-13794.43295045197,1127.969903014401,29.833185198363935,0.0,5.415709137863616,0.5313192568719387,0.9049082398414612,0.9668992161750793,1.0029529333114624,2.3968522548675537,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1241.6091935046845,-11174.48274154216,911.5470883389926,25.056204742217233,0.0,5.173091104571536,0.45321147826810676,0.9079283475875854,0.9655689597129822,1.0060440301895142,2.3093278408050537,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2028.5739146073659,-18257.165231466293,1487.6054613557224,39.70221755483544,0.0,5.232066763976281,0.7582148307313522,1.0628677606582642,0.9590066075325012,1.0,2.895820379257202,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2314.445276154412,-20830.00748538971,1706.5267653267435,39.18608685973959,0.0,5.319112460767866,0.7684320416301489,1.1518828868865967,0.9554607272148132,1.0,2.9371910095214844,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2837.966451221042,-25541.69806098938,2100.4853389964474,45.872838241159116,0.0,5.183842611147951,0.8595599494874477,1.1692438125610352,0.9543542861938477,1.0,2.9328672885894775,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3791.422222137451,-34122.79999923706,2827.631296663829,51.02360433857939,0.0,4.3072653917411525,0.9249827892829975,1.1306371688842773,0.9601840376853943,1.0,3.053499937057495,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3443.8859091864692,-30994.973182678223,2559.8484295890835,51.46679461972781,0.0,4.676942931925883,0.9296462231626114,1.148611307144165,0.9593440294265747,1.0,3.0872368812561035,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2537.8474758995903,-22840.627283096313,1885.4483023071825,39.486343695980395,0.0,4.648881866194685,0.6947207891692718,0.8954962491989136,0.9656072854995728,1.0,2.409710168838501,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1788.062017497089,-16092.558157473803,1324.119076267268,28.406798104129848,0.1827169861522207,5.513340620118866,0.532997015863657,0.979607880115509,0.9626078605651855,1.014602780342102,2.475153923034668,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2734.1643538475037,-24607.479184627533,2025.3318981826028,41.42191497523709,0.0,5.3525609619131105,0.8106738409648339,1.2227632999420166,0.952538013458252,1.0,3.056199312210083,0.0,0.0,0,1.0,1.0
random,0,32064,-1554.9233799063497,-13994.310419157147,1143.7493703598211,30.219812856148565,0.0,8.09355777243641,0.545263963441054,0.9733209609985352,0.9632717370986938,1.012239694595337,2.4580769538879395,0.0,0.0,0,1.0,1.0
random,1,32160,-1321.5878503620625,-11894.290653258562,968.352876881278,26.53353014921413,0.01605730239720623,7.902676479535196,0.5023783675084511,0.8804720044136047,0.967214047908783,1.0098986625671387,2.253877878189087,0.0,0.0,0,1.0,1.0
random,2,32256,-2088.3218519157836,-18794.89666724205,1530.377483060563,40.84694743358341,0.0,7.83649055698236,0.7915697085360686,1.243011713027954,0.9529244303703308,1.0,3.141235589981079,0.0,0.0,0,1.0,1.0
random,3,32352,-2393.799699491925,-21544.197295427322,1763.8546243959117,40.42389369683406,0.0,7.739060985035063,0.8071149910489718,1.2006957530975342,0.9559411406517029,1.0029395818710327,3.127655029296875,0.0,0.0,0,1.0,1.0
random,4,32448,-2899.8576344384087,-26098.71870994568,2146.144180801567,46.63027104915636,0.0,7.696713538513418,0.8804342225193977,1.1817337274551392,0.9573198556900024,1.0,3.0813727378845215,0.0,0.0,0,1.0,1.0
random,5,32544,-3865.3940976460776,-34788.5468788147,2881.985385405911,52.014748115019756,0.0,8.040374251536159,0.951585479080677,1.1901543140411377,0.9567902684211731,1.0,3.0877983570098877,0.0,0.0,0,1.0,1.0
random,6,32640,-3502.5330895317925,-31522.797805786133,2602.456200627025,52.30723619646051,0.0,7.911483300963201,0.9563778049002091,1.2401559352874756,0.95402592420578,1.0,3.148869276046753,0.0,0.0,0,1.0,1.0
random,7,32736,-2586.5535276201035,-23278.981748580933,1920.4110368102129,40.34613318981792,0.0,7.985791530332063,0.721028841411074,0.9800316691398621,0.9630396962165833,1.0,2.4878015518188477,0.0,0.0,0,1.0,1.0
random,8,32832,-1827.8303512806694,-16450.473161526024,1353.5811009030228,29.137852894551543,0.0,7.627476018822478,0.5461389248569807,1.0447423458099365,0.9600099921226501,1.0067458152770996,2.5548417568206787,0.0,0.0,0,1.0,1.0
random,9,32928,-2824.069654305776,-25416.626888751984,2090.458536110282,42.7768908409671,0.0,8.008044715325353,0.8527125759671131,1.2229968309402466,0.9525447487831116,1.0,3.289911985397339,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
