policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.141067504882812,-55.70533752441406,796.7826242459068,0.1991956560614767,8.081367766414111,0.0,0.0,0.48866379261016846,0.0,0.9666862487792969,1.0,0.9696508049964905,0.0,0.0,True,True,False,0.09370539709925652,-1.0,-1.0,-75.0,0.535625,-0.9976211786270142,-0.9976211786270142,-74.82158839702606,0.5355402544885873,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.03910846710205,-55.195542335510254,789.4403680766118,0.19736009201915294,8.006898933217036,0.0,0.0,0.4843476414680481,0.0,0.9669243097305298,1.0,0.9606325030326843,0.0,0.0,True,True,False,0.09374999552965164,-1.0,-1.0,-75.0,0.57125,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5711652459949255,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.917037200927734,-54.58518600463867,780.6225692813769,0.1951556423203442,7.917464408936365,0.0,0.0,0.4799070358276367,0.0,0.9671948552131653,1.0,0.9499761462211609,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.6067902459949255,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.837906074523925,-54.18953037261963,774.9471023319074,0.19373677558297686,7.859900985401372,0.0,0.0,0.4766005277633667,0.0,0.9674119353294373,1.0,0.9430361390113831,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6424152459949255,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.012322616577148,-50.06161308288574,769.5549650820794,0.19238874127051986,7.228045009533431,0.0,0.0,0.47339165210723877,0.0,0.9676145911216736,1.0,0.9363938570022583,0.0,0.0,True,True,False,0.09374932050704957,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6780402459949255,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999637603759766,0.9999637603759766,74.99728202819824,0.30263300945884297
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.488400268554688,-57.44200134277344,883.7408950655572,0.2209352237663893,8.300536356903246,0.0,0.0,0.5231595635414124,0.0,0.9662292003631592,1.0,1.0299619436264038,0.0,0.0,True,True,False,0.08649187423288822,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7136652459949255,0.9999997615814209,0.9999997615814209,74.99998211860657,0.26315790414810175,1.0,1.0,75.0,0.26315789473684204,-0.6129001975059509,-0.6129001975059509,-45.96751481294632,0.32446757899499246
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.560151100158691,-57.80075550079346,890.6462231188925,0.22266155577972313,8.365394650644198,0.0,0.0,0.525234580039978,0.0,0.9663059711456299,1.0,1.0336557626724243,0.0,0.0,True,True,False,0.08981204107403755,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7493749978765847,-1.0,-1.0,-75.0,0.7492902459949256,0.9999752640724182,0.9999752640724182,74.99814480543137,0.22368519635576944,1.0,1.0,75.0,0.2236842105263157,-0.790000319480896,-0.790000319480896,-59.2500239610672,0.3526113403764994
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.682585334777832,-58.41292667388916,900.2979324977787,0.22507448312444467,8.456048330985386,0.0,0.0,0.5284967422485352,0.0,0.9663383364677429,1.0,1.0399057865142822,0.0,0.0,True,True,False,0.09362154342234134,-0.9999942183494568,-0.9999942183494568,-74.99956637620926,0.7849997919052841,-1.0,-1.0,-75.0,0.7849152459949256,0.997433602809906,0.997433602809906,74.80752021074295,0.18431281729748367,1.0,1.0,75.0,0.18421052631578938,-0.995721161365509,-0.995721161365509,-74.67908710241318,0.38808390675014565
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.62132740020752,-63.1066370010376,1024.3378998475237,0.2560844749618809,9.167824203635336,0.0,0.0,0.533919095993042,0.0,0.9666987657546997,1.0,1.1463215351104736,0.0,0.0,True,True,False,0.08933991864323616,-0.7744898200035095,-0.7744898200035095,-58.086736500263214,0.8125909917429092,-1.0,-1.0,-75.0,0.8205402459949256,-0.9903061985969543,-0.9903061985969543,-74.27296489477158,0.21959247562250017,1.0,1.0,75.0,0.14473684210526305,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.42370889400965284
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.065058517456055,-45.32529258728027,732.8262700821142,0.18320656752052855,6.558795117234921,0.0,0.0,0.4390105605125427,0.0,0.9723782539367676,1.0,0.8906577229499817,0.0,0.0,True,True,False,0.0929590467363596,0.9578168392181396,0.9578168392181396,71.83626294136047,0.7747824323000878,-1.0,-1.0,-75.0,0.8561652459949256,0.9999990463256836,0.9999990463256836,74.99992847442627,0.18011882905701265,1.0,1.0,75.0,0.10526315789473674,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.45933389188623736
