policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-506.2679370716214,-2531.339685358107,359.3531168186049,9.65302236203263,12.9292150848752,5.620103752354226,0.24561964782575765,0.533919095993042,0.9662292003631592,1.0036786794662476,1.1463215351104736,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-414.47447956241666,-2072.3723978120834,291.46256583771464,8.028237053016255,13.901765559803497,5.526174759953226,0.21225377296408018,0.46793025732040405,0.9696398377418518,1.004569411277771,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-712.9018944934011,-3564.5094724670053,508.04210590236227,14.074286030447183,7.547747588563582,6.066199705764062,0.38072326841453713,0.631060779094696,0.9596986770629883,1.0010730028152466,1.3932491540908813,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-802.0178821980953,-4010.0894109904766,575.7738380466919,13.742884284523655,9.615049768668351,6.147527265822452,0.37846281193196774,0.6595314741134644,0.9587526917457581,1.0018070936203003,1.487052083015442,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1071.4934819534421,-5357.4674097672105,780.065994633201,17.102293434406533,0.6963096764666141,5.351623186626062,0.4561887104064226,0.6634073853492737,0.9574775695800781,1.001238465309143,1.4116263389587402,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1860.4061447143554,-9302.030723571777,1374.4546759168047,24.813948370134653,0.0,3.475643248950189,0.5897272036721309,0.7329895496368408,0.9554299712181091,1.0,1.5948176383972168,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1666.467409515381,-8332.337047576904,1225.3678555660717,24.588930779031614,0.0,4.015192852528799,0.5886951666325331,0.722805380821228,0.9555886387825012,1.0,1.5696834325790405,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-939.5550099421292,-4697.775049710646,685.7666174035477,14.546182792326817,0.0,5.203324834525198,0.384862760702769,0.5644434690475464,0.9632885456085205,1.0007293224334717,1.1353895664215088,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-589.9965789604933,-2949.982894802466,423.56408928339897,9.636980330253607,10.708424212349858,5.929442589210266,0.25943417474627495,0.5067601799964905,0.9662192463874817,1.0019365549087524,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-937.6659135818481,-4688.329567909241,678.265819738506,14.273528684648,9.055426591595024,6.230498357147688,0.4006861876696348,0.6668850779533386,0.9565414190292358,1.0017681121826172,1.4914249181747437,0.0,0.0,0,1.0,1.0
random,0,32064,-627.1170553267002,-3135.585276633501,447.8869660058012,11.901965907295562,14.702224588629848,4.4987339894079925,0.28275303604702157,0.542158842086792,0.9670879244804382,1.004070520401001,1.1443121433258057,0.0,0.0,0,1.0,1.0
random,1,32160,-523.8919071488083,-2619.459535744041,371.2557493666754,10.121699729622435,15.316347836647285,4.486965099684534,0.2503292355686426,0.5124013423919678,0.9700325131416321,1.0054196119308472,1.1079678535461426,0.0,0.0,0,1.0,1.0
