policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.524776034884983,-265.72298431396484,2140.001693252998,0.5350004233132495,21.70496717381853,0.0,0.0,0.9665279388427734,0.0,0.9644849896430969,1.0,2.529484510421753,0.0,0.0,True,True,False,0.10778849869966507,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9919576048851013,-0.6348528861999512,-47.61396646499634,0.5226166340708732,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5227999952435494,-0.9904171228408813,-0.6338669657707214,-47.54002243280411,0.522581510655582
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.295182122124565,-263.6566390991211,2127.0053372572875,0.5317513343143219,21.57315163313204,0.0,0.0,0.9613173604011536,0.0,0.9646615982055664,1.0,2.513096570968628,0.0,0.0,True,True,False,0.10792637430131435,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9938825368881226,-0.6360848546028137,-47.70636409521103,0.5452771570160985,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999985098838806,-0.6399990916252136,-47.99993187189102,0.5455999671295285,-0.999994695186615,-0.6399966478347778,-47.99974858760834,0.5455998758226633,-0.9999882578849792,-0.6399924755096436,-47.99943566322327,0.545381242595613
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.95608753628201,-260.6047878265381,2102.344568898843,0.5255861422247108,21.323029790056516,0.0,0.0,0.9506188631057739,0.0,0.9649844169616699,1.0,2.482633113861084,0.0,0.0,True,True,False,0.10799836814403534,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9998665452003479,-0.6399146318435669,-47.99359738826752,0.5680741157755256,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5683999644964933,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683998753130436,-0.9999971389770508,-0.639998197555542,-47.99986481666565,0.5681811783835292
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.804182476467556,-259.237642288208,2091.3400347635616,0.5228350086908904,21.211416302589424,0.0,0.0,0.9454289674758911,0.0,0.9651684761047363,1.0,2.4689478874206543,0.0,0.0,True,True,False,0.10799997188150882,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999975562095642,-0.6399984359741211,-47.99988269805908,0.5908740600571036,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911999661102891,-1.0,-0.64000004529953,-48.00000339746475,0.5911998769268394,-0.9999995231628418,-0.6399997472763062,-47.99998104572296,0.5909811693802476
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.615704430474175,-239.54133987426758,2079.6615239887615,0.5199153809971904,19.533220864064443,0.0,0.0,0.9401812553405762,0.0,0.965342104434967,1.0,2.4544026851654053,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6136740616708994,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139999677240849,-1.0,-0.64000004529953,-48.00000339746475,0.6139998785406352,-1.0,-0.64000004529953,-48.00000339746475,0.6137811709940434
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.344262017144096,-237.09835815429688,2058.468226037803,0.5146170565094508,19.334162813060065,0.0,0.0,0.9304372668266296,0.0,0.965668261051178,1.0,2.4283154010772705,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6364740632846952,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367999693378807,-1.0,-0.64000004529953,-48.00000339746475,0.636799880154431,-1.0,-0.64000004529953,-48.00000339746475,0.6365811726078392
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.237377590603298,-236.1363983154297,2050.221968216647,0.5125554920541617,19.256709836474858,0.0,0.0,0.9256706237792969,0.0,0.9658603072166443,1.0,2.4180095195770264,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.659274064898491,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595999709516766,-1.0,-0.64000004529953,-48.00000339746475,0.6595998817682268,-1.0,-0.64000004529953,-48.00000339746475,0.659381174221635
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.11931694878472,-235.0738525390625,2041.0737565543968,0.5102684391385992,19.17078525843717,0.0,0.0,0.9207800626754761,0.0,0.9660478234291077,1.0,2.4065942764282227,0.0,0.0,True,True,False,0.10800000205636025,0.9999995231628418,0.6399997472763062,47.99998104572296,0.29789473430106517,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6820740665122869,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823999725654724,-1.0,-0.64000004529953,-48.00000339746475,0.6823998833820226,-1.0,-0.64000004529953,-48.00000339746475,0.6821811758354308
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.755299038357204,-222.79769134521484,2025.622833680245,0.5064057084200613,18.129324361438194,0.0,0.0,0.9129952192306519,0.0,0.9663237929344177,1.0,2.387493133544922,0.0,0.0,True,True,False,0.10799890346825122,0.9999080896377563,0.6399411559104919,47.995586693286896,0.27263389919933523,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7048740681260827,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051999741792682,-1.0,-0.64000004529953,-48.00000339746475,0.7051998849958184,-1.0,-0.64000004529953,-48.00000339746475,0.7049811774492266
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.649372312757706,-221.84435081481934,2017.0155956511735,0.5042538989127934,18.052289581078,0.0,0.0,0.9085074067115784,0.0,0.9664942026138306,1.0,2.376612663269043,0.0,0.0,True,True,False,0.10792583450675011,0.9938199520111084,0.6360448002815247,47.70336002111435,0.24752686760927506,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7276740697398785,0.9999990463256836,0.6399993896484375,47.99995422363281,0.24736842905220238,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.727999975793064,-1.0,-0.64000004529953,-48.00000339746475,0.7279998866096142,-1.0,-0.64000004529953,-48.00000339746475,0.7277811790630224
