policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1530.2445605711805,-13772.201045140624,1125.2969655505726,29.794869961933728,0.0,5.972687250454615,0.5399647100518147,1.0500067472457886,0.9591924548149109,1.0149871110916138,2.5424087047576904,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1245.6032079011202,-11210.428871110082,911.7299796871673,24.898868076812505,0.2507301533497558,7.135569586018824,0.4821909163147211,1.0907478332519531,0.9556912183761597,1.015696406364441,2.4234471321105957,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1979.167704373598,-17812.509339362383,1451.208852807102,39.18086578097427,0.0,6.224775666839451,0.7418482738236586,1.1615867614746094,0.9541124105453491,1.0046857595443726,2.7940375804901123,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2260.613886170917,-20345.524975538254,1666.969470788187,38.62140853870915,0.0,6.027945150951794,0.7495171390473843,1.2248871326446533,0.9517636299133301,1.002653956413269,2.872892379760742,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2783.9286863538955,-25055.35817718506,2060.756155711774,45.33817066528718,0.0,6.546112427026277,0.8407840114086866,1.222678542137146,0.9518057703971863,1.0,3.0115294456481934,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.3069479200576,-33689.76253128052,2792.593481577947,50.44366931674449,0.0,6.584702083359397,0.9047931811461846,1.1810357570648193,0.9533373117446899,1.0,3.0119664669036865,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3401.5151430765786,-30613.63628768921,2529.192549917226,50.89778954733629,0.0,6.209736936537516,0.9098427873104811,1.1909162998199463,0.9530203342437744,1.0,3.0173332691192627,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.1618730756973,-22357.456857681274,1845.9857315041854,38.942444843323756,0.0,5.961136248871942,0.6759995805720488,1.0682015419006348,0.9574881792068481,1.0,2.4928510189056396,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1727.211740028527,-15544.905660256743,1277.846005610438,27.96299002705564,0.26994641536068115,6.58646640611357,0.5271813323100408,1.1458722352981567,0.9528695940971375,1.0134440660476685,2.505124568939209,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2684.022385703193,-24156.201471328735,1973.5472312799725,40.761773251937484,0.0,6.164812922217366,0.7884453112880389,1.2722835540771484,0.9500505924224854,1.001409888267517,2.992138147354126,0.0,0.0,1,1.0,1.0
random,0,32064,-1575.6845844023758,-14181.161259621382,1158.4427423281056,30.613471760987522,0.0,7.801910824832615,0.5581587323298057,0.8865945339202881,0.9673660397529602,1.010428786277771,2.4366161823272705,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.8036325507694,-11635.232692956924,948.2450336828063,25.961333778608605,0.029186832637380353,7.884850993256987,0.48164265354474384,0.9477242827415466,0.9633069038391113,1.011130690574646,2.2741196155548096,0.0,0.0,0,1.0,1.0
random,2,32256,-2059.0875267982483,-18531.787741184235,1509.5346962354658,40.23791033238922,0.0,7.777699399353252,0.7747322178135315,1.0962404012680054,0.9575442671775818,1.0042191743850708,2.9617602825164795,0.0,0.0,0,1.0,1.0
random,3,32352,-2359.531937201818,-21235.78743481636,1739.135205397293,39.955170159213594,0.0,7.74518625249111,0.7901786249130964,1.2398066520690918,0.9557293653488159,1.0017833709716797,3.2135167121887207,0.0,0.0,0,1.0,1.0
