policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1566.1836150884628,-14095.652535796165,1150.2813135633605,30.403300765688982,0.0,6.640294277543608,0.5679164038350185,1.0448626279830933,0.9594271183013916,1.0129846334457397,2.6170623302459717,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1274.7270282142692,-11472.543253928423,932.9930248226135,25.373406913353392,0.389479705198013,7.819212222836339,0.4937954042106867,1.0739915370941162,0.9562510251998901,1.017267107963562,2.4031689167022705,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2003.824655989806,-18034.421903908253,1469.581718397993,39.404055987643005,0.0,6.889901886368521,0.7481903750449419,1.1377211809158325,0.9552434682846069,1.0043047666549683,2.9444375038146973,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2362.555888381269,-21263.002995431423,1683.2903310103077,38.830881577607215,0.0,6.717817587513266,0.7553898257513841,1.2160403728485107,0.952083170413971,1.0016950368881226,3.0127193927764893,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2792.295396592882,-25130.658569335938,2066.8229559679953,45.46782964747399,0.0,6.676654323139634,0.8446125841389099,1.204805850982666,0.9526297450065613,1.0,2.969590187072754,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.351867887709,-33681.16681098938,2791.314746919171,50.620386211534424,0.0,6.396988571104487,0.91030010022223,1.1824407577514648,0.953255295753479,1.0,2.9489448070526123,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3409.4951491885713,-30685.456342697144,2534.503809727875,51.17645757133869,0.0,6.740885027148871,0.9181822792937359,1.1892225742340088,0.9530453085899353,1.0,3.0047380924224854,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2489.7186381022134,-22407.467742919922,1849.7347998399568,39.13657211282043,0.0,6.7312579409110995,0.6813077858338753,1.0641827583312988,0.9576345682144165,1.0,2.567176580429077,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1781.376513514254,-16032.388621628284,1317.6676781820743,28.5975704811608,0.41546530695634953,7.439984208597626,0.5462042192618052,1.0838900804519653,0.9558310508728027,1.0157924890518188,2.428525447845459,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2733.4025792545744,-24600.62321329117,1995.466552724298,41.0022037072722,0.0,6.881238355415538,0.7955105565488338,1.2711577415466309,0.9501134157180786,1.0010895729064941,3.0963008403778076,0.0,0.0,2,1.0,1.0
