policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.9089342407889,0.15997723356019722,6.490276365537201,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839325523376464,-44.196627616882324,632.4415244167789,0.1581103811041947,6.4145381613971795,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.8331122994422913,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.71824893951416,-43.5912446975708,623.6910924434015,0.1559227731108504,6.325786905107201,0.0,0.0,0.38020801544189453,0.0,0.976131021976471,1.0,0.8226065635681152,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.63999137878418,-43.1999568939209,618.0770040986152,0.1545192510246538,6.2688460140702045,0.0,0.0,0.37694990634918213,0.0,0.9763442873954773,1.0,0.815772294998169,0.0,0.0,True,True,False,0.09374862983822822,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963,1.0,1.0,75.0,0.3421052631578947,0.9999269843101501,0.9999269843101501,74.99452382326126,0.34210814535617823
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.98358736038208,-39.9179368019104,613.9396945496487,0.15348492363741217,5.766428581057576,0.0,0.0,0.37431514263153076,0.0,0.9765269756317139,1.0,0.810137152671814,0.0,0.0,True,True,False,0.09345188364386559,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.3026315813001833,1.0,1.0,75.0,0.30263157894736836,0.9841004610061646,0.9841004610061646,73.80753457546234,0.3032620745269875
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.81029815673828,-49.051490783691406,755.272174584274,0.1888180436460685,7.093893899782794,0.0,0.0,0.43605440855026245,0.0,0.9747775793075562,1.0,0.9194141626358032,0.0,0.0,True,True,False,0.09350916221737862,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.263157897089657,1.0,1.0,75.0,0.26315789473684204,-0.9871553182601929,-0.9871553182601929,-74.03664886951447,0.3384294827400069
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.736822128295898,-38.68411064147949,596.4758934762946,0.14911897336907365,5.602399829476097,0.0,0.0,0.3648480176925659,0.0,0.97712641954422,1.0,0.7896696329116821,0.0,0.0,True,True,False,0.09371532127261162,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.22368421287913065,1.0,1.0,75.0,0.2236842105263157,0.9981504678726196,0.9981504678726196,74.86128509044647,0.299028806376614
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.653009605407714,-48.265048027038574,743.1436305360965,0.1857859076340241,6.979976549810286,0.0,0.0,0.42876702547073364,0.0,0.9752755165100098,1.0,0.9042892456054688,0.0,0.0,True,True,False,0.09374998100101947,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052866860432,1.0,1.0,75.0,0.18421052631578938,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.33465377027855103
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2577917098999025,-36.28895854949951,585.4824001687529,0.14637060004218821,5.240067481510338,0.0,0.0,0.35837388038635254,0.0,0.9776058197021484,1.0,0.7746783494949341,0.0,0.0,True,True,False,0.09273397251963615,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.144736844458078,1.0,1.0,75.0,0.14473684210526305,0.9458118677139282,0.9458118677139282,70.93589007854462,0.29731909128984335
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.043469619750976,-45.21734809875488,728.4390616109966,0.18210976540274917,6.51952960141842,0.0,0.0,0.4207683801651001,0.0,0.975792407989502,1.0,0.8864532709121704,0.0,0.0,True,True,False,0.09374999217689037,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526316024755168,1.0,1.0,75.0,0.10526315789473674,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.33294407642593504
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.054181480407715,-55.270907402038574,894.0954970150112,0.2235238742537528,8.00215469828435,0.0,0.0,0.4841341972351074,0.0,0.9713744521141052,1.0,1.0264190435409546,0.0,0.0,True,True,False,0.03796896457672104,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1,1.0,1.0,10.000004470348184,0.1,1.0,1.0,9.999999999999792,0.1,-0.6250113844871521,-0.6250113844871521,-46.87585383653641,0.3552101069982898
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.042476654052734,-45.21238327026367,733.7955510093748,0.1834488877523437,6.567470181533904,0.0,0.0,0.4054408073425293,0.0,0.9747600555419922,1.0,0.8853691816329956,0.0,0.0,True,True,False,0.022464714865935386,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9700479507446289,0.9700479507446289,72.75359630584717,0.31691874052152813
