policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-591.2411241464317,-2956.2056207321584,421.9541869797666,11.108133264606767,14.631314632732854,3.465522915171041,0.2655528876930475,0.4864051342010498,0.9712227582931519,1.0026427507400513,1.0927002429962158,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-499.5639103192836,-2497.819551596418,353.95335741310237,9.587898553429731,15.712473275017137,3.262668609355643,0.23372290469706059,0.4457162022590637,0.9729162454605103,1.0022077560424805,0.9864331483840942,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-815.5450667440891,-4077.7253337204456,584.0436656538526,15.501646893536487,9.180484546519658,3.939912428327967,0.4027557913213968,0.673382043838501,0.9598504900932312,1.0011000633239746,1.5106669664382935,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-952.4286331325769,-4762.143165662885,687.756612922765,15.64824522037477,11.632789512751565,4.239086328344097,0.4067919955899318,0.7663558721542358,0.9533253908157349,1.0016541481018066,1.6642171144485474,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1147.9914539813994,-5739.957269906998,837.8508022929726,17.901395552737362,1.2119892583355536,4.072525805785586,0.46449025099476177,0.7362763285636902,0.955314576625824,1.001301646232605,1.6119376420974731,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1927.7390115737915,-9638.695057868958,1425.4045470402832,25.516194354725908,0.0,2.683369261309752,0.598786814759175,0.7208142876625061,0.9559405446052551,1.0,1.5775330066680908,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1720.5190895080566,-8602.595447540283,1266.6006893919362,24.97364041488242,0.0,3.3709483453812514,0.5925506887336572,0.7421325445175171,0.9547943472862244,1.0,1.6216737031936646,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-1001.9766220524907,-5009.883110262454,733.5895979063978,15.011974931600427,0.0,3.6550747447156984,0.3872151753554742,0.5676563382148743,0.9656468629837036,1.0006476640701294,1.227215051651001,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-757.4874801866711,-3787.437400933355,548.1052472257264,11.702945055174643,12.742784240652954,3.8849560524547506,0.2936850314339002,0.5045099854469299,0.9692704677581787,1.0015499591827393,1.081866979598999,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1138.6019039601088,-5693.009519800544,828.3577501436877,16.732906479370953,11.33403851362624,3.6945113795254416,0.43564930371940136,0.7810020446777344,0.9513249397277832,1.001634120941162,1.6880722045898438,0.0,0.0,0,1.0,1.0
random,0,32064,-622.2290176674724,-3111.145088337362,444.2211827977912,11.774375817171238,14.608100415280704,4.572745837291033,0.28215102044244605,0.5393404364585876,0.9665169715881348,1.0038777589797974,1.1717095375061035,0.0,0.0,0,1.0,1.0
random,1,32160,-532.3655410009436,-2661.827705004718,377.6961485540585,10.282983877906503,15.641509201467484,4.398358063007254,0.25010040278236073,0.4903116226196289,0.9697819948196411,1.0049113035202026,1.0266883373260498,0.0,0.0,0,1.0,1.0
random,2,32256,-853.1239619255066,-4265.619809627533,611.8964384531408,16.425993025270966,8.759954181640907,4.20283022079966,0.41647477882603806,0.7345303893089294,0.9530542492866516,1.0014859437942505,1.5427792072296143,0.0,0.0,0,1.0,1.0
random,3,32352,-957.0350018978119,-4785.175009489059,691.0086057385669,15.94659230967161,11.432980735896857,4.293769211266052,0.4108184389770031,0.7650943398475647,0.9521018266677856,1.0013792514801025,1.6000828742980957,0.0,0.0,0,1.0,1.0
random,4,32448,-1138.4300292402506,-5692.150146201253,830.3264831932673,17.958538487504182,0.8693091477190499,4.284746571756317,0.46779571287333965,0.7562916874885559,0.9529740810394287,1.0009294748306274,1.618127703666687,0.0,0.0,0,1.0,1.0
random,5,32544,-1935.2708059310912,-9676.354029655457,1430.3924036647397,25.741028041798007,0.0,4.637525638777238,0.606989748775959,0.777223527431488,0.9512749910354614,1.0,1.6496500968933105,0.0,0.0,0,1.0,1.0
random,6,32640,-1757.4364307403564,-8787.182153701782,1293.1476556208868,25.890450768121458,0.0,4.586022812870942,0.6113690827041864,0.7924389243125916,0.9509543180465698,1.0,1.664170742034912,0.0,0.0,0,1.0,1.0
random,7,32736,-1007.1123484626412,-5035.561742313206,736.1741763010847,15.350695628786719,0.0,4.3987746608607265,0.4011941992988189,0.5627325177192688,0.9640940427780151,1.0006217956542969,1.1762632131576538,0.0,0.0,0,1.0,1.0
random,8,32832,-728.6571968926467,-3643.285984463233,526.0266500180574,11.520699377222401,12.322195550888708,4.429847024322807,0.29479724044601124,0.5557925701141357,0.9645569920539856,1.0028492212295532,1.1802442073822021,0.0,0.0,0,1.0,1.0
