policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.066338348388673,-65.33169174194336,944.0919238366054,0.23602298095915134,9.57545233751277,0.0,0.0,0.4723951816558838,0.0,0.9729503393173218,1.0,1.0927002429962158,0.0,0.0,True,True,False,0.09374971278011798,-1.0,-1.0,-75.0,0.535625,0.9999998211860657,0.9999998211860657,74.99998658895493,0.46052632284791845,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.5356249851360917,0.9999853372573853,0.9999853372573853,74.9989002943039,0.4605268945819453
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.957790184020997,-64.78895092010498,936.573977370985,0.23414349434274623,9.499201565485215,0.0,0.0,0.46798086166381836,0.0,0.9731963872909546,1.0,1.0835705995559692,0.0,0.0,True,True,False,0.09374983906745911,-1.0,-1.0,-75.0,0.57125,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105264099020706,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.5712499936297536,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.5712499554082751,0.9999924302101135,0.9999924302101135,74.99943226575851,0.4210535091789145
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.836164283752442,-64.1808214187622,927.7841317459254,0.23194603293648133,9.410050556233047,0.0,0.0,0.4635733366012573,0.0,0.9734635353088379,1.0,1.0729761123657227,0.0,0.0,True,True,False,0.0937498714774847,-1.0,-1.0,-75.0,0.606875,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789591324957,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.6068749830126763,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.6068749193102121,0.9999945163726807,0.9999945163726807,74.99958872795105,0.3815800414273613
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.757439422607423,-63.78719711303711,922.1365208025559,0.23053413020063898,9.352769662239924,0.0,0.0,0.4602970480918884,0.0,0.9736776947975159,1.0,1.0660982131958008,0.0,0.0,True,True,False,0.09374989047646523,-1.0,-1.0,-75.0,0.6425000000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3421052772747843,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.6424999511614442,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.64249988745898,0.9999960064888,0.9999960064888,74.99970048666,0.342106514855435
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.786882019042968,-58.934410095214844,916.6258184272652,0.2291564546068163,8.609407999578089,0.0,0.0,0.4570855498313904,0.0,0.9738785028457642,1.0,1.0593938827514648,0.0,0.0,True,True,False,0.09371545873582363,-1.0,-1.0,-75.0,0.6781250000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315954170729,-0.9986151456832886,-0.9986151456832886,-74.89613592624664,0.6780756157264114,-0.9995459914207458,-0.9995459914207458,-74.96594935655594,0.6781087134033441,0.9999967217445374,0.9999967217445374,74.9997541308403,0.30263296004972956
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.644987106323242,-58.22493553161621,905.5718932018701,0.22639297330046754,8.505584006898566,0.0,0.0,0.45182734727859497,0.0,0.9742082953453064,1.0,1.046568512916565,0.0,0.0,True,True,False,0.09339067228138447,-1.0,-1.0,-75.0,0.7137500000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579135593615,-0.9812511801719666,-0.9812511801719666,-73.59383851289749,0.7130326890200377,-0.9995871782302856,-0.9995871782302856,-74.96903836727142,0.7137190066277981,0.9999975562095642,0.9999975562095642,74.99981671571732,0.26315937230461517
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.438164901733398,-57.19082450866699,889.2371661679725,0.22230929154199314,8.352160083232683,0.0,0.0,0.4466487765312195,0.0,0.9745063781738281,1.0,1.0300954580307007,0.0,0.0,True,True,False,0.0910095501691103,-1.0,-1.0,-75.0,0.7493750000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22368423170165014,-0.8541030287742615,-0.8541030287742615,-64.05772715806961,0.7434601094201208,-0.9997415542602539,-0.9997415542602539,-74.98061656951904,0.7493347994983196,0.999998152256012,0.999998152256012,74.9998614192009,0.22368576103135154
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.206476974487305,-56.03238487243652,870.8442408961843,0.21771106022404607,8.179404532617411,0.0,0.0,0.44133293628692627,0.0,0.9748008251190186,1.0,1.0119620561599731,0.0,0.0,True,True,False,0.08803579844534397,-1.0,-1.0,-75.0,0.7850000000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054984393875,-0.6954014301300049,-0.6954014301300049,-52.155107259750366,0.7682337853685022,-0.9998425841331482,-0.9998425841331482,-74.98819380998611,0.784954191558063,0.9999986290931702,0.9999986290931702,74.99989718198776,0.1842121309355685
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.0664457321167,-45.332228660583496,733.1525410899612,0.1832881352724903,6.561715242755152,0.0,0.0,0.4197240471839905,0.0,0.9755897521972656,1.0,0.8926528096199036,0.0,0.0,True,True,False,0.09304425716400147,-1.0,-1.0,-75.0,0.8206250000000002,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473686798622737,0.9889877438545227,0.9889877438545227,74.1740807890892,0.7291947954795078,-0.9733739495277405,-0.9733739495277405,-73.00304621458054,0.8196306385099887,0.9999987483024597,0.9999987483024597,74.99990612268448,0.14473849613415563
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.011470603942872,-45.057353019714355,727.893462881115,0.18197336572027875,6.514646492785979,0.0,0.0,0.41678595542907715,0.0,0.975801408290863,1.0,0.8859197497367859,0.0,0.0,True,True,False,0.09363707341253757,-1.0,-1.0,-75.0,0.8562500000000002,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526318612851598,0.9996376037597656,0.9996376037597656,74.97282028198242,0.6897354163837276,-0.994340717792511,-0.994340717792511,-74.57555383443832,0.855054026581347,0.9999989867210388,0.9999989867210388,74.99992400407791,0.10526485192148304
