policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.238469229804146,-254.1462230682373,2051.550390344346,0.5128875975860865,20.80784983406753,0.0,0.0,0.8894070982933044,0.0,0.9698020815849304,1.0,2.454037666320801,0.0,0.0,True,True,False,0.1257860418409109,0.9293537139892578,0.7434830069541931,55.761225521564484,0.47065198656759766,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.49145376682281494,-0.3931630253791809,-29.487226903438568,0.5140064327791333,0.9999988079071045,0.7999990582466125,59.99992936849594,0.4684210898060548,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9649296402931213,0.7719437479972839,57.895781099796295,0.46952853626326513,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.417243745591904,-255.75519371032715,2065.5222941713873,0.5163805735428468,20.949559868633298,0.0,0.0,0.9052453637123108,0.0,0.9688782691955566,1.0,2.460507869720459,0.0,0.0,True,True,False,0.13434100449085234,0.9779507517814636,0.7823606133460999,58.67704600095749,0.43976933077762004,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9946274757385254,-0.7957019805908203,-59.67764854431152,0.5423533158376812,0.9999226927757263,0.7999381422996521,59.99536067247391,0.43684458418896327,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9835659265518188,0.7868527770042419,59.013958275318146,0.438468558223624,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.436165703667534,-264.9254913330078,2136.1295489768963,0.5340323872442241,21.66569395049817,0.0,0.0,0.962958574295044,0.0,0.9657524824142456,1.0,2.5115511417388916,0.0,0.0,True,True,False,0.1567902758717537,0.5661876201629639,0.5661876201629639,42.46407151222229,0.4174198194553978,-1.0,-1.0,-75.0,0.5926250008493663,-0.9999655485153198,-0.9999655485153198,-74.99741613864899,0.5779770885035395,0.9999409914016724,0.9999409914016724,74.99557435512543,0.397373229265213,-1.0,-1.0,-75.0,0.5926250008493663,-1.0,-1.0,-75.0,0.5926250008493663,-1.0,-1.0,-75.0,0.5926250008493663,0.7960538864135742,0.7960538864135742,59.704041481018066,0.4070453784967724,-1.0,-1.0,-75.0,0.5926250008493663
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.66530927022298,-275.98778343200684,2222.3022362959455,0.5555755590739864,22.539700431631626,0.0,0.0,1.0333824157714844,0.0,0.9610246419906616,1.0,2.582160472869873,0.0,0.0,True,True,False,0.12107539493590594,-0.43117496371269226,-0.3449399769306183,-25.87049826979637,0.4297083061335511,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.6064770783111452,0.9997953772544861,0.7998363375663757,59.98772531747818,0.365800742256014,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-0.6407228708267212,-0.5125783085823059,-38.44337314367294,0.4253059807400171,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.866479237874348,-250.79831314086914,2176.0939059604425,0.5440234764901106,20.438962011733455,0.0,0.0,1.0019304752349854,0.0,0.9624766111373901,1.0,2.5375561714172363,0.0,0.0,True,True,False,0.10697335191071033,-0.9145048260688782,-0.585283100605011,-43.896232545375824,0.4505590165926046,-1.0,-0.64000004529953,-48.00000339746475,0.6439250028878453,-1.0,-0.64000004529953,-48.00000339746475,0.629277079924941,0.9999406933784485,0.6399620771408081,47.99715578556061,0.3405390813162453,-1.0,-0.64000004529953,-48.00000339746475,0.6439250028878453,-1.0,-0.64000004529953,-48.00000339746475,0.6439250028878453,-1.0,-0.64000004529953,-48.00000339746475,0.6439250028878453,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.4481059802303974,-1.0,-0.64000004529953,-48.00000339746475,0.6439250028878453
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.650922987196182,-248.85830688476562,2158.601086361159,0.5396502715902898,20.274660703647186,0.0,0.0,0.9945509433746338,0.0,0.9626930952072144,1.0,2.51471209526062,0.0,0.0,True,True,False,0.10786424428224564,-0.9887040257453918,-0.6327705979347229,-47.45779484510422,0.4731014691440291,-1.0,-0.64000004529953,-48.00000339746475,0.6667250045016411,-1.0,-0.64000004529953,-48.00000339746475,0.6520770815387368,0.9999824166297913,0.6399887800216675,47.99915850162506,0.31527636631538997,-1.0,-0.64000004529953,-48.00000339746475,0.6667250045016411,-1.0,-0.64000004529953,-48.00000339746475,0.6667250045016411,-1.0,-0.64000004529953,-48.00000339746475,0.6667250045016411,-1.0,-0.64000004529953,-48.00000339746475,0.47090598184419313,-1.0,-0.64000004529953,-48.00000339746475,0.6667250045016411
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.54885525173611,-247.939697265625,2150.7694554384216,0.5376923638596054,20.201102110205376,0.0,0.0,0.9900475144386292,0.0,0.9628729820251465,1.0,2.50478196144104,0.0,0.0,True,True,False,0.10796963386237621,-0.9974841475486755,-0.6383898854255676,-47.87924140691757,0.49584410881231494,-1.0,-0.64000004529953,-48.00000339746475,0.6895250061154369,-1.0,-0.64000004529953,-48.00000339746475,0.6748770831525326,0.9999847412109375,0.6399902701377869,47.999270260334015,0.29001359249416153,-1.0,-0.64000004529953,-48.00000339746475,0.6895250061154369,-1.0,-0.64000004529953,-48.00000339746475,0.6895250061154369,-1.0,-0.64000004529953,-48.00000339746475,0.6895250061154369,-1.0,-0.64000004529953,-48.00000339746475,0.4937059834579889,-1.0,-0.64000004529953,-48.00000339746475,0.6895250061154369
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.43172115749783,-246.88549041748047,2141.697176171874,0.5354242940429685,20.11589072719433,0.0,0.0,0.9852025508880615,0.0,0.963058352470398,1.0,2.49345064163208,0.0,0.0,True,True,False,0.10799439288675786,-0.9995430111885071,-0.6397075057029724,-47.97806292772293,0.5186336887029833,-1.0,-0.64000004529953,-48.00000339746475,0.7123250077292327,-1.0,-0.64000004529953,-48.00000339746475,0.6976770847663284,0.9999892711639404,0.6399931311607361,47.999484837055206,0.26475070573781667,-1.0,-0.64000004529953,-48.00000339746475,0.7123250077292327,-1.0,-0.64000004529953,-48.00000339746475,0.7123250077292327,-1.0,-0.64000004529953,-48.00000339746475,0.7123250077292327,-1.0,-0.64000004529953,-48.00000339746475,0.5165059850717847,-1.0,-0.64000004529953,-48.00000339746475,0.7123250077292327
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.00923940870497,-234.08315467834473,2126.2017016415484,0.5315504254103871,19.029505229691857,0.0,0.0,0.9773849248886108,0.0,0.9633358716964722,1.0,2.474336624145508,0.0,0.0,True,True,False,0.107994057610631,-0.9995291233062744,-0.6396986842155457,-47.977401316165924,0.5414229543281621,-1.0,-0.64000004529953,-48.00000339746475,0.7351250093430285,-1.0,-0.64000004529953,-48.00000339746475,0.7204770863801242,0.9999750852584839,0.6399840712547302,47.99880534410477,0.23948817660934046,-1.0,-0.64000004529953,-48.00000339746475,0.7351250093430285,-1.0,-0.64000004529953,-48.00000339746475,0.7351250093430285,-1.0,-0.64000004529953,-48.00000339746475,0.7351250093430285,-1.0,-0.64000004529953,-48.00000339746475,0.5393059866855805,-1.0,-0.64000004529953,-48.00000339746475,0.7351250093430285
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.899393293592667,-233.09453964233398,2117.2843126842054,0.5293210781710513,18.949694598523635,0.0,0.0,0.9726957678794861,0.0,0.96351557970047,1.0,2.4632086753845215,0.0,0.0,True,True,False,0.10799878276884556,-0.999933660030365,-0.63995760679245,-47.996820509433746,0.5642214440701432,-1.0,-0.64000004529953,-48.00000339746475,0.7579250109568243,-1.0,-0.64000004529953,-48.00000339746475,0.74327708799392,0.9999642968177795,0.6399771571159363,47.99828678369522,0.2142259204073956,-1.0,-0.64000004529953,-48.00000339746475,0.7579250109568243,-1.0,-0.64000004529953,-48.00000339746475,0.7579250109568243,-1.0,-0.64000004529953,-48.00000339746475,0.7579250109568243,-1.0,-0.64000004529953,-48.00000339746475,0.5621059882993763,-1.0,-0.64000004529953,-48.00000339746475,0.7579250109568243
