policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1505.2904674543274,-13547.614207088947,1108.216950934225,29.374132017606826,0.0,7.696649042162392,0.5176484137773514,1.0333824157714844,0.9610246419906616,1.0035674571990967,2.582160472869873,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1228.4124858379364,-11055.712372541428,902.2588051558763,24.663305245641823,0.005928410422038154,7.965516981482993,0.4444299805909395,0.9875941872596741,0.9609041810035706,1.0081994533538818,2.346052408218384,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1987.1747722095913,-17884.572949886322,1457.1303789278386,39.30244989243511,0.0,7.2628037260404685,0.74418880417943,1.1381317377090454,0.9551309943199158,1.0,2.811739444732666,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.895970768399,-20393.06373691559,1670.683108508454,38.742954580162404,0.0,7.169725973331052,0.7530215804775556,1.183454155921936,0.9540095329284668,1.0,2.86624813079834,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2807.2457970513237,-25265.212173461914,2078.009942175012,45.54819199802478,0.0,6.568876382583876,0.8478882585962614,1.1812491416931152,0.9540514349937439,1.0,3.050428867340088,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3756.0201583438447,-33804.181425094604,2801.8721636553582,50.608135723416126,0.0,7.237332575536859,0.9099855273962021,1.151448130607605,0.9578045010566711,1.0,3.0029499530792236,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3407.8414635128447,-30670.5731716156,2533.579232453468,51.05150304749077,0.0,7.441194096323948,0.9147020342449347,1.2068262100219727,0.9538224339485168,1.0,3.0747811794281006,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2483.0476440853545,-22347.42879676819,1844.5645038693897,39.129552394500934,0.0,7.342216050719739,0.6818411511679491,1.0259150266647339,0.9597437381744385,1.0,2.483687400817871,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1719.6441018035014,-15476.796916231513,1274.0741003622213,27.934755519419923,0.0,7.372710311447218,0.5075592038532099,1.041764736175537,0.9581333994865417,1.006672978401184,2.3791937828063965,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2668.4596114688447,-24016.136503219604,1976.5207812002695,40.90369292629839,0.0,7.511093409360567,0.7928820544232925,1.2307100296020508,0.9523035287857056,1.0,2.995657444000244,0.0,0.0,0,1.0,1.0
random,0,32064,-1591.6033477203714,-14324.430129483342,1169.9852276522006,30.913936344653848,0.0,7.662098504223657,0.5655830061684052,0.9408897161483765,0.9645837545394897,1.0077208280563354,2.5304086208343506,0.0,0.0,0,1.0,1.0
random,1,32160,-1285.9150326814915,-11573.235294133425,942.6420629281668,25.86240802068096,0.054533081565790266,8.026601974856574,0.48398067864278954,0.8545361161231995,0.9680157899856567,1.0110445022583008,2.2516119480133057,0.0,0.0,0,1.0,1.0
random,2,32256,-2076.5044944551255,-18688.54045009613,1521.966039229061,40.58604000912783,0.0,8.09145297328974,0.7849060818552971,1.1656440496444702,0.9563651084899902,1.0,3.0231359004974365,0.0,0.0,0,1.0,1.0
random,3,32352,-2390.2906046973335,-21512.615442276,1761.535764068954,40.38758189748296,0.0,7.860014731600495,0.8033393484850725,1.261460304260254,0.9530181884765625,1.0,3.191516399383545,0.0,0.0,0,1.0,1.0
random,4,32448,-2891.444168302748,-26022.99751472473,2139.709157507519,46.61041721818947,0.0,7.955276031391404,0.8798416530092558,1.2480082511901855,0.9513105750083923,1.0,3.153106927871704,0.0,0.0,0,1.0,1.0
random,5,32544,-3870.5440129174126,-34834.896116256714,2885.5005380253315,52.09358405171042,0.0,7.8539991180009565,0.956840617582202,1.2521939277648926,0.9528104662895203,1.0,3.110910654067993,0.0,0.0,0,1.0,1.0
random,6,32640,-3532.2221732669404,-31789.999559402466,2623.988216826194,52.82089920412909,0.0,7.971189481051095,0.9694932823379835,1.3045804500579834,0.9507941603660583,1.0,3.232254981994629,0.0,0.0,0,1.0,1.0
random,7,32736,-2624.788525051541,-23623.096725463867,1947.821184092593,40.97215328491984,0.0,7.566942440226687,0.7416855823248625,0.9694058299064636,0.9623753428459167,1.0,2.4339380264282227,0.0,0.0,0,1.0,1.0
random,8,32832,-1830.7958646292489,-16477.16278166324,1355.440133675684,29.185148155251227,0.022684459879859047,7.94500382540105,0.55015396575133,0.8889099359512329,0.9686148166656494,1.00814688205719,2.3906216621398926,0.0,0.0,0,1.0,1.0
random,9,32928,-2801.4685124821135,-25213.21661233902,2074.478209417513,42.350700463686735,0.0,7.912265259278274,0.8381261490285397,1.2876553535461426,0.9523577094078064,1.0,3.331085205078125,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
