policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-7.339679622650147,-36.69839811325073,527.2002813806012,0.1318000703451503,5.347128853902747,0.0,0.0,0.3330972194671631,0.0,0.9788264036178589,1.0,0.7586362957954407,0.0,0.0,True,True,False,0.08369370326399803,1.0,1.0,75.0,0.4605263157894737,0.46752697229385376,0.46752697229385376,35.06452292203903,0.48154498793576894,0.9961372017860413,0.9961372017860413,74.7102901339531,0.4606787946663405,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.242597198486328,-46.21298599243164,659.4039885260372,0.1648509971315093,6.688004953625333,0.0,0.0,0.4043564796447754,0.0,0.9724774956703186,1.0,0.8544371128082275,0.0,0.0,True,True,False,0.08722746893763542,1.0,1.0,75.0,0.42105263157894735,-0.9974517226219177,-0.9974517226219177,-74.80887919664383,0.5170792055541747,0.6546799540519714,0.6546799540519714,49.10099655389786,0.4348361649011311,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.77650089263916,-43.8825044631958,626.5917408979931,0.15664793522449827,6.355206732057895,0.0,0.0,0.3969818949699402,0.0,0.9728246331214905,1.0,0.8254810571670532,0.0,0.0,True,True,False,0.09332083649933338,1.0,1.0,75.0,0.381578947368421,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.5527042013073438,0.9771113991737366,0.9771113991737366,73.28335493803024,0.3962659780916415,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.706210517883301,-43.531052589416504,621.4383004348747,0.15535957510871867,6.3029379621607164,0.0,0.0,0.3937709331512451,0.0,0.9730375409126282,1.0,0.8189903497695923,0.0,0.0,True,True,False,0.09320227392017841,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.5883292013073438,0.9707879424095154,0.9707879424095154,72.80909568071365,0.3579454014175817,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.007266235351562,-40.03633117675781,614.1967720161574,0.15354919300403935,5.768843181161759,0.0,0.0,0.3903522491455078,0.0,0.9732450246810913,1.0,0.8109893798828125,0.0,0.0,True,True,False,0.09367408454418183,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6239542013073438,0.9959511756896973,0.9959511756896973,74.6963381767273,0.31863153921930415,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.879522895812988,-39.39761447906494,604.2685115546647,0.15106712788866616,5.675591994777188,0.0,0.0,0.38524168729782104,0.0,0.9735715389251709,1.0,0.799238920211792,0.0,0.0,True,True,False,0.09372801706194878,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.6595792013073438,0.9988275766372681,0.9988275766372681,74.9120682477951,0.2792041348783594,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7917224884033205,-38.9586124420166,597.4977638854853,0.14937444097137131,5.611997747294421,0.0,0.0,0.38128823041915894,0.0,0.973834753036499,1.0,0.7910930514335632,0.0,0.0,True,True,False,0.09374366775155067,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.6952042013073438,0.9996622800827026,0.9996622800827026,74.9746710062027,0.23974378171720007,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.708701324462891,-38.54350662231445,591.1004203171615,0.14777510507929037,5.551910697828939,0.0,0.0,0.37751007080078125,0.0,0.9740851521492004,1.0,0.7833567261695862,0.0,0.0,True,True,False,0.09374747425317764,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7308292013073439,0.9998652935028076,0.9998652935028076,74.98989701271057,0.20027541486840503,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.262548637390137,-36.312743186950684,582.4804023591241,0.14562010058978103,5.213199601114161,0.0,0.0,0.3730260133743286,0.0,0.974372148513794,1.0,0.7730283737182617,0.0,0.0,True,True,False,0.0937482912093401,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.7664542013073439,0.9999088644981384,0.9999088644981384,74.99316483736038,0.16080532811189957,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.187570667266845,-35.93785333633423,576.4280373182373,0.14410700932955933,5.159030933998224,0.0,0.0,0.3695189356803894,0.0,0.9746036529541016,1.0,0.7656738758087158,0.0,0.0,True,True,False,0.09374735802412033,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8020792013073439,0.999859094619751,0.999859094619751,74.98943209648132,0.12133720595585676,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.007657432556153,-50.03828716278076,805.6235227800244,0.2014058806950061,7.210330528881218,0.0,0.0,0.46375352144241333,0.0,0.9704137444496155,1.0,0.9500507116317749,0.0,0.0,True,True,False,0.0363851728290318,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.8377042013073439,0.9996629953384399,0.9996629953384399,40.54069131612783,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.740971183776855,-53.70485591888428,869.0152189867604,0.2172538047466901,7.777686209931505,0.0,0.0,0.47875505685806274,0.0,0.9699098467826843,1.0,1.0019060373306274,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8733292013073439,0.9986302852630615,0.9986302852630615,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.702458953857422,-53.51229476928711,851.1185154789018,0.21277962886972546,7.768584250033676,0.0,0.0,0.4667215943336487,0.0,0.9710156917572021,1.0,0.9866741299629211,0.0,0.0,True,True,False,0.014037262469818998,1.0,1.0,0.0,0.1,-1.0,-1.0,-56.14904987927599,0.9,0.9977313280105591,0.9977313280105591,0.0,0.1,0.9999972581863403,0.9999972581863403,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.959757804870605,-49.79878902435303,793.1799546847742,0.19829498867119355,7.239750036385276,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,-1.0,-1.0,-0.0,0.9,0.9928668141365051,0.9928668141365051,0.0,0.1,0.9930458068847656,0.9930458068847656,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.966327667236328,-49.83163833618164,792.8448429920536,0.1982112107480134,7.236691304409969,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,-1.0,-1.0,-0.0,0.9,0.9835852980613708,0.9835852980613708,0.0,0.1,0.7133625745773315,0.7133625745773315,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.179044151306153,-50.89522075653076,809.8180082231465,0.20245450205578663,7.391613870056769,0.0,0.0,0.436961829662323,0.0,0.974065363407135,1.0,0.9515299201011658,0.0,0.0,True,True,False,0.0034271774813532828,1.0,1.0,0.0,0.1,-1.0,-1.0,-0.0,0.9,0.9465686082839966,0.9465686082839966,0.0,0.1,-0.18278279900550842,-0.18278279900550842,-13.708709925413132,0.10651163721457124,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.45610408782959,-52.28052043914795,828.214202735353,0.20705355068383824,7.596794774590024,0.0,0.0,0.44467413425445557,0.0,0.9737988114356995,1.0,0.9680995345115662,0.0,0.0,True,True,False,0.007361385785043239,1.0,1.0,0.0,0.1,-1.0,-1.0,-0.0,0.9,0.7353216409683228,0.7353216409683228,0.0,0.1,-0.3926072418689728,-0.3926072418689728,-29.44554314017296,0.12049827020615339,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-11.022061729431153,-55.11030864715576,873.2404746224347,0.21831011865560868,8.009798253474282,0.0,0.0,0.46389949321746826,0.0,0.9731546640396118,1.0,1.0069987773895264,0.0,0.0,True,True,False,0.01856004595756531,1.0,1.0,0.0,0.1,-0.9999865293502808,-0.9999865293502808,-0.0,0.9,0.4822119474411011,0.4822119474411011,0.0,0.1,-0.9898691177368164,-0.9898691177368164,-74.24018383026123,0.15576235752552747,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-11.05357780456543,-55.26788902282715,876.2435032176654,0.21906087580441636,8.037343533264035,0.0,0.0,0.4652644991874695,0.0,0.973082959651947,1.0,1.0103145837783813,0.0,0.0,True,True,False,0.018736226856708525,1.0,1.0,0.0,0.1,-0.9626864194869995,-0.9626864194869995,-0.0,0.9,0.26403066515922546,0.26403066515922546,0.0,0.1,-0.9992654323577881,-0.9992654323577881,-74.9449074268341,0.19136118855327366,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-10.266962242126464,-51.334811210632324,816.3217049839204,0.2040804262459801,7.487710838965009,0.0,0.0,0.41947346925735474,0.0,0.9773492217063904,1.0,0.95877605676651,0.0,0.0,True,True,False,0.04088392434641719,1.0,1.0,0.0,0.1,0.9922321438789368,0.9922321438789368,74.41741079092026,0.8608329416889894,-0.18824447691440582,-0.18824447691440582,-14.118335768580437,0.10670620949007571,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.2269861651957035,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.73454418182373,-48.67272090911865,825.9894093680487,0.20649735234201216,7.066339397143656,0.0,0.0,0.42109763622283936,0.0,0.977271556854248,1.0,0.9670500159263611,0.0,0.0,True,True,False,0.04356862865388393,1.0,1.0,0.0,0.1,0.9999998807907104,0.9999998807907104,74.99999105930328,0.8213592621840929,-0.32366031408309937,-0.32366031408309937,-24.274523556232452,0.11823660817928613,-1.0,-1.0,-75.0,0.2626111651957035,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-10.051663208007813,-50.25831604003906,853.8054125069721,0.21345135312674302,7.304305303997146,0.0,0.0,0.4261412024497986,0.0,0.9770293831825256,1.0,0.9920475482940674,0.0,0.0,True,True,False,0.049622929841279986,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,74.99999552965164,0.7818855803263816,-0.6465563178062439,-0.6465563178062439,-48.49172383546829,0.14127017700113356,-1.0,-1.0,-75.0,0.2982361651957035,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.594005966186524,-47.97002983093262,813.3484493587275,0.20333711233968188,6.958195984263914,0.0,0.0,0.42450791597366333,0.0,0.9769211411476135,1.0,0.9600993990898132,0.0,0.0,True,True,False,0.03750341510167345,1.0,1.0,0.0,0.1,0.9999998211860657,0.9999998211860657,74.99998658895493,0.7424119031743001,-0.0001823175698518753,-0.0001823175698518753,-0.013673817738890648,0.14127667206455954,-1.0,-1.0,-75.0,0.3338611651957035,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-10.403423309326172,-52.01711654663086,884.1293624602713,0.22103234061506782,7.56372669584762,0.0,0.0,0.43459993600845337,0.0,0.9765231609344482,1.0,1.0210788249969482,0.0,0.0,True,True,False,0.055010725557804105,1.0,1.0,0.0,0.1,0.9999984502792358,0.9999984502792358,74.99988377094269,0.7029382801369618,-0.9339069128036499,-0.9339069128036499,-70.04301846027374,0.17454710583318958,-1.0,-1.0,-75.0,0.36948616519570354,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-9.222587203979492,-46.11293601989746,766.5868203962418,0.19164670509906045,6.675054738600275,0.0,0.0,0.4265238046646118,0.0,0.9763630628585815,1.0,0.9246227741241455,0.0,0.0,True,True,False,0.05191177390515804,1.0,1.0,0.0,0.1,0.9999991059303284,0.9999991059303284,74.99993294477463,0.6634646312186594,0.7686288356781006,0.7686288356781006,57.647162675857544,0.14420649389852772,-1.0,-1.0,-75.0,0.40511116519570356,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-10.693318367004395,-53.46659183502197,893.4445252252772,0.2233611313063193,7.7796682033991,0.0,0.0,0.4379926323890686,0.0,0.9762702584266663,1.0,1.0304186344146729,0.0,0.0,True,True,False,0.05623510368168354,1.0,1.0,0.0,0.1,0.9999990463256836,0.9999990463256836,74.99992847442627,0.6239909846531719,-0.9992064833641052,-0.9992064833641052,-74.94048625230789,0.17980322486837397,-1.0,-1.0,-75.0,0.4407361651957036,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-8.949173164367675,-44.74586582183838,743.8028799945187,0.18595071999862967,6.476663577552271,0.0,0.0,0.4155062437057495,0.0,0.977101743221283,1.0,0.9016128182411194,0.0,0.0,True,True,False,0.054629452899098395,1.0,1.0,0.0,0.1,0.9999997615814209,0.9999997615814209,74.99998211860657,0.5845173098539053,0.9135710597038269,0.9135710597038269,68.51782947778702,0.14374120935374923,-1.0,-1.0,-75.0,0.4763611651957036,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-10.779813385009765,-53.89906692504883,900.6204532186075,0.22515511330465188,7.842152596401024,0.0,0.0,0.441405713558197,0.0,0.9760484099388123,1.0,1.038851022720337,0.0,0.0,True,True,False,0.05624197460711002,1.0,1.0,0.0,0.1,0.9999998211860657,0.9999998211860657,74.99998658895493,0.5450436327018238,-0.9995721578598022,-0.9995721578598022,-74.96791183948517,0.17935096747750467,-1.0,-1.0,-75.0,0.5119861651957036,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-10.032770347595214,-50.163851737976074,787.9977157704161,0.19699942894260403,7.2929188594552015,0.0,0.0,0.43179744482040405,0.0,0.9761203527450562,1.0,0.9476040601730347,0.0,0.0,True,True,False,0.0503002155572176,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5055699484912974,0.6826781630516052,0.6826781630516052,51.20086222887039,0.15240314525178342,-1.0,-1.0,-75.0,0.5476111651957036,1.0,1.0,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-11.61612377166748,-58.0806188583374,916.2854817420794,0.22907137043551984,8.480222133522945,0.0,0.0,0.4476613998413086,0.0,0.975749135017395,1.0,1.0573062896728516,0.0,0.0,True,True,False,0.05624424442648888,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4660962642807711,-0.9996930360794067,-0.9996930360794067,-74.9769777059555,0.18801720966211227,-1.0,-1.0,-75.0,0.5832361651957036,1.0,1.0,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-9.727925109863282,-48.639625549316406,762.5080128898389,0.19062700322245973,7.05701165929546,0.0,0.0,0.4213641881942749,0.0,0.9769179821014404,1.0,0.9244524836540222,0.0,0.0,True,True,False,0.058229569857940075,-1.0,-1.0,-75.0,0.135625,1.0,1.0,75.0,0.4266225800702448,0.10557705909013748,0.10557705909013748,7.918279431760311,0.1838496941717121,-1.0,-1.0,-75.0,0.6188611651957037,0.9914655685424805,0.9914655685424805,0.0,0.1
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.4672173857688904,-2.336086928844452,22.985468256592867,0.005746367064148217,0.212730508714767,0.0,0.0,0.14545351266860962,0.0,0.9919979572296143,1.0008292198181152,0.5176985859870911,0.0,0.0,True,True,False,0.056266342129558326,1.0,1.0,67.68749999999999,0.1,-0.9833983778953552,-0.9833983778953552,-73.75487834215164,0.4616561472827668,-1.0,-1.0,-75.0,0.2194746941717121,-0.11497320234775543,-0.11497320234775543,-8.622990176081657,0.6229570855293425,1.0,1.0,0.0,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.09402387440204621,-0.470119372010231,-415.71053624102206,0.0,0.0,101.0343966984856,0.025258599174621397,0.05339890718460083,0.0,0.9985141754150391,1.005387783050537,0.6650541424751282,0.0,0.0,True,True,False,0.05624992400407791,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4221824630722405,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.25509969204829663,0.9999960064888,0.9999960064888,74.99970048666,0.5834835589574161,1.0,1.0,0.0,0.1
maddpg,0,33,2018-12-01 08:15:00+00:00,32064,-0.09337697327136993,-0.46688486635684967,-428.1709672497982,0.0,0.0,426.8301353722203,0.10670753384305508,0.020291626453399658,0.0,0.9988136291503906,1.0013132095336914,0.6750832796096802,0.0,0.0,True,True,False,0.07431870996952057,-1.0,-1.0,-75.0,0.135625,0.9636645317077637,0.9636645317077637,72.27483987808228,0.3841430736627235,1.0,1.0,75.0,0.2156260078377703,1.0,1.0,75.0,0.5440098747468898,1.0,1.0,0.0,0.1
