policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-557.661950173229,-2788.309750866145,397.2277618185728,10.606291069665474,13.968062316903637,4.274942856090235,0.2578803990036249,0.47875505685806274,0.9699098467826843,1.005387783050537,1.0573062896728516,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-460.901996666193,-2304.509983330965,325.91736300147903,8.948953185227026,14.934280128742794,4.191438976090853,0.22006567132969698,0.4360728859901428,0.9731982350349426,1.0060961246490479,0.8993076086044312,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-785.0057584777475,-3925.028792388737,561.6135132201975,15.11478646016161,8.56891150378347,4.890254421318403,0.3953849673271179,0.6695340275764465,0.9575169086456299,1.0012089014053345,1.4952008724212646,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-890.3943604394793,-4451.971802197397,641.6334424106396,14.922970144652709,10.798719023871088,4.769543271793559,0.3946670101334651,0.6947189569473267,0.9589661359786987,1.0016568899154663,1.5575531721115112,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1078.144505096972,-5390.72252548486,785.9859568906278,17.030438672256594,0.21773427641615273,5.383767758993597,0.4504618017623822,0.6894029974937439,0.959325909614563,1.0012273788452148,1.5447489023208618,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1887.7568168640137,-9438.784084320068,1395.4487913604555,25.00036699639014,0.0,2.781112348007196,0.5902719212075075,0.731031060218811,0.9554325938224792,1.0,1.5974576473236084,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1699.4316911697388,-8497.158455848694,1250.763721170879,24.77181849258585,0.0,2.807618540274092,0.5883911506583294,0.7311883568763733,0.9552424550056458,1.0,1.5969600677490234,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-951.9579554229974,-4759.789777114987,695.3819609615946,14.452389851347732,0.0,4.532614377091755,0.3841319438070059,0.5401124358177185,0.9658257961273193,1.0006927251815796,1.1191315650939941,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-677.8720602840185,-3389.3603014200926,488.65604403863193,10.748617974463741,12.037348461123148,4.2737104486390125,0.2785651342322429,0.5067601799964905,0.9682115912437439,1.0027350187301636,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1027.9938980191946,-5139.969490095973,745.7738245763084,15.3533949748346,10.15967051337668,4.880670274170908,0.4156513549387455,0.7396976351737976,0.955421507358551,1.001590609550476,1.6321417093276978,0.0,0.0,0,1.0,1.0
random,0,32064,-629.0710075058043,-3145.3550375290215,449.3975950428241,11.971053706628027,14.075328244334493,4.717123278546206,0.2863263636827469,0.5578843355178833,0.9662739038467407,1.0048798322677612,1.1191147565841675,0.0,0.0,0,1.0,1.0
random,1,32160,-517.9097412712872,-2589.548706356436,367.32752339439446,10.033717722397341,15.171656428144338,4.446268623114967,0.2443691367904345,0.5088760852813721,0.9696987271308899,1.0069221258163452,1.0566641092300415,0.0,0.0,0,1.0,1.0
random,2,32256,-837.3022254928946,-4186.511127464473,599.6812801252573,16.107549803220593,8.91808588013086,4.352151025996905,0.4155050894866387,0.7564133405685425,0.9513639211654663,1.0016438961029053,1.5838268995285034,0.0,0.0,0,1.0,1.0
random,3,32352,-939.3024510487915,-4696.512255243957,677.932460564487,15.579311725097511,11.294601124615706,4.600970791536045,0.40579773485660553,0.7930998206138611,0.9506553411483765,1.0018572807312012,1.638653039932251,0.0,0.0,0,1.0,1.0
random,4,32448,-1129.165781083703,-5645.828905418515,823.6380106104644,17.886307053492374,0.88142866387848,4.3771821206937895,0.46344464148084324,0.7293837666511536,0.9539368748664856,1.0010076761245728,1.5606244802474976,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.7661691665649,-9623.830845832825,1422.6734708542633,25.59106899548766,0.0,4.6106164584547225,0.6031340149541696,0.7860040068626404,0.9504595994949341,1.0,1.6448533535003662,0.0,0.0,0,1.0,1.0
random,6,32640,-1737.915000152588,-8689.57500076294,1278.3287003502446,25.6143710318039,0.0,4.559251524946012,0.6093699932098389,0.7557104825973511,0.9525715112686157,1.0,1.5706262588500977,0.0,0.0,0,1.0,1.0
random,7,32736,-1009.7819501884281,-5048.909750942141,738.6413996536022,15.292836487915679,0.0,4.450392122466655,0.3969668752203385,0.6158633232116699,0.9609477519989014,1.0007517337799072,1.2868835926055908,0.0,0.0,0,1.0,1.0
random,8,32832,-759.7474701099097,-3798.737350549549,549.4542360279556,11.900061114376456,12.259643143752172,4.693403875811782,0.30005221503476304,0.5474421977996826,0.9645580649375916,1.0023980140686035,1.1006485223770142,0.0,0.0,0,1.0,1.0
random,9,32928,-1123.4843688070773,-5617.421844035387,801.7918918731507,16.389122213785356,10.676521726301091,4.6360143745419915,0.43402382358908653,0.7802779078483582,0.9502559900283813,1.0019590854644775,1.639040470123291,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
