policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-495.7590180821717,-2478.7950904108584,351.92015465085535,9.456977758377263,12.664763929585606,5.965363707612424,0.24018931637207666,0.6084999442100525,0.9639075398445129,1.0022530555725098,1.3052072525024414,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-400.8014646820724,-2004.007323410362,281.9048523432141,7.766005664219051,13.637459814707658,5.8386349886030695,0.20338183889786401,0.5428279638290405,0.9674444198608398,1.0084242820739746,1.157148838043213,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-717.0282359078526,-3585.1411795392632,511.30312204203364,14.02851430942303,7.480119955145687,6.037404109380966,0.38002613311012584,0.6736261248588562,0.9590561389923096,1.001111626625061,1.431311011314392,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-802.2476817160845,-4011.2384085804224,576.0267879606572,13.70384591697001,9.548749915762015,6.274026889740969,0.3780352597435315,0.7147242426872253,0.9559730291366577,1.0016812086105347,1.5111435651779175,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1060.9108205288649,-5304.554102644324,772.5069500075589,16.87649997573436,0.3966994778944061,5.310292313215666,0.4516057812919219,0.7295400500297546,0.9552363157272339,1.0013028383255005,1.5393911600112915,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.7827184677124,-9338.913592338562,1380.2297708978904,24.74437389241865,0.0,2.174056074350876,0.5887289450814327,0.6969985961914062,0.9565626382827759,1.0,1.5230261087417603,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.2828903198242,-8391.414451599121,1234.5796922148759,24.526086859804423,0.0,2.8505182160904003,0.5874622544894615,0.71232670545578,0.956175684928894,1.0,1.5427428483963013,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-936.7340239465236,-4683.670119732618,683.6436805945153,14.356642319803996,0.0,4.753898937797785,0.3844052118559678,0.6376792192459106,0.9608925580978394,1.0006330013275146,1.3403546810150146,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-588.5895491458475,-2942.947745729238,422.7438008819445,9.518273591325624,10.551862001777877,6.0406743319841185,0.25731345514456433,0.5882875919342041,0.9636980891227722,1.001928448677063,1.2247552871704102,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-945.2896660983563,-4726.448330491781,684.1620318882121,14.286679599583579,9.05587367336021,5.934887958448804,0.40038015755514306,0.7557181715965271,0.9532583355903625,1.0017420053482056,1.6330136060714722,0.0,0.0,0,1.0,1.0
random,0,32064,-615.7916330914944,-3078.958165457472,439.59640231419,11.656005748535563,14.160824649084068,4.588816530903569,0.2811019917329152,0.5632340312004089,0.9658891558647156,1.003983497619629,1.157795786857605,0.0,0.0,0,1.0,1.0
random,1,32160,-517.704779624939,-2588.523898124695,367.1423753372177,10.02261557187802,15.23496850845516,4.585518273710046,0.24429663022359213,0.4721558094024658,0.969745934009552,1.0048779249191284,1.0176501274108887,0.0,0.0,0,1.0,1.0
random,2,32256,-845.210661649704,-4226.05330824852,606.1063563936693,16.28879586288923,9.094588428696419,4.400694210056244,0.41141274633506936,0.7557263970375061,0.953292727470398,1.001070261001587,1.6236118078231812,0.0,0.0,0,1.0,1.0
random,3,32352,-967.0331993937492,-4835.165996968746,698.3173414825294,16.14203065185086,11.409287296745017,4.415438771500703,0.4152878789852063,0.7868232131004333,0.9502654075622559,1.0014716386795044,1.6252245903015137,0.0,0.0,0,1.0,1.0
random,4,32448,-1135.9948206752538,-5679.974103376269,828.2173616427806,17.992585009978484,0.884921505164452,4.568152462092679,0.47048665148516494,0.7319154739379883,0.9528926610946655,1.0010231733322144,1.5854737758636475,0.0,0.0,0,1.0,1.0
random,5,32544,-1934.1469606399537,-9670.734803199768,1429.5218519262125,25.74013890572536,0.0,4.4952599878513375,0.607107924297452,0.7688380479812622,0.9517853856086731,1.0,1.621645450592041,0.0,0.0,0,1.0,1.0
random,6,32640,-1747.9737642288208,-8739.868821144104,1286.2992600493167,25.62489318296923,0.0,4.494102785178017,0.6070636237661043,0.7757623195648193,0.9507092833518982,1.0,1.6247531175613403,0.0,0.0,0,1.0,1.0
random,7,32736,-1027.4369086239487,-5137.1845431197435,751.6245197472233,15.602044974701982,0.0,4.51450722834561,0.40327431075274944,0.5932151079177856,0.9620235562324524,1.0007153749465942,1.204569935798645,0.0,0.0,0,1.0,1.0
random,8,32832,-756.111286443472,-3780.5564322173595,546.3372410715617,11.933169280421623,12.3423270977623,4.401301341033599,0.3032972017923991,0.5443673133850098,0.965951681137085,1.0023926496505737,1.1631826162338257,0.0,0.0,0,1.0,1.0
random,9,32928,-1105.8973567992448,-5529.486783996224,803.8085186909085,16.485639126729723,10.687265905986521,4.384086839476848,0.43262893209854764,0.7843134999275208,0.9507845640182495,1.0014935731887817,1.655330777168274,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
