policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.4386289077247,0.11960965722693118,4.852563793696598,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74365153619146,0.11743591288404787,4.764374985705822,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109361290931702,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.381578947368421,0.9999998807907104,0.9999998807907104,74.99999105930328,0.38157895442686585,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504348278045654,-32.52174139022827,464.1687979744802,0.11604219949362005,4.707832033456166,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09374999552965164,1.0,1.0,75.0,0.3421052631578947,0.9999997615814209,0.9999997615814209,74.99998211860657,0.34210527962759923,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983005523681641,-29.915027618408203,458.8697217113804,0.1147174304278451,4.309933861174141,0.0,0.0,0.2920267581939697,0.0,0.9820757508277893,1.0,0.69795161485672,0.0,0.0,True,True,False,0.09374997429549695,1.0,1.0,75.0,0.30263157894736836,0.9999986290931702,0.9999986290931702,74.99989718198776,0.3026316495318162,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858870506286621,-29.294352531433105,449.2373435487025,0.11230933588717562,4.219461749281188,0.0,0.0,0.2870103716850281,0.0,0.9823959469795227,1.0,0.6867849230766296,0.0,0.0,True,True,False,0.09374994076788426,1.0,1.0,75.0,0.26315789473684204,0.9999968409538269,0.9999968409538269,74.99976307153702,0.26315809002048096,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.7727155685424805,-28.863577842712402,442.5955590618287,0.11064888976545717,4.157078788488226,0.0,0.0,0.2831200361251831,0.0,0.9826543927192688,1.0,0.6789811253547668,0.0,0.0,True,True,False,0.09374986477196216,1.0,1.0,75.0,0.2236842105263157,0.9999927878379822,0.9999927878379822,74.99945908784866,0.2236846905005606,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.6907243728637695,-28.453621864318848,436.27707004520744,0.10906926751130186,4.097732380399611,0.0,0.0,0.2793964743614197,0.0,0.9829004406929016,1.0,0.6715385913848877,0.0,0.0,True,True,False,0.09374968931078911,1.0,1.0,75.0,0.18421052631578938,0.9999834299087524,0.9999834299087524,74.99875724315643,0.18421166037258355,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334600448608398,-26.673002243041992,427.73337518201515,0.10693334379550379,3.8282137078790353,0.0,0.0,0.2749730944633484,0.0,0.983182430267334,1.0,0.6616012454032898,0.0,0.0,True,True,False,0.09374893605709075,1.0,1.0,75.0,0.14473684210526305,0.9999432563781738,0.9999432563781738,74.99574422836304,0.14474021604186615,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260378837585449,-26.301894187927246,421.74035589346204,0.10543508897336551,3.774576185246485,0.0,0.0,0.27151697874069214,0.0,0.9834097027778625,1.0,0.6545184254646301,0.0,0.0,True,True,False,0.09374752230942249,1.0,1.0,75.0,0.10526315789473674,0.999867856502533,0.999867856502533,74.99008923768997,0.10527174802202932,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.277252197265625,-46.386260986328125,747.5172592564832,0.1868793148141208,6.690279470345524,0.0,0.0,0.41132503747940063,0.0,0.9753518104553223,1.0,0.899824321269989,0.0,0.0,True,True,False,0.012504080310463718,1.0,1.0,9.999999999999792,0.1,0.999702513217926,0.999702513217926,10.0163212418557,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.762693405151367,-48.813467025756836,790.5505771602748,0.1976376442900687,7.075427665584459,0.0,0.0,0.42894792556762695,0.0,0.9743740558624268,1.0,0.9333374500274658,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,0.9997619986534119,0.9997619986534119,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.961273193359375,-49.806365966796875,792.443342364777,0.19811083559119425,7.2330266074345015,0.0,0.0,0.42949092388153076,0.0,0.9743528962135315,1.0,0.9355645179748535,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,0.9998367428779602,0.9998367428779602,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.970138549804688,-49.85069274902344,793.1799546847742,0.19829498867119355,7.239750036385276,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,0.9998669624328613,0.9998669624328613,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.966327667236328,-49.83163833618164,792.8448429920536,0.1982112107480134,7.236691304409969,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,0.9998985528945923,0.9998985528945923,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
