policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1523.4400818794966,-13710.96073691547,1120.6431528991088,29.672299475165346,0.0,7.511505053196451,0.5334851369261742,1.0347766876220703,0.9611214995384216,1.005262851715088,2.6173954010009766,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1246.3279130425717,-11216.951217383146,914.4776494043109,24.943063816972426,0.0,7.514136929226356,0.460505078236262,1.0134525299072266,0.9594353437423706,1.0083913803100586,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2019.3731570773655,-18174.35841369629,1465.1889581926378,39.722452013771544,0.0,7.837011450590947,0.7579442821443081,1.1219147443771362,0.9561735987663269,1.0,2.688056707382202,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2341.150877846612,-21070.357900619507,1681.129185119678,39.1507686037603,0.0,7.63683485518714,0.7664195590962967,1.1850332021713257,0.9538339376449585,1.0,2.8194806575775146,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2793.266867743598,-25139.401809692383,2066.4449550107324,45.81011577219215,0.0,7.11839739798685,0.8562246213356653,1.1828278303146362,0.9538758397102356,1.0,2.8063788414001465,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3757.192718929715,-33814.73447036743,2801.760132164146,50.9078104998498,0.0,6.476937825077344,0.9204570055007935,1.198469877243042,0.9551466107368469,1.0,3.0122923851013184,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.1185340881348,-30529.066806793213,2520.32494179888,51.41130382163283,0.0,6.8220158082670865,0.9267949766168991,1.2711684703826904,0.9536601305007935,1.0,3.1839451789855957,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2483.294509039985,-22349.650581359863,1843.5369653493833,39.513063255344605,0.0,7.958227228672679,0.6943983808159828,1.0523622035980225,0.9593850374221802,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1743.3970147305065,-15690.573132574558,1290.9368596263357,28.286108400874582,0.007232998677822364,8.352808456678522,0.5218547359108925,1.0572541952133179,0.9571885466575623,1.0078563690185547,2.4082205295562744,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2729.2698404524062,-24563.428564071655,1991.303992103132,41.29173201235244,0.0,7.743883925882132,0.8056143292536339,1.2393077611923218,0.9518516063690186,1.0,2.963848114013672,0.0,0.0,2,1.0,1.0
random,0,32064,-1594.6590350063311,-14351.93131505698,1171.9630137347276,30.99043711939703,0.0,7.845527293758729,0.569210926691691,0.9586308598518372,0.9646462202072144,1.0057575702667236,2.4684951305389404,0.0,0.0,0,1.0,1.0
random,1,32160,-1279.4704868056708,-11515.234381251037,938.4786208736741,25.697664000623263,0.010617400663532978,7.965374885149504,0.47617836358646554,0.883772611618042,0.9665724635124207,1.0117104053497314,2.2091286182403564,0.0,0.0,0,1.0,1.0
random,2,32256,-2086.5301852491166,-18778.77166724205,1529.2071316175902,40.812946352976724,0.0,7.746784187836601,0.7897520288825035,1.165090560913086,0.957993745803833,1.0,3.037968873977661,0.0,0.0,0,1.0,1.0
random,3,32352,-2390.687502384186,-21516.187521457672,1761.7027549748318,40.36625395363262,0.0,7.8701083916526695,0.8049705748756727,1.1873891353607178,0.9563836455345154,1.0,3.0841054916381836,0.0,0.0,0,1.0,1.0
random,4,32448,-2911.8766028086343,-26206.88942527771,2154.461358101316,46.877689887511224,0.0,7.976463026999409,0.8894314542412758,1.2243643999099731,0.9545835852622986,1.0,3.0325896739959717,0.0,0.0,0,1.0,1.0
random,5,32544,-3870.0333088768853,-34830.29977989197,2885.4814457339417,51.991444220908306,0.0,7.754662129343516,0.9522910105685393,1.2552694082260132,0.9528787136077881,1.0,3.137524366378784,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.2503005133735,-31511.25270462036,2601.7074013298466,52.35478888646503,0.0,7.991546976663405,0.9537735742827257,1.2443902492523193,0.9535178542137146,1.0,3.126704692840576,0.0,0.0,0,1.0,1.0
random,7,32736,-2604.558881123861,-23441.029930114746,1933.694316341408,40.589382912323344,0.0,7.8884445531059795,0.7269690552105507,0.9704122543334961,0.9642675518989563,1.0,2.4807443618774414,0.0,0.0,0,1.0,1.0
random,8,32832,-1834.9861600465244,-16514.87544041872,1358.3780626598548,29.252439044947096,0.06011614079059426,8.05184420780596,0.552710193519791,1.0182960033416748,0.9593756794929504,1.0098623037338257,2.4350509643554688,0.0,0.0,0,1.0,1.0
random,9,32928,-2817.623724937439,-25358.61352443695,2086.3847754159156,42.58421376141814,0.0,7.922294269210513,0.843482411156098,1.2429351806640625,0.9545754194259644,1.0,3.24468994140625,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
