policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-558.8416347641498,-2794.208173820749,398.09999137866055,10.67173862666498,13.987666406886207,4.739577105636938,0.2581703954686721,0.5910048484802246,0.9644721150398254,1.0017458200454712,1.2210711240768433,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-469.1459172446281,-2345.7295862231404,331.941182799994,9.11916522301351,15.009512404163356,4.521776449881031,0.22330247114102045,0.5307236909866333,0.9678574204444885,1.003847599029541,1.078464150428772,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-753.6985003858805,-3768.4925019294024,538.0410973061421,14.783374942067567,8.256884715308075,5.5758024457813855,0.3913941662758589,0.6877400279045105,0.9581400156021118,1.0007811784744263,1.4614750146865845,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-864.284664836526,-4321.42332418263,621.8067176317539,14.700378913864105,10.6026273064174,5.292498274217478,0.392874817053477,0.7228442430496216,0.9553561210632324,1.001654863357544,1.5193941593170166,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1054.9371156147681,-5274.685578073841,767.6471038867272,17.03315999167182,0.4650393494304845,6.181216586024321,0.4541279822587967,0.7346318960189819,0.9549436569213867,1.0011579990386963,1.550837755203247,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.2423608779907,-9316.211804389954,1376.4797942775506,24.88062761717617,0.0,4.554885394331591,0.5913618219395479,0.7218630909919739,0.95587557554245,1.0,1.569690227508545,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1669.8560260772706,-8349.280130386353,1227.8928599891722,24.63507150998636,0.0,4.862125536241441,0.5895478340486685,0.7054336667060852,0.956466794013977,1.0,1.5184381008148193,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-941.6653191775083,-4708.326595887542,687.3466918314606,14.495385854834767,0.0,5.553266506426444,0.3853181451559067,0.6199080944061279,0.9614126682281494,1.0009515285491943,1.2477614879608154,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-643.697367490083,-3218.486837450415,462.98049780199176,10.458007572124021,11.695603682164933,5.446639443715969,0.2741306958099206,0.5836153626441956,0.9639405012130737,1.0015045404434204,1.212680697441101,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-994.7299389094114,-4973.649694547057,720.5199697957325,15.09580428360988,9.927878919169846,5.4746308321226085,0.41329527273774147,0.7560939788818359,0.9528812766075134,1.001633644104004,1.5373941659927368,0.0,0.0,0,1.0,1.0
random,0,32064,-621.0188487965613,-3105.094243982807,443.6336355794492,11.759850956459402,14.494641568213526,4.627485179813812,0.279757567991813,0.5615238547325134,0.9667093753814697,1.0038832426071167,1.2064599990844727,0.0,0.0,0,1.0,1.0
random,1,32160,-513.0079320073128,-2565.039660036564,363.35034762321203,9.923908906353908,15.524586762776076,4.6902671456411555,0.24494846413532892,0.499772310256958,0.9696144461631775,1.0056662559509277,1.053830623626709,0.0,0.0,0,1.0,1.0
random,2,32256,-834.1002352163196,-4170.501176081598,597.4742405583495,16.05079200129658,8.72729902697178,4.697889505418425,0.41405825937787694,0.741591215133667,0.953377366065979,1.0015089511871338,1.4885716438293457,0.0,0.0,0,1.0,1.0
random,3,32352,-962.4955162674188,-4812.477581337094,694.5949979565015,16.067397264093326,11.507361074803516,4.378885884947689,0.4168352105965217,0.810118556022644,0.950465977191925,1.001613974571228,1.7056241035461426,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.2090591207148,-5711.045295603573,833.3680970319093,18.02182185438636,0.8042290583717288,4.533033782322309,0.46728466885785264,0.7379514575004578,0.9547528624534607,1.0011695623397827,1.5500620603561401,0.0,0.0,0,1.0,1.0
random,5,32544,-1926.2751447677613,-9631.375723838806,1423.695169122256,25.660471625687563,0.0,4.5713908199075375,0.6044588504980007,0.7874062061309814,0.9505158066749573,1.0,1.6413216590881348,0.0,0.0,0,1.0,1.0
random,6,32640,-1723.0740194320679,-8615.37009716034,1267.79915750831,25.328295149273053,0.0,4.389958386818762,0.6002671625465155,0.7691975831985474,0.9508429169654846,1.0,1.615174651145935,0.0,0.0,0,1.0,1.0
random,7,32736,-1043.1223039537667,-5215.611519768834,763.0756251150087,15.895570072336698,0.0,4.469450451295835,0.40945362237592536,0.5874022245407104,0.9628207683563232,1.0006103515625,1.2044757604599,0.0,0.0,0,1.0,1.0
random,8,32832,-743.578400682658,-3717.89200341329,537.1458939619786,11.716189320064807,12.457823212257633,4.674325310818502,0.2974592950195074,0.5506546497344971,0.9662772417068481,1.0024126768112183,1.1460990905761719,0.0,0.0,0,1.0,1.0
random,9,32928,-1111.7704897195101,-5558.85244859755,807.9302434220707,16.57832339477944,10.68358287236388,4.392701420499186,0.43692679703235626,0.7866601347923279,0.950410008430481,1.001753330230713,1.662798285484314,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
