policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229463516947,0.12146307365879237,4.927756898337207,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09374999888241291,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.76449375152588,-48.822468757629395,695.9646943237298,0.17399117358093244,7.058821912178429,0.0,0.0,0.42487698793411255,0.0,0.9722530245780945,1.0,0.8834052085876465,0.0,0.0,True,True,False,0.07849295642226935,-1.0,-1.0,-75.0,0.49615131814228863,0.18629100918769836,0.18629100918769836,13.971825689077377,0.4531727233215382,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.546792507171631,-32.733962535858154,469.7458780514927,0.11743646951287318,4.764397568137265,0.0,0.0,0.2983897924423218,0.0,0.9816675782203674,1.0,0.7109376192092896,0.0,0.0,True,True,False,0.09374945461750031,1.0,1.0,75.0,0.4566776339317623,0.9999709129333496,0.9999709129333496,74.99781847000122,0.41370018728469543,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.889732551574706,-54.448662757873535,774.9471023323995,0.19373677558309987,7.8599009854063615,0.0,0.0,0.4766005277633667,0.0,0.9674119353294373,1.0,0.9430361390113831,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.4923026339317623,-1.0,-1.0,-75.0,0.44932518728469545,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.963683700561523,-29.818418502807617,461.34015431867726,0.11533503857966931,4.3331373994381766,0.0,0.0,0.29349327087402344,0.0,0.9819549322128296,1.0,0.6996077299118042,0.0,0.0,True,True,False,0.09314605593681335,0.9877853393554688,0.9877853393554688,74.08390045166016,0.45331110737825697,0.9800043106079102,0.9800043106079102,73.50032329559326,0.4106408066028043,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.926938819885255,-59.63469409942627,913.690900293549,0.22842272507338726,8.58184178100716,0.0,0.0,0.5364584922790527,0.0,0.9658136963844299,1.0,1.0560940504074097,0.0,0.0,True,True,False,0.09374999776482582,-1.0,-1.0,-75.0,0.488936107378257,-1.0,-1.0,-75.0,0.4462658066028043,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.33825657470053744
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.77785415649414,-48.8892707824707,753.0672481005637,0.18826681202514092,7.073184127784544,0.0,0.0,0.46429532766342163,0.0,0.9682091474533081,1.0,0.9164665937423706,0.0,0.0,True,True,False,0.09372978173196315,-0.999853789806366,-0.999853789806366,-74.98903423547745,0.5245558986401088,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.48189076838132583,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9990689754486084,0.9990689754486084,74.93017315864563,0.29881964145914497
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.718725395202636,-58.593626976013184,901.6154217157376,0.2254038554289344,8.468422848465066,0.0,0.0,0.5291138887405396,0.0,0.9663181304931641,1.0,1.0410616397857666,0.0,0.0,True,True,False,0.09346382953226566,-1.0,-1.0,-75.0,0.5601808986401088,-1.0,-1.0,-75.0,0.5175157683813258,1.0,1.0,75.0,0.18421052631578938,0.9847375750541687,0.9847375750541687,73.85531812906265,0.184812990458388,-1.0,-1.0,-75.0,0.334444641459145
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.968620681762696,-64.84310340881348,1046.9681172462278,0.261742029311557,9.37036464935374,0.0,0.0,0.5892696976661682,0.0,0.9644721150398254,1.0,1.1681530475616455,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5958058986401088,-1.0,-1.0,-75.0,0.5531407683813259,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.220437990458388,-1.0,-1.0,-75.0,0.370069641459145
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.994199752807617,-54.970998764038086,888.3551749005513,0.22208879372513785,7.950778815359934,0.0,0.0,0.5216662287712097,0.0,0.9668222069740295,1.0,1.024499773979187,0.0,0.0,True,True,False,0.09308067597448826,-1.0,-1.0,-75.0,0.6314308986401088,-1.0,-1.0,-75.0,0.5887657683813259,1.0,1.0,75.0,0.10526315789473674,0.9643027186393738,0.9643027186393738,72.32270389795303,0.18237340945946534,-1.0,-1.0,-75.0,0.405694641459145
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-13.603407287597657,-68.01703643798828,1100.9326022226994,0.2752331505556749,9.853346789893159,0.0,0.0,0.5910048484802246,0.0,0.9646558165550232,1.0,1.213407039642334,0.0,0.0,True,True,False,0.07749999999999994,-1.0,-1.0,-75.0,0.6670558986401088,-1.0,-1.0,-75.0,0.6243907683813259,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.21799840945946533,-1.0,-1.0,-75.0,0.44131964145914504
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-13.594212913513184,-67.97106456756592,1102.6355417725733,0.2756588854431433,9.86858809886453,0.0,0.0,0.5876343250274658,0.0,0.9649288058280945,1.0,1.2125777006149292,0.0,0.0,True,True,False,0.0749999988824129,-1.0,-1.0,-75.0,0.7026808986401089,-1.0,-1.0,-75.0,0.6600157683813259,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.2536234073360499,-1.0,-1.0,-75.0,0.47694464145914506
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-13.871152305603028,-69.35576152801514,1104.5364760223215,0.2761341190055804,10.081656684893739,0.0,0.0,0.5881832242012024,0.0,0.9649073481559753,1.0,1.2147969007492065,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.7383058986401089,-1.0,-1.0,-75.0,0.6956407683813259,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.2892484073360499,-1.0,-1.0,-75.0,0.5125696414591451
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-13.880014801025391,-69.40007400512695,1105.2726622490693,0.27631816556226735,10.088376224678381,0.0,0.0,0.5882807970046997,0.0,0.9648977518081665,1.0,1.2156565189361572,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.7739308986401089,-1.0,-1.0,-75.0,0.731265768381326,0.999999463558197,0.999999463558197,0.0,0.1,-1.0,-1.0,-75.0,0.3248734073360499,-1.0,-1.0,-75.0,0.5481946414591451
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-13.876261329650879,-69.3813066482544,1104.941997431214,0.2762354993578035,10.085358081553405,0.0,0.0,0.5884117484092712,0.0,0.9648852944374084,1.0,1.2152714729309082,0.0,0.0,True,True,False,0.07499999441206455,-1.0,-1.0,-75.0,0.8095558986401089,-1.0,-1.0,-75.0,0.766890768381326,0.9999686479568481,0.9999686479568481,0.0,0.1,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.36049839671897255,-1.0,-1.0,-75.0,0.5838196414591451
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-13.912944412231445,-69.56472206115723,1107.8819585109013,0.2769704896277253,10.11219257630825,0.0,0.0,0.5897954106330872,0.0,0.9648114442825317,1.0,1.2187058925628662,0.0,0.0,True,True,False,0.07499960325658321,-1.0,-1.0,-75.0,0.8451808986401089,-1.0,-1.0,-75.0,0.802515768381326,0.999907374382019,0.999907374382019,0.0,0.1,-0.9999788403511047,-0.9999788403511047,-74.99841302633286,0.39612264290648064,-1.0,-1.0,-75.0,0.6194446414591451
