policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-7.8620750427246096,-39.31037521362305,564.012288135018,0.1410030720337545,5.72049463240942,0.0,0.0,0.3565763831138611,0.0,0.9767150282859802,1.0,0.7852649092674255,0.0,0.0,True,True,False,0.07521457342081703,1.0,1.0,75.0,0.4605263157894737,-0.011443915776908398,-0.011443915776908398,-0.8582936832681298,0.5004076894995524,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.890191650390625,-44.450958251953125,633.6310773751848,0.1584077693437962,6.4266032022778115,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.42105263157894735,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.536032687376137,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755327796936035,-43.776638984680176,624.8710798818138,0.15621776997045345,6.337754927701297,0.0,0.0,0.3967618942260742,0.0,0.9728310704231262,1.0,0.8241748809814453,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.571657687376137,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676857566833496,-43.38428783416748,619.2423346697069,0.15481058366742673,6.280665379387503,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173242807388306,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.607282687376137,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.00364284515381,-40.01821422576904,613.8924312122072,0.1534731078030518,5.7659846601606555,0.0,0.0,0.39031338691711426,0.0,0.973246157169342,1.0,0.8107587695121765,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.642907687376137,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8784486770629885,-39.39224338531494,604.1803896071087,0.15104509740177718,5.674764309384769,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.678532687376137,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791413021087647,-38.95706510543823,597.4723813967557,0.14936809534918893,5.611759342269028,0.0,0.0,0.38128483295440674,0.0,0.9738348722457886,1.0,0.7910738587379456,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.714157687376137,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.708577346801758,-38.54288673400879,591.0902964885736,0.1477725741221434,5.551815609768927,0.0,0.0,0.37750881910324097,0.0,0.9740852117538452,1.0,0.7833490967750549,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7497826873761371,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.262467956542968,-36.312339782714844,582.4735534879437,0.14561838837198593,5.213138303717096,0.0,0.0,0.37302500009536743,0.0,0.974372148513794,1.0,0.7730231881141663,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.7854076873761371,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.187445735931396,-35.93722867965698,576.4174532594097,0.14410436331485243,5.158936206671717,0.0,0.0,0.36951756477355957,0.0,0.9746036529541016,1.0,0.7656658887863159,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8210326873761371,1.0,1.0,75.0,0.10526315789473674,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526316024755167,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.372247314453125,-51.861236572265625,836.3229198446334,0.20908072996115834,7.485090132609468,0.0,0.0,0.4676891565322876,0.0,0.9702984094619751,1.0,0.9762592911720276,0.0,0.0,True,True,False,0.02875000111758688,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.8566576873761371,1.0,1.0,9.999999999999792,0.1,0.9999961256980896,0.9999961256980896,10.00000447034816,0.1,1.0,1.0,9.999999999999792,0.1
