policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-539.1661891184747,-2695.8309455923736,383.7085911494328,10.258906346565823,13.569195338673005,5.434879144286668,0.25288583772877854,0.4787548780441284,0.9699099063873291,1.0025535821914673,1.0620298385620117,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-444.9830357156694,-2224.915178578347,314.469802871002,8.638674185127229,14.572518044730673,5.262162461703967,0.21398225240409374,0.43214088678359985,0.9733626246452332,1.00421941280365,0.9345626831054688,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-768.794822448492,-3843.9741122424603,549.2756666447877,14.931335408458096,8.300085957361832,5.544060551420813,0.3954242840409279,0.7673842310905457,0.9523470997810364,1.001214623451233,1.6362226009368896,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-868.6019764363766,-4343.009882181883,625.2676441004595,14.59847574182271,10.299743181116494,5.666722605690455,0.39313240473469097,0.7654210925102234,0.9517783522605896,1.0017430782318115,1.6306869983673096,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1093.821245319955,-5469.106226599775,797.4204400503071,17.15020000197802,0.35914485148552955,4.654558090481562,0.4559391774237156,0.7243937849998474,0.9565033316612244,1.0012041330337524,1.6137219667434692,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1896.0498733520508,-9480.249366760254,1401.1977957093136,25.206464421546855,0.0,4.285536960702975,0.5967984224359194,0.7835753560066223,0.9525231719017029,1.0,1.6691457033157349,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1710.541379070282,-8552.70689535141,1258.6948040876464,24.945653702400193,0.0,4.790906770913713,0.5947518075505892,0.7761141061782837,0.9523319005966187,1.0,1.6685878038406372,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-987.1394046284258,-4935.697023142129,721.997818517985,14.811636508932622,0.0,4.61685140023663,0.38886214420199394,0.5717254281044006,0.9657096862792969,1.0007362365722656,1.1982731819152832,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-665.5387271910906,-3327.693635955453,479.93674494213343,10.535033075426668,11.483082467811627,5.950661973916253,0.2738828969498475,0.4770119786262512,0.9691925048828125,1.003109335899353,1.0535753965377808,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1007.481801995635,-5037.409009978175,730.3361350782271,15.03052505437796,9.679300365394388,5.604618676686085,0.4144413862377405,0.8213645219802856,0.9501259326934814,1.0018222332000732,1.7671291828155518,0.0,0.0,0,1.0,1.0
