policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-594.3155574128032,-2971.577787064016,423.70540089311487,11.26446859291707,14.525884940729345,3.5844333653321523,0.27240111368397874,0.552530825138092,0.9678115248680115,1.0029189586639404,1.2213681936264038,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-493.8159784846008,-2469.079892423004,349.2472186861783,9.557251045118903,15.349525359819177,3.2564112529942943,0.2386571659396092,0.4823024868965149,0.9717653393745422,1.0049047470092773,1.0643750429153442,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-827.2901673793792,-4136.450836896896,592.2564327455682,15.930995686416452,9.316282107111512,4.4900776444659245,0.4105498945961396,0.6588581800460815,0.9586715698242188,1.001584768295288,1.4709964990615845,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-939.0868971318007,-4695.434485659003,677.1244594290121,15.72854458188931,11.632626969830442,3.9143417385675363,0.4102875888347626,0.7104901075363159,0.9557507634162903,1.001611590385437,1.5481401681900024,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1115.3697904676199,-5576.8489523380995,812.6805727388995,17.707582758271656,1.1804979123595747,5.059403221656442,0.46494021949668723,0.7278914451599121,0.9542415738105774,1.0013046264648438,1.5403296947479248,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1854.1984422683715,-9270.992211341858,1369.6186009116138,24.831224552465358,0.0,3.544466988944561,0.59034871434172,0.7490196824073792,0.9519769549369812,1.0,1.5967650413513184,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1663.2274593353272,-8316.137296676636,1222.838570575651,24.609950531774814,0.0,3.6908796509947512,0.5890619785835346,0.7489728927612305,0.9517925977706909,1.0,1.5926927328109741,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-950.9957863554358,-4754.978931777179,694.5308694087449,14.583321018760785,0.0,3.9556444314413275,0.385242519279321,0.585610568523407,0.9647567272186279,1.000558853149414,1.266397476196289,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-726.7174369558692,-3633.587184779346,524.6094152808189,11.408029101246257,12.62956863705962,4.403915422594073,0.29198562167584896,0.5207841992378235,0.9670804142951965,1.0017223358154297,1.1127161979675293,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1094.6826501429082,-5473.4132507145405,794.8509304221291,16.321525103067415,11.177275634619718,3.9176828403476636,0.4331119731068611,0.7821337580680847,0.950120747089386,1.001548171043396,1.6307826042175293,0.0,0.0,0,1.0,1.0
random,0,32064,-616.7677641171962,-3083.838820585981,440.1180315359648,11.665863934465222,14.360694621123663,4.483463159353232,0.28230092364052933,0.536527693271637,0.9667430520057678,1.0043320655822754,1.1378923654556274,0.0,0.0,0,1.0,1.0
random,1,32160,-535.0510891497136,-2675.2554457485676,379.57037542289805,10.34801600076105,15.622139579988696,4.512767078292003,0.2517010811716318,0.5159351825714111,0.9680758714675903,1.0061367750167847,1.0935115814208984,0.0,0.0,0,1.0,1.0
random,2,32256,-852.512604404986,-4262.5630220249295,611.3027631894767,16.35668268687698,8.856214543410209,4.337865909458197,0.41699483680228394,0.7175940871238708,0.9549867510795593,1.0016628503799438,1.5505949258804321,0.0,0.0,0,1.0,1.0
random,3,32352,-974.2600985735655,-4871.300492867827,703.7771270191753,16.28051855729285,11.143769249927022,4.581084707493079,0.41762927422920865,0.7530112266540527,0.9541953206062317,1.0014654397964478,1.6172124147415161,0.0,0.0,0,1.0,1.0
random,4,32448,-1138.8722935557366,-5694.361467778683,830.7612908126958,17.97386872584542,0.7854829457063345,4.445781084885039,0.4677466892947753,0.7717406153678894,0.95090651512146,1.0009510517120361,1.6188277006149292,0.0,0.0,0,1.0,1.0
random,5,32544,-1945.579750442505,-9727.898752212524,1438.0289005416278,25.95170166624183,0.0,4.63972590950263,0.6098208210120598,0.7833101749420166,0.9516029357910156,1.0,1.649628758430481,0.0,0.0,0,1.0,1.0
random,6,32640,-1729.1919486999511,-8645.959743499756,1272.1650968685042,25.390893564404394,0.0,4.554770090026592,0.6038026468207439,0.7738598585128784,0.9515324234962463,1.0,1.6003204584121704,0.0,0.0,0,1.0,1.0
random,7,32736,-985.4259953081607,-4927.129976540804,720.2343335221246,14.956752743872528,0.0,4.253565666019858,0.39354698918759823,0.5813921689987183,0.9642845988273621,1.000986099243164,1.2278014421463013,0.0,0.0,0,1.0,1.0
random,8,32832,-746.6965308658779,-3733.4826543293893,539.5521730332465,11.681861572350954,12.56152592522628,4.2041941980705015,0.29724131648739177,0.5533643960952759,0.964561402797699,1.003309726715088,1.099663257598877,0.0,0.0,0,1.0,1.0
random,9,32928,-1101.9354730933906,-5509.677365466952,800.7131394571662,16.36313478146741,10.543196562947575,4.761498235333071,0.4339587849875291,0.7823821306228638,0.950131893157959,1.001775860786438,1.6636520624160767,0.0,0.0,0,1.0,1.0
