policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-541.8543953683227,-2709.2719768416137,385.95413750712476,10.360412835418344,13.561267649827807,4.747400835204798,0.2505920082330704,0.4973766803741455,0.9712164998054504,1.0021454095840454,1.1249053478240967,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-439.71002872399987,-2198.5501436199993,310.4314105300868,8.550505293169635,14.428620500191691,4.50214831249383,0.21444923989474773,0.4457162022590637,0.9729162454605103,1.0029051303863525,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-737.3445270970464,-3686.722635485232,526.3376326850765,14.485738571019454,7.862960767102813,5.397353535424633,0.384853046387434,0.7123566269874573,0.9567928910255432,1.0007989406585693,1.5667484998703003,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-858.9881893634796,-4294.940946817398,618.1427139440383,14.636024592367562,10.444729691180678,5.007379299036781,0.38954688236117363,0.7458339333534241,0.9543841481208801,1.0014759302139282,1.6285313367843628,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1090.5981471404434,-5452.990735702217,794.7766740934308,17.29795309567868,0.7258826561708422,4.61589418718639,0.4561751416573922,0.7581318020820618,0.9542046785354614,1.00153648853302,1.6499357223510742,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1865.3652151107788,-9326.826075553894,1378.1904823412171,24.854820318179918,0.0,4.041424839902017,0.5905292543272177,0.766122579574585,0.954330563545227,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.6663232803344,-8408.331616401672,1237.0925299534526,24.58978751717217,0.0,3.8956101832642998,0.5883577646066745,0.7662827372550964,0.9541403651237488,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-962.1305688862689,-4810.652844431344,703.1702854020655,14.554412587429567,0.004771563401315944,4.497365758753782,0.3845036420971155,0.5794517993927002,0.9655401706695557,1.0008643865585327,1.2592693567276,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-636.0645525450818,-3180.322762725409,458.1817485161707,10.21423590412303,11.136105178032924,4.960809927682035,0.26585088670253754,0.5067601799964905,0.9682115912437439,1.0019400119781494,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-988.0264338433742,-4940.132169216871,716.0847904958338,14.886937095712653,9.598491131796155,5.632035096119013,0.4078630544245243,0.8213377594947815,0.9501268267631531,1.0015511512756348,1.7670726776123047,0.0,0.0,0,1.0,1.0
random,0,32064,-630.5858681440353,-3152.9293407201767,450.18212422636395,11.947134739458022,14.389098802254127,4.653007191736833,0.2880667919913928,0.569550096988678,0.966343104839325,1.00392746925354,1.2005409002304077,0.0,0.0,0,1.0,1.0
random,1,32160,-535.356763972342,-2676.78381986171,379.86491464405185,10.385116277949408,15.40136165024092,4.685397903595003,0.2522823636730512,0.4847075343132019,0.9692679643630981,1.005764126777649,1.0239794254302979,0.0,0.0,0,1.0,1.0
random,2,32256,-821.6973427787423,-4108.486713893712,588.4891561323201,15.775597738343095,8.806253106392953,4.499754828433855,0.4082657390584548,0.7048940062522888,0.9546524882316589,1.001515507698059,1.5239406824111938,0.0,0.0,0,1.0,1.0
random,3,32352,-952.1063903793693,-4760.531951896846,687.2270663195699,15.936598676051744,11.005750230821901,4.248551302846517,0.41305812758704025,0.7516169548034668,0.9531060457229614,1.0020108222961426,1.6055405139923096,0.0,0.0,0,1.0,1.0
random,4,32448,-1154.4268868774175,-5772.134434387088,842.0370279321505,18.285761777970777,0.7224831404098901,4.675365192077529,0.4751520399004221,0.7730063796043396,0.9503178596496582,1.0007253885269165,1.6113580465316772,0.0,0.0,0,1.0,1.0
random,5,32544,-1933.0667516708374,-9665.333758354187,1428.7633470030396,25.715150697148488,0.0,4.306408927237499,0.606253257021308,0.7863089442253113,0.9508925676345825,1.0,1.64540696144104,0.0,0.0,0,1.0,1.0
random,6,32640,-1713.4111770629884,-8567.055885314941,1260.6413482367943,25.180588790849015,0.0,4.467620271839165,0.597405074785153,0.7536550164222717,0.9513855576515198,1.0,1.5532722473144531,0.0,0.0,0,1.0,1.0
random,7,32736,-996.7214798830449,-4983.607399415225,728.9066502307772,15.151815848297133,0.035835790345315484,4.520922176930995,0.39356110865871113,0.6066581606864929,0.9627110958099365,1.0014777183532715,1.2771066427230835,0.0,0.0,0,1.0,1.0
random,8,32832,-774.3814519792795,-3871.9072598963976,560.2532686122331,12.128292819250248,12.30964033637331,4.446274675589237,0.3045314277211825,0.61431485414505,0.9613072872161865,1.002177357673645,1.2681859731674194,0.0,0.0,0,1.0,1.0
