policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1520.2527599698967,-13682.27483972907,1119.2265023093375,29.539021843504088,0.0,3.2181397146180246,0.5227994006127119,0.789658784866333,0.9729912281036377,1.0063691139221191,2.3610806465148926,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1231.379021290276,-11082.411191612482,903.1020499216726,24.738893574609392,0.27645476249731443,3.937237084934678,0.45798291514317196,0.7743130326271057,0.973517119884491,1.018545150756836,2.1677322387695312,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2064.3903112941316,-18579.512801647186,1485.3975992750204,39.3995529721069,0.0,3.8118334474488313,0.7479836940765381,1.0917127132415771,0.9606368541717529,1.0,2.9458096027374268,0.0,0.0,2,1.0,1.0
mlp_maddpg,3,32352,-2452.8412612279258,-22075.57135105133,1706.3271807276521,38.8796684181616,0.0,3.82176368639894,0.7579901417096456,1.130279541015625,0.9595252871513367,1.0,3.0310463905334473,0.0,0.0,7,1.0,1.0
mlp_maddpg,4,32448,-2841.3250399695503,-25571.925359725952,2104.061865265887,45.580112946752706,0.0,4.069349112255562,0.84956313110888,1.129659652709961,0.9592234492301941,1.0,3.0025081634521484,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3783.787651909722,-34054.0888671875,2822.452724450325,50.828764511174086,0.0,5.306242965251645,0.9181595897922913,1.1885204315185547,0.9565252065658569,1.0,3.077695369720459,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3438.080400466919,-30942.72360420227,2556.191759602553,51.235523697487224,0.0,4.960874365592057,0.9216138826062282,1.1674878597259521,0.9581332206726074,1.0,3.104095458984375,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2513.2308696111045,-22619.07782649994,1867.762422782879,39.11063047961943,0.0,3.7482787317285937,0.6820048702259859,0.8089756369590759,0.9697346687316895,1.0,2.2771921157836914,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1888.5714053428835,-16997.14264808595,1310.3949791392556,28.040921748892288,0.19490800577359724,3.9398438511362843,0.5200299546122551,0.855963945388794,0.9700875878334045,1.0165373086929321,2.345621347427368,0.0,0.0,6,1.0,1.0
mlp_maddpg,9,32928,-2848.478597640991,-25636.30737876892,2022.2432003602478,41.035480334472595,0.0,4.063258805557941,0.7976961197952429,1.195807933807373,0.9564244747161865,1.0,3.1634130477905273,0.0,0.0,6,1.0,1.0
