policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753452301025391,-33.76726150512695,485.85231757920155,0.12146307939480039,4.927757131047052,0.0,0.0,0.3070787191390991,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09374999329447746,1.0,1.0,75.0,0.4605263157894737,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4605263299063632,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.43862432455353,0.11960965608113838,4.852563747211784,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.4210526456958369,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74364237371447,0.11743591059342862,4.764374892775399,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.38157896148531056,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504347801208496,-32.52173900604248,464.1687796556653,0.11604219491391632,4.707831847657585,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34210527727478424,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983004093170166,-29.91502046585083,458.86961641099333,0.11471740410274833,4.309932872140255,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.3026315930642579,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858867645263672,-29.29433822631836,449.23710102239056,0.11230927525559764,4.2194594713528035,0.0,0.0,0.28701019287109375,0.0,0.9823959469795227,1.0,0.6867847442626953,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.2631579088537316,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772708415985107,-28.863542079925537,442.595005600424,0.110648751400106,4.157073590101982,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.22368422464320525,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690707683563232,-28.453538417816162,436.2757989626971,0.10906894974067427,4.097720441757132,0.0,0.0,0.27939558029174805,0.0,0.9829005002975464,1.0,0.6715377569198608,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421054043267893,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334545612335205,-26.672728061676025,427.7290243394418,0.10693225608486046,3.828174767838004,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.1447368562221526,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260251998901367,-26.301259994506836,421.7302274098529,0.10543255685246322,3.774485535318183,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526317201162629,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
