policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-554.9428577937185,-2774.714288968593,395.237689142101,10.536718177844932,14.085675955683792,1.9293126807050578,0.25597122435768443,0.4555498957633972,0.9725568890571594,1.0019093751907349,0.9936046004295349,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-456.9906083613634,-2284.953041806817,322.8666235080727,8.896569580134667,15.096495957479823,1.9993268694193833,0.21953404632707438,0.4457162022590637,0.9729162454605103,1.005263090133667,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-785.5417576819658,-3927.708788409829,561.8338173562591,15.023633763156568,8.776730791182937,2.546467801011357,0.39586098740498227,0.7011242508888245,0.9572917819023132,1.0011000633239746,1.506204605102539,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-901.9862233668566,-4509.931116834283,650.2175731234327,14.908102949616762,11.068363388763787,2.4158907097117774,0.39631055978437263,0.7461265325546265,0.954374372959137,1.0016114711761475,1.62909734249115,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1088.4159617453813,-5442.079808726907,792.9078759026011,17.10851253306248,0.8800843369778246,3.632635355691658,0.4567312349875768,0.7407577633857727,0.9547380805015564,1.0012304782867432,1.6161738634109497,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.2087438583374,-9346.043719291687,1381.3296629054094,24.74011759847457,0.0,1.942726619896013,0.5887094878902038,0.7300496101379395,0.9554930329322815,1.0,1.5974427461624146,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.8160581588745,-8384.080290794373,1233.542455174288,24.470509258600202,0.0,1.7045974298594517,0.5865600245694319,0.7275415062904358,0.9555070996284485,1.0,1.5878241062164307,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-939.416270750761,-4697.081353753805,685.9504858249022,14.207567167461946,0.0,2.859800068304408,0.38194984135528404,0.5448691844940186,0.9666198492050171,1.000604510307312,1.1893123388290405,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-677.6367991760374,-3388.1839958801866,488.5704694703569,10.596472493237968,12.116902948313127,2.6316768808896454,0.2771419510245323,0.5067601799964905,0.9682115912437439,1.0014429092407227,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1051.8517760515213,-5259.2588802576065,763.4797912050122,15.533014687455932,10.600752447380236,2.5715956666672284,0.419743853310744,0.7915341854095459,0.9507924318313599,1.001916766166687,1.7042088508605957,0.0,0.0,0,1.0,1.0
random,0,32064,-625.6117162749172,-3128.0585813745856,446.45142640133156,11.866252100353165,14.519982796073307,4.4054767195055025,0.28655210758248967,0.5475302934646606,0.9672405123710632,1.0072556734085083,1.1514620780944824,0.0,0.0,0,1.0,1.0
random,1,32160,-509.6358353130519,-2548.1791765652597,360.8227350898105,9.842937733777433,15.596471466493385,4.337130483720917,0.24320301413536072,0.4759010672569275,0.9716753959655762,1.0057604312896729,1.0130462646484375,0.0,0.0,0,1.0,1.0
random,2,32256,-866.3292751580477,-4331.646375790238,621.4196681529073,16.5673851260334,8.834260494647802,4.50822113631948,0.42253387967745465,0.7348886132240295,0.9532936215400696,1.0012816190719604,1.5572584867477417,0.0,0.0,0,1.0,1.0
random,3,32352,-955.108492231369,-4775.542461156845,689.4874496983333,15.956389557708519,11.349095745028347,4.603351899513375,0.4116095968832572,0.7997227311134338,0.9501590132713318,1.0019252300262451,1.6473158597946167,0.0,0.0,0,1.0,1.0
random,4,32448,-1144.6633835107089,-5723.316917553544,834.7565036693211,18.116389687960748,0.8006403216838831,4.696657244101516,0.4721398949623108,0.7904388904571533,0.9500047564506531,1.0011540651321411,1.610514760017395,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.5538276672364,-9647.769138336182,1426.1082085767173,25.654136270482297,0.0,4.606714814089355,0.6056445917735497,0.760270893573761,0.9521383047103882,1.0,1.5947260856628418,0.0,0.0,0,1.0,1.0
random,6,32640,-1701.092737007141,-8505.463685035706,1251.2648879265253,24.995399808686273,0.0,4.307121393347974,0.5964642092585564,0.7463552951812744,0.9540797472000122,1.0,1.5926775932312012,0.0,0.0,0,1.0,1.0
random,7,32736,-1021.3018132817,-5106.5090664085,746.7484204747701,15.573118005732567,0.0,4.4856500102992864,0.4047849290072918,0.5761642456054688,0.9633851647377014,1.0008059740066528,1.236314296722412,0.0,0.0,0,1.0,1.0
