policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-527.2775739081204,-2636.387869540602,374.98824475226604,10.052610293231112,13.304325583246596,5.3644243102283795,0.24949736955265203,0.5726878046989441,0.963972806930542,1.0027251243591309,1.2342017889022827,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-442.65525880493226,-2213.276294024661,312.1671200493135,8.573756908580378,14.413818320657267,5.2825797619419115,0.21995347986618677,0.4989005923271179,0.9684750437736511,1.0046017169952393,1.072561502456665,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-729.2139731377363,-3646.0698656886816,519.9866287379398,14.353537745791812,7.8511806143809935,5.839179443653455,0.38505858431259793,0.6557297110557556,0.9601967334747314,1.0014864206314087,1.393903136253357,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-831.6953613698482,-4158.476806849241,597.6273177334722,14.242253540386344,10.132301359264941,5.8121881511868905,0.3858053268243869,0.7363372445106506,0.9546637535095215,1.0016216039657593,1.5634139776229858,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1075.0675678282976,-5375.337839141488,783.1792512895458,17.022742542039964,0.49062573052147423,4.816804496336081,0.45332797306279343,0.7352884411811829,0.9551945328712463,1.0013102293014526,1.6087290048599243,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1865.7729333877564,-9328.864666938782,1378.3774133337063,24.890345372853744,0.0,4.781423670972403,0.591819162790974,0.7208682894706726,0.9542067646980286,1.0,1.579466462135315,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1668.5509485244752,-8342.754742622375,1226.9122268311555,24.597680221788323,0.0,4.124014996899736,0.5893052580455939,0.7306302189826965,0.9519128799438477,1.0,1.587031602859497,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-953.3829996183515,-4766.914998091757,696.4966839734047,14.536398897434765,0.0,3.7389945158590927,0.3839794993400574,0.605197548866272,0.960929274559021,1.0007766485214233,1.2789928913116455,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-622.5275443539023,-3112.6377217695117,447.80929446595593,10.038462290740256,11.067393071984593,5.529692152236704,0.2657275603463252,0.5353126525878906,0.9650508761405945,1.0018987655639648,1.1205884218215942,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-966.2708051264286,-4831.354025632143,699.5323071167562,14.628282013099806,9.480214091030394,5.69298673140197,0.40611483467121917,0.7861242294311523,0.9512357711791992,1.0016635656356812,1.696960210800171,0.0,0.0,0,1.0,1.0
random,0,32064,-626.8466181557626,-3134.2330907788128,447.8968614157828,11.880107424549863,14.403150230083789,4.565852865458626,0.28215655374030274,0.5807297229766846,0.9640718698501587,1.004202127456665,1.2160876989364624,0.0,0.0,0,1.0,1.0
random,1,32160,-512.8779214750975,-2564.3896073754877,363.2938165773122,9.950194788855981,15.46075053308571,4.365172077911666,0.24476449688275656,0.540274441242218,0.9670448899269104,1.0056618452072144,1.1386125087738037,0.0,0.0,0,1.0,1.0
random,2,32256,-852.1522067636251,-4260.761033818126,610.6946228722896,16.35420925628074,8.934476676470346,4.454911142148558,0.42002780238787335,0.754299521446228,0.9525511264801025,1.0012797117233276,1.595923900604248,0.0,0.0,0,1.0,1.0
random,3,32352,-972.5215840548277,-4862.607920274138,702.5462370956,16.29949363683835,11.285920711409336,4.227275306416777,0.41553565363089245,0.7285897135734558,0.9544188380241394,1.0014934539794922,1.5757993459701538,0.0,0.0,0,1.0,1.0
random,4,32448,-1105.7052421465517,-5528.526210732758,805.7661392536772,17.497974034711376,0.7357382564105677,4.22494425573232,0.4623297993093729,0.7431762218475342,0.950928807258606,1.0008058547973633,1.4926247596740723,0.0,0.0,0,1.0,1.0
random,5,32544,-1904.7116605758667,-9523.558302879333,1407.4591691895018,25.38293441883758,0.0,4.321635695455188,0.6009771693497896,0.7592226266860962,0.9514389634132385,1.0,1.5848561525344849,0.0,0.0,0,1.0,1.0
random,6,32640,-1729.925803565979,-8649.629017829895,1272.6625797100464,25.35912754452721,0.0,4.568751233531955,0.6043719674150149,0.7736582159996033,0.9512796401977539,1.0,1.6411375999450684,0.0,0.0,0,1.0,1.0
random,7,32736,-1015.0002297453582,-5075.001148726791,742.4475213738482,15.41694250726124,0.0,4.47155190240519,0.39920159553488094,0.5667073726654053,0.9639801979064941,1.0007445812225342,1.2068294286727905,0.0,0.0,0,1.0,1.0
random,8,32832,-734.7494610732422,-3673.7473053662106,530.7699008743491,11.5421295356129,12.227806370288873,4.541158009995612,0.294854703048865,0.5347976684570312,0.965281069278717,1.002301812171936,1.0810799598693848,0.0,0.0,0,1.0,1.0
random,9,32928,-1150.3228949591517,-5751.614474795759,836.7399519529486,17.131056221390565,10.840547395412253,4.5127219660033004,0.44455811629692715,0.8068562746047974,0.9501737356185913,1.0017075538635254,1.6823714971542358,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
