policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.306301498413086,-76.53150749206543,1101.9677115955346,0.27549192789888366,11.17670751485771,0.0,0.0,0.5726878046989441,0.0,0.963972806930542,1.0,1.2342017889022827,0.0,0.0,True,True,False,0.09373440407216549,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.535624995753169,-1.0,-1.0,-75.0,0.535625,-0.9991917014122009,-0.9991917014122009,-74.93937760591507,0.5355962043628096,-1.0,-1.0,-75.0,0.535625,0.999976634979248,0.999976634979248,74.9982476234436,0.4605272380929244
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.141192054748535,-65.70596027374268,943.3809141028178,0.23584522852570444,9.56824092128783,0.0,0.0,0.5488137006759644,0.0,0.9647936224937439,1.0,1.091973066329956,0.0,0.0,True,True,False,0.09373674653470516,-0.999971330165863,-0.999971330165863,-74.99784976243973,0.5712489743903278,-1.0,-1.0,-75.0,0.57125,0.9994415044784546,0.9994415044784546,74.9581128358841,0.4961445660281338,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.571249995753169,0.9998804330825806,0.9998804330825806,74.99103248119354,0.42105827362913834
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-15.059561920166015,-75.29780960083008,1085.6621898110461,0.27141554745276153,11.011328760158536,0.0,0.0,0.5637980103492737,0.0,0.9644933938980103,1.0,1.2145640850067139,0.0,0.0,True,True,False,0.09373019412159919,-0.9999591708183289,-0.9999591708183289,-74.99693781137466,0.6068725198507308,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.5317695660281337,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.6068748938292264,0.9989873766899109,0.9989873766899109,74.92405325174332,0.3816245613913787
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.937378692626954,-64.68689346313477,928.6985230432947,0.23217463076082367,9.419324769966616,0.0,0.0,0.540974497795105,0.0,0.9652867317199707,1.0,1.0742450952529907,0.0,0.0,True,True,False,0.09371362254023552,-0.9986944198608398,-0.9986944198608398,-74.90208148956299,0.6424510085582732,-1.0,-1.0,-75.0,0.6425000000000001,0.999910295009613,0.999910295009613,74.99327212572098,0.4922994228040701,-0.999782145023346,-0.999782145023346,-74.98366087675095,0.6424921327456832,0.9996730089187622,0.9996730089187622,74.97547566890717,0.3421637847235328
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.854109001159667,-69.27054500579834,1074.3394689002344,0.2685848672250586,10.090733461645451,0.0,0.0,0.5571352243423462,0.0,0.9649263620376587,1.0,1.2008938789367676,0.0,0.0,True,True,False,0.0933904755860567,-0.9949742555618286,-0.9949742555618286,-74.62306916713715,0.6778969664126633,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.52792442280407,-0.9947137236595154,-0.9947137236595154,-74.60352927446365,0.6779288091510534,0.9911373853683472,0.9911373853683472,74.33530390262604,0.303039940564256
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.38302116394043,-56.91510581970215,878.4952623916524,0.2196238155979131,8.251266752013596,0.0,0.0,0.5171069502830505,0.0,0.9664663672447205,1.0,1.025331974029541,0.0,0.0,True,True,False,0.08513675518333912,-0.9065584540367126,-0.9065584540367126,-67.99188405275345,0.7101931113377211,-1.0,-1.0,-75.0,0.7137500000000001,0.9999945759773254,0.9999945759773254,74.99959319829941,0.48845095269970196,-0.6375083327293396,-0.6375083327293396,-47.81312495470047,0.7006400435045361,0.996565580368042,0.996565580368042,74.74241852760315,0.263701825549728
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-12.061106300354004,-60.30553150177002,934.8871704971771,0.23372179262429427,8.780927748894735,0.0,0.0,0.49663645029067993,0.0,0.9672672748565674,1.0,1.0713167190551758,0.0,0.0,True,True,False,0.08501167260110379,-0.969428539276123,-0.969428539276123,-72.70714044570923,0.744729003049433,-1.0,-1.0,-75.0,0.7493750000000001,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5240759463294555,0.749140739440918,0.749140739440918,56.18555545806885,0.6710686985266051,0.8153867721557617,0.8153867721557617,61.15400791168213,0.23151550559621106
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.067829132080078,-50.33914566040039,775.323165519012,0.193830791379753,7.282222832137321,0.0,0.0,0.4711833596229553,0.0,0.9683849811553955,1.0,0.9324452877044678,0.0,0.0,True,True,False,0.07980754114687443,-0.8179236054420471,-0.8179236054420471,-61.344270408153534,0.7738675314933059,-1.0,-1.0,-75.0,0.7850000000000001,0.9999996423721313,0.9999996423721313,74.99997317790985,0.48460227623581875,0.6359022855758667,0.6359022855758667,47.69267141819,0.6459672925170314,0.8025766611099243,0.8025766611099243,60.193249583244324,0.19983484792081932
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.93247947692871,-59.662397384643555,967.0349918649208,0.2417587479662302,8.654963177191041,0.0,0.0,0.5093240737915039,0.0,0.9672160744667053,1.0,1.0949301719665527,0.0,0.0,True,True,False,0.07327758263563737,-0.9363088607788086,-0.9363088607788086,-70.22316455841064,0.8072235346585509,-1.0,-1.0,-75.0,0.8206250000000002,-0.9999935626983643,-0.9999935626983643,-74.99951720237732,0.520227046906948,0.9436724781990051,0.9436724781990051,70.77543586492538,0.6087170631144392,-0.028162838891148567,-0.028162838891148567,-2.1122129168361425,0.2008381490563165
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.43935375213623,-37.19676876068115,600.32510289534,0.150081275723835,5.372909670913293,0.0,0.0,0.3822190761566162,0.0,0.9737465977668762,1.0,0.7841373085975647,0.0,0.0,True,True,False,0.08795044831931591,0.6943075060844421,0.6943075060844421,52.07306295633316,0.7798166594183755,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.48075336269642166,0.9963923096656799,0.9963923096656799,74.729423224926,0.5693857877328992,0.9999907612800598,0.9999907612800598,74.99930709600449,0.16136482953210363
