policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1509.0998372998502,-13581.898535698652,1111.187207813539,29.33892926675435,0.0,4.566232773597023,0.517153882731994,0.9504531621932983,0.9667006731033325,1.0042331218719482,2.536212682723999,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1222.4145086523558,-11001.730577871203,897.7459845568285,24.53236194301826,0.0,4.625654579537595,0.4433936631927888,0.8276325464248657,0.9709721803665161,1.008211612701416,2.2215824127197266,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1991.5359348191155,-17923.82341337204,1460.890671017752,39.19361959699745,0.0,4.457877683847469,0.7401601870854696,1.0686113834381104,0.9640951156616211,1.0,2.9451801776885986,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2278.9144163396622,-20510.22974705696,1680.877784818272,38.71399943077449,0.0,4.368570769278738,0.7513200727601846,1.1186392307281494,0.9614573121070862,1.0,3.0472662448883057,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2801.9457864761353,-25217.512078285217,2074.5332101755052,45.37845265190299,0.0,4.364025512111103,0.8417692159612974,1.0559906959533691,0.9615162014961243,1.0,2.9417226314544678,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3754.6822689904106,-33792.140420913696,2800.698518546554,50.723077540234954,0.0,4.526776936133459,0.9116978918512663,1.086585521697998,0.9622781872749329,1.0,2.958148717880249,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3408.0550327301025,-30672.495294570923,2533.7630474901243,51.09181433323283,0.0,4.5437179840159425,0.9148197720448176,1.094889760017395,0.962115466594696,1.0,3.028270959854126,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2483.8262840906777,-22354.4365568161,1845.7676042326366,38.94898411059148,0.0,4.730643880209284,0.6756229562064012,0.9676741361618042,0.9649618268013,1.0,2.4854180812835693,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1733.2466734101374,-15599.220060691237,1284.779412258485,27.845234275770054,0.025248436995238994,5.102747049761751,0.5048859554032484,0.8597251772880554,0.9689918160438538,1.0083781480789185,2.2948052883148193,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2696.208392408159,-24265.87553167343,1997.9668070071348,40.90306563677041,0.0,4.383802619361235,0.791994276146094,1.177742600440979,0.9589511156082153,1.0,3.172149658203125,0.0,0.0,0,1.0,1.0
random,0,32064,-1589.4124970667892,-14304.712473601103,1168.1256674879976,30.869887586031837,0.0,8.172374942950354,0.5674143147965273,0.8824213743209839,0.968224048614502,1.0084742307662964,2.469313859939575,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.6678303231795,-11670.010472908616,950.863912128543,26.02611267868997,0.0066208928128178276,7.8000253140671045,0.48526497681935626,0.8415601849555969,0.9701879024505615,1.0097202062606812,2.2097506523132324,0.0,0.0,0,1.0,1.0
random,2,32256,-2080.924512942632,-18728.32061648369,1525.2997449665363,40.64579922746816,0.0,8.15260609035722,0.785417728126049,1.1388877630233765,0.9568193554878235,1.0,2.998234748840332,0.0,0.0,0,1.0,1.0
random,3,32352,-2398.7871171103584,-21589.084053993225,1767.6762202817463,40.485882925502665,0.0,7.469505394990043,0.8076655889550844,1.1662442684173584,0.9568969011306763,1.0,3.1248931884765625,0.0,0.0,0,1.0,1.0
random,4,32448,-2876.910006841024,-25892.190061569214,2129.7393411961434,46.22163195555186,0.0,7.824188876910368,0.8669876220325629,1.2982783317565918,0.9500520825386047,1.0,3.172412157058716,0.0,0.0,0,1.0,1.0
random,5,32544,-3859.9347786373564,-34739.413007736206,2877.778043600401,51.91258746148742,0.0,7.54071653064384,0.9516981237878402,1.2637150287628174,0.9508704543113708,1.0,3.1086535453796387,0.0,0.0,0,1.0,1.0
random,6,32640,-3487.4026809268526,-31386.624128341675,2591.589014783869,52.073911855901315,0.0,7.956414703279679,0.947913953413566,1.2331867218017578,0.9541354775428772,1.0,3.142569065093994,0.0,0.0,0,1.0,1.0
random,7,32736,-2604.9911414252388,-23444.92027282715,1934.096289537164,40.640638399163436,0.0,7.868084588460964,0.7261242394646009,1.0337588787078857,0.9605200886726379,1.0,2.5132596492767334,0.0,0.0,0,1.0,1.0
random,8,32832,-1804.4121737587782,-16239.709563829005,1336.4902017517002,28.734656799908407,0.030511749864368252,8.199934480649455,0.5364111655702194,0.8912633061408997,0.9658098816871643,1.0086991786956787,2.383312702178955,0.0,0.0,0,1.0,1.0
random,9,32928,-2800.9279238382974,-25208.351314544678,2073.9589683735844,42.38605297385038,0.0,7.694489204679849,0.8397537786513567,1.2310609817504883,0.9556155800819397,1.0,3.166370391845703,0.0,0.0,0,1.0,1.0
