policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.60858662923177,-266.47727966308594,2148.1592901036493,0.5370398225259123,21.78770559987626,0.0,0.0,0.9504531621932983,0.0,0.9667006731033325,1.0,2.536212682723999,0.0,0.0,True,True,False,0.09064305312931538,-0.9573113322257996,-0.7658490538597107,-57.4386790394783,0.5272833725437522,-0.7159793972969055,-0.5727835297584534,-42.958764731884,0.5204054132476449,-0.9986273050308228,-0.7989018559455872,-59.91763919591904,0.5284608786180616,-0.12322814762592316,-0.09858252108097076,-7.393689081072807,0.5035120023135096,0.6943453550338745,0.5554763078689575,41.660723090171814,0.47807330363675166,-0.5023512840270996,-0.40188103914260864,-30.141077935695648,0.5143170120194555,0.25702741742134094,0.20562194287776947,15.42164571583271,0.49188334436008807,-0.9545400738716125,-0.76363205909729,-57.27240443229675,0.527204392105341,-0.8394597768783569,-0.6715678572654724,-50.36758929491043,0.5239246049150824
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.358157263861763,-264.22341537475586,2133.4348687232705,0.5333587171808176,21.638363156025772,0.0,0.0,0.9447290301322937,0.0,0.9668257236480713,1.0,2.5183517932891846,0.0,0.0,True,True,False,0.09095837892964483,-0.943077027797699,-0.7544616460800171,-56.58462345600128,0.5541610686853529,-0.7661007046699524,-0.6128805875778198,-45.96604406833649,0.5422392841801047,-0.9994327425956726,-0.7995461821556091,-59.965963661670685,0.5569447113573551,-0.1832430064678192,-0.14659440517425537,-10.994580388069153,0.5087344279978424,0.758678138256073,0.6069425344467163,45.52069008350372,0.4541150456980655,-0.41028499603271484,-0.3282279968261719,-24.61709976196289,0.5260101344063878,0.21270674467086792,0.17016540467739105,12.762405350804329,0.4851662889122963,-0.9903109073638916,-0.7922487258911133,-59.418654441833496,0.5554282529652119,-0.800057590007782,-0.6400460600852966,-48.00345450639725,0.5467262458056211
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.89327621459961,-260.0394859313965,2100.0175834051333,0.5250043958512833,21.299428339686564,0.0,0.0,0.9273133873939514,0.0,0.9675054550170898,1.0,2.480379819869995,0.0,0.0,True,True,False,0.08983494867570699,-0.9396733641624451,-0.7517387270927429,-56.38040453195572,0.5809417608380318,-0.778078556060791,-0.6224628686904907,-46.684715151786804,0.5644145238772035,-0.9991188049316406,-0.7992950677871704,-59.94713008403778,0.5854195981472731,-0.11312191188335419,-0.09049753099679947,-6.78731482475996,0.5119584025396033,0.7744358777999878,0.6195487380027771,46.46615535020828,0.42965917446111374,-0.3839530348777771,-0.30716243386268616,-23.037182539701462,0.5369527961127459,0.22634656727313995,0.1810772567987442,13.580794259905815,0.4780185024597143,-0.9912678003311157,-0.7930142283439636,-59.47606712579727,0.5836793848499656,-0.7830004692077637,-0.6264004111289978,-46.980030834674835,0.5690417604520916
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.565418243408203,-257.0887641906738,2076.6462139363284,0.5191615534840821,21.06238422484921,0.0,0.0,0.9127554297447205,0.0,0.9681705236434937,1.0,2.456099510192871,0.0,0.0,True,True,False,0.08792700085323304,-0.935185968875885,-0.7481487989425659,-56.111159920692444,0.6075945618003608,-0.7853785157203674,-0.628302812576294,-47.122710943222046,0.5867978115752339,-0.9986264705657959,-0.7989012002944946,-59.9175900220871,0.6138804534077644,0.03999064117670059,0.03199251368641853,2.39943852648139,0.5106955401572447,0.7691774964332581,0.6153420209884644,46.15065157413483,0.40536935784314804,-0.35728538036346436,-0.2858283221721649,-21.43712416291237,0.5471354300901293,0.22587847709655762,0.1807027906179428,13.55270929634571,0.47088549756690073,-0.9916786551475525,-0.7933429479598999,-59.50072109699249,0.6119422273710371,-0.758598268032074,-0.6068786382675171,-45.51589787006378,0.5906618119403719
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.20142936706543,-235.81286430358887,2050.5368363083107,0.5126342090770777,19.25966723502581,0.0,0.0,0.8972415924072266,0.0,0.9688405990600586,1.0,2.429213285446167,0.0,0.0,True,True,False,0.08633194849826395,-0.9212971925735474,-0.7370377779006958,-55.277833342552185,0.633851532638073,-0.7918588519096375,-0.6334871053695679,-47.51153290271759,0.6093657897040248,-0.9970152378082275,-0.797612190246582,-59.82091426849365,0.6422953876852989,0.13557647168636322,0.1084611788392067,8.134588412940502,0.5064141778346445,0.7136631011962891,0.5709304809570312,42.819786071777344,0.3828326283316863,-0.264480322599411,-0.21158425509929657,-15.868819132447243,0.5546731191780417,0.24734120070934296,0.19787296652793884,14.840472489595413,0.4630747225723768,-0.9918756484985352,-0.793500542640686,-59.51254069805145,0.6402106842026115,-0.6923550963401794,-0.5538840889930725,-41.54130667448044,0.6103939326107501
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.851690504286026,-232.66521453857422,2023.2064851661562,0.505801621291539,19.00296691192312,0.0,0.0,0.8836161494255066,0.0,0.9693111181259155,1.0,2.397883892059326,0.0,0.0,True,True,False,0.08548511127009988,-0.9147223234176636,-0.7317778468132019,-54.88333851099014,0.6599211184307934,-0.7941899299621582,-0.6353519558906555,-47.651396691799164,0.6320002031326294,-0.9948963522911072,-0.7959170937538147,-59.6937820315361,0.6706499341502786,0.20962189137935638,0.16769751906394958,12.577313929796219,0.49979453892422543,0.6641955971717834,0.5313565135002136,39.85173851251602,0.3618580291145726,-0.24137283861637115,-0.1930982768535614,-14.482370764017105,0.5615522452909498,0.2437674105167389,0.19501392543315887,14.626044407486916,0.4553768044631732,-0.9922651648521423,-0.7938121557235718,-59.53591167926788,0.6684902422502638,-0.6439757943153381,-0.5151806473731995,-38.63854855298996,0.6287472431734203
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.67256228129069,-231.0530605316162,2009.4275370065589,0.5023568842516397,18.873548141334105,0.0,0.0,0.8751868605613708,0.0,0.9696570038795471,1.0,2.38285493850708,0.0,0.0,True,True,False,0.08466999493539333,-0.9084675908088684,-0.7267740964889526,-54.50805723667145,0.6858124456182123,-0.7957649230957031,-0.6366119384765625,-47.74589538574219,0.6546795034408569,-0.9922042489051819,-0.7937633991241455,-59.53225493431091,0.6989277552440764,0.274962455034256,0.2199699729681015,16.497747972607613,0.49111151367548456,0.6122722029685974,0.4898177683353424,36.73633262515068,0.34252311720659856,-0.21298331022262573,-0.1703866571187973,-12.778999283909798,0.567622269950807,0.2474559098482132,0.19796472787857056,14.847354590892792,0.44756240731007174,-0.9926221966743469,-0.7940977811813354,-59.55733358860016,0.6967799757048488,-0.6079334020614624,-0.4863467216491699,-36.476004123687744,0.6460733451321721
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.470691468980576,-229.2362232208252,1993.8648660245235,0.4984662165061309,18.727375754135338,0.0,0.0,0.866179883480072,0.0,0.9700052738189697,1.0,2.3659677505493164,0.0,0.0,True,True,False,0.08357528457418084,-0.9019102454185486,-0.7215282320976257,-54.11461740732193,0.7115168888866902,-0.7944083213806152,-0.6355266571044922,-47.664499282836914,0.6773201406002044,-0.9881004691123962,-0.790480375289917,-59.286028146743774,0.7270886186137796,0.3396269679069519,0.2717015743255615,20.377618074417114,0.48038645153105447,0.5608149766921997,0.4486519992351532,33.64889994263649,0.32481316986836883,-0.18492819368839264,-0.14794255793094635,-11.095691844820976,0.572892723577097,0.24915911257266998,0.199327290058136,14.949546754360199,0.4396942248077769,-0.9929599761962891,-0.7943679690361023,-59.57759767770767,0.72507933460176,-0.5597773194313049,-0.44782185554504395,-33.586639165878296,0.6620269987359643
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.995193481445312,-215.9567413330078,1967.3157549041207,0.4918289387260302,17.607476006391877,0.0,0.0,0.8516716361045837,0.0,0.9705185294151306,1.0,2.3374130725860596,0.0,0.0,True,True,False,0.0799549960065633,-0.8867500424385071,-0.7094000577926636,-53.20500433444977,0.7367892659455538,-0.7886832356452942,-0.6309465765953064,-47.32099324464798,0.6997976123914121,-0.9774172902107239,-0.7819338440895081,-58.645038306713104,0.7549450118094684,0.3741455376148224,0.2993164360523224,22.44873270392418,0.4685713290553049,0.4822405278682709,0.38579243421554565,28.934432566165924,0.30958452114933416,-0.11274005472660065,-0.0901920422911644,-6.76440317183733,0.5761058150837197,0.2616735100746155,0.20933881402015686,15.700411051511765,0.43143085057013913,-0.993191123008728,-0.7945529222488403,-59.591469168663025,0.753385282456875,-0.4534916579723358,-0.36279332637786865,-27.20949947834015,0.6749515109881759
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.807912190755207,-214.27120971679688,1952.1788839483634,0.48804472098709084,17.472001011337852,0.0,0.0,0.8425460457801819,0.0,0.970910370349884,1.0,2.3209664821624756,0.0,0.0,True,True,False,0.07916252044960856,-0.8774515390396118,-0.7019612193107605,-52.64709144830704,0.7617966343834996,-0.7792850136756897,-0.6234280467033386,-46.7571035027504,0.7220072365552186,-0.9642338752746582,-0.7713871002197266,-57.85403251647949,0.7824256772547962,0.4499494433403015,0.35995957255363464,26.9969679415226,0.4543623985597667,0.43052300810813904,0.34441840648651123,25.831380486488342,0.2959890577353929,-0.08624084293842316,-0.06899267435073853,-5.174450576305389,0.5785636791074648,0.2609568238258362,0.20876546204090118,15.657409653067589,0.423190108647472,-0.9935243725776672,-0.7948195338249207,-59.61146503686905,0.7817007283493878,-0.43533632159233093,-0.3482690751552582,-26.120180636644363,0.687358596790582
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-23.638241238064236,-212.74417114257812,1938.757645955775,0.48468941148894373,17.351880931304184,0.0,0.0,0.8325842022895813,0.0,0.971291720867157,1.0,2.3080081939697266,0.0,0.0,True,True,False,0.07703985760454088,-0.8662760853767395,-0.6930208802223206,-51.97656601667404,0.7864855032414199,-0.7644487023353577,-0.6115589737892151,-45.86692303419113,0.7437940249964594,-0.9470594525337219,-0.7576475739479065,-56.82356804609299,0.8094168720766903,0.4929330348968506,0.3943464457988739,29.575983434915543,0.4387960914887585,0.3929007351398468,0.3143205940723419,23.574044555425644,0.28358166586411626,-0.05458119511604309,-0.04366495832800865,-3.274871874600649,0.5801192432479001,0.2646394670009613,0.2117115706205368,15.87836779654026,0.4148330729650824,-0.9938542246818542,-0.7950834035873413,-59.6312552690506,0.8100255746021868,-0.359297513961792,-0.2874380052089691,-21.557850390672684,0.6975985757261515
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-23.241695404052734,-209.1752586364746,1906.5975384655758,0.47664938461639395,17.064047969266902,0.0,0.0,0.8159581422805786,0.0,0.9719164967536926,1.0,2.2735555171966553,0.0,0.0,True,True,False,0.07483020160580053,-0.8506219387054443,-0.6804975867271423,-51.037319004535675,0.8107282297685743,-0.7395825386047363,-0.591666042804718,-44.37495321035385,0.7648721277713775,-0.9148893356323242,-0.7319114804267883,-54.893361032009125,0.8354912185668947,0.5608686208724976,0.4486949145793915,33.65211859345436,0.4210844501237825,0.359150767326355,0.287320613861084,21.5490460395813,0.27224006268538925,-0.024730093777179718,-0.019784076139330864,-1.4838057104498148,0.5808240509603637,0.2666566073894501,0.21332529187202454,15.99939689040184,0.4064123377596077,-0.9941469430923462,-0.7953175902366638,-59.648819267749786,0.838358763754368,-0.2780331075191498,-0.22242648899555206,-16.681986674666405,0.705522519396618
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-23.61509068806966,-212.53581619262695,1901.397038694995,0.47534925967374875,17.355001470688567,0.0,0.0,0.8116114139556885,0.0,0.97215336561203,1.0,2.27044677734375,0.0,0.0,True,True,False,0.07374687397386878,-0.8364118337631226,-0.669129490852356,-50.1847118139267,0.8345659678801894,-0.7111725807189941,-0.5689380764961243,-42.67035573720932,0.7851405467465519,-0.8819226026535034,-0.7055380940437317,-52.91535705327988,0.8606260131672027,0.6098538637161255,0.4878830909729004,36.59123182296753,0.40182590705906274,0.34428027272224426,0.27542421221733093,20.65681591629982,0.26136805430838933,-0.010190648026764393,-0.008152518421411514,-0.6114388816058636,0.5811144844291265,0.26582419872283936,0.21265935897827148,15.949451923370361,0.3980178893788865,-0.9944717884063721,-0.7955774664878845,-59.66830998659134,0.8667012109979989,-0.26233038306236267,-0.2098643034696579,-15.739822760224342,0.7129989352077246
