policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1540.3710577785969,-13863.339520007372,1132.9503138993466,29.876648108554946,0.0,5.56564301179916,0.5411294382065535,0.948688805103302,0.9643814563751221,1.0077298879623413,2.4857864379882812,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1257.7588322593106,-11319.829490333796,921.4275205087729,25.09443362325692,0.17182124522773093,6.428774057121126,0.4791602703432242,0.9270198941230774,0.9640480875968933,1.0157225131988525,2.2226719856262207,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2047.1668431229061,-18424.501588106155,1472.1375695187185,39.39249156479309,0.0,5.660204247713375,0.7481964770704508,1.0325628519058228,0.958434522151947,1.0,2.8762707710266113,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2430.195739136802,-21871.761652231216,1689.112344776759,38.80862214833542,0.0,5.508022053165864,0.7559170847137769,1.0875252485275269,0.9582372307777405,1.0,2.992556095123291,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2815.4299257066514,-25338.869331359863,2084.264310159497,45.54141606658959,0.0,6.204979881844964,0.8484543301165104,1.1165151596069336,0.9586368799209595,1.0,2.9632294178009033,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.0818320380317,-33579.736488342285,2783.266075219032,50.40785854155729,0.0,4.896576248756256,0.9040967418501774,1.1122386455535889,0.9569591879844666,1.0,2.8616268634796143,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.73055267334,-30597.57497406006,2527.1359002594786,51.09770400708112,0.0,5.143992528320246,0.9171360085407892,1.1159409284591675,0.9569036364555359,1.0,2.9324898719787598,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2499.117944293552,-22492.061498641968,1856.5031454097168,39.243446068896446,0.0,5.763426200774293,0.6864284550150236,0.9881359338760376,0.9615825414657593,1.0,2.3953473567962646,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1799.334514098035,-16194.010626882315,1301.5229506131832,28.27028769714343,0.21808310014169802,6.655796494858515,0.5385087995479504,0.9867027997970581,0.9609102606773376,1.013855218887329,2.308274030685425,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2811.3677892684937,-25302.310103416443,1994.2384354237167,40.864825221909996,0.0,5.680680946275229,0.7920516133308411,1.1803501844406128,0.9547890424728394,1.0,3.047945022583008,0.0,0.0,6,1.0,1.0
random,0,32064,-1623.4360816561514,-14610.924734905362,1192.3127030045894,31.533190372438185,0.0,7.784883071997609,0.5883224370578924,0.9999531507492065,0.962377667427063,1.008805274963379,2.5613210201263428,0.0,0.0,0,1.0,1.0
random,1,32160,-1266.1929200821453,-11395.736280739307,929.1816008585979,25.375592176675127,0.0,8.261643709983298,0.4667282135536273,0.8944635391235352,0.9677661657333374,1.0143535137176514,2.2860934734344482,0.0,0.0,0,1.0,1.0
random,2,32256,-2089.8525162802803,-18808.672646522522,1531.420729844865,40.83959870476065,0.0,7.842883101192871,0.7932416001955668,1.1748918294906616,0.9545344710350037,1.0,3.0421643257141113,0.0,0.0,0,1.0,1.0
random,3,32352,-2393.0470714304183,-21537.423642873764,1749.324270236516,40.101083201225265,0.0,7.760058338579702,0.7926559305439392,1.2415797710418701,0.9539948105812073,1.0,3.149702310562134,0.0,0.0,1,1.0,1.0
random,4,32448,-2936.9441356658936,-26432.497220993042,2172.8700675472865,47.24768995874001,0.0,7.934824158425181,0.8991686453421911,1.2201461791992188,0.9543740153312683,1.0,3.1085495948791504,0.0,0.0,0,1.0,1.0
random,5,32544,-3862.6449144151475,-34763.80422973633,2879.912280481866,51.8885041538997,0.0,7.997767162160017,0.9516451464345058,1.196044683456421,0.9555492401123047,1.0,3.067661762237549,0.0,0.0,0,1.0,1.0
random,6,32640,-3535.4717665778267,-31819.24589920044,2626.5458615604052,52.81835156431953,0.0,7.572477228139332,0.9692438965042433,1.229185938835144,0.9531424045562744,1.0,3.1116631031036377,0.0,0.0,0,1.0,1.0
random,7,32736,-2574.553941090902,-23170.985469818115,1911.900220453778,40.14796385723275,0.0,7.951648664871638,0.7136262779434522,0.9330543875694275,0.9646379351615906,1.0,2.413893699645996,0.0,0.0,0,1.0,1.0
random,8,32832,-1833.0427035507228,-16497.384331956506,1357.320489298746,29.227766673759106,0.025344086049751177,8.139126947401019,0.548879406725367,0.9946631789207458,0.9622565507888794,1.008515477180481,2.403390645980835,0.0,0.0,0,1.0,1.0
random,9,32928,-2782.2595059606765,-25040.335553646088,2060.7329394206376,42.08832472265567,0.0,7.770745805083638,0.8278269749134779,1.2027335166931152,0.9558357000350952,1.0,3.194932222366333,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
