policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.87617359161377,-44.38086795806885,638.584731795163,0.15964618294879074,6.4768456422324405,0.0,0.0,0.37459272146224976,0.0,0.9790729284286499,1.0,0.8405697345733643,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803210830688476,-44.01605415344238,631.1201720632198,0.15778004301580495,6.401136345151206,0.0,0.0,0.3702141046524048,0.0,0.9793163537979126,1.0,0.8315193057060242,0.0,0.0,True,True,False,0.09374927803874016,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999614953994751,-0.9999614953994751,-74.99711215496063,0.5712486282736063
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682385063171386,-43.411925315856934,622.3871797442371,0.15559679493605927,6.312561970555924,0.0,0.0,0.3658459186553955,0.0,0.9795807003974915,1.0,0.8210383057594299,0.0,0.0,True,True,False,0.09374775476753712,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9998802542686462,-0.9998802542686462,-74.99101907014847,0.6068693623319269
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.596837997436523,-42.98418998718262,616.2480871366824,0.1540620217841706,6.250296223783802,0.0,0.0,0.36236417293548584,0.0,0.9797998666763306,1.0,0.8138116598129272,0.0,0.0,True,True,False,0.09361527152359486,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9928144812583923,-0.9928144812583923,-74.46108609437943,0.6422383782267571
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934128856658935,-39.67064428329468,611.4780752322986,0.15286951880807464,5.743307821619364,0.0,0.0,0.35945892333984375,0.0,0.9799899458885193,1.0,0.8077056407928467,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6778633782267571
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809455490112304,-39.04727745056152,601.8103211476955,0.15045258028692388,5.65250344137973,0.0,0.0,0.35441941022872925,0.0,0.9803112745285034,1.0,0.7961756587028503,0.0,0.0,True,True,False,0.09374996982514858,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999983906745911,-0.9999983906745911,-74.99987930059433,0.7134883208945394
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.589463520050049,-37.947317600250244,584.8145819231831,0.14620364548079579,5.492870960713498,0.0,0.0,0.34593820571899414,0.0,0.9807119965553284,1.0,0.7802461981773376,0.0,0.0,True,True,False,0.09122653752565384,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.8654153347015381,-0.8654153347015381,-64.90615010261536,0.7443187421932816
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.672387504577637,-28.361937522888184,436.3803222070146,0.10909508055175365,4.098702176329385,0.0,0.0,0.27944159507751465,0.0,0.9828990697860718,1.0,0.671606183052063,0.0,0.0,True,True,False,0.09372413456439972,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999988079071045,0.9999988079071045,74.99991059303284,0.1842105733720879,1.0,1.0,75.0,0.18421052631578938,0.9986217021942139,0.9986217021942139,74.89662766456604,0.704899464475089
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.233662796020507,-41.16831398010254,668.2790809941253,0.1670697702485313,5.98109777489742,0.0,0.0,0.33389121294021606,0.0,0.9813966751098633,1.0,0.8381748199462891,0.0,0.0,True,True,False,0.07842185162007809,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.2198355733720879,1.0,1.0,75.0,0.14473684210526305,-0.1824987530708313,-0.1824987530708313,-13.687406480312347,0.7114009825532374
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.236443519592285,-26.182217597961426,421.7302274098529,0.10543255685246322,3.774485535318183,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.1803618891615616,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.671927298342711
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.473703575134277,-47.36851787567139,766.6750014409445,0.19166875036023612,6.8617412628964525,0.0,0.0,0.39294666051864624,0.0,0.9759418964385986,1.0,0.915460467338562,0.0,0.0,True,True,False,0.044999999999999846,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.21598688916156158,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.6324536141321847
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.924275016784668,-39.62137508392334,638.5611285370487,0.15964028213426218,5.715122100406585,0.0,0.0,0.38540107011795044,0.0,0.9757087826728821,1.0,0.8078665137290955,0.0,0.0,True,True,False,0.03749999664723873,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999998211860657,0.9999998211860657,74.99998658895493,0.17651321200948006,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5929799299216584
