policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-501.1603089854121,-2505.8015449270606,355.75386291694736,9.598661058832874,12.899035540793593,5.791582334655295,0.24219567639132342,0.5738568305969238,0.9673141837120056,1.002669334411621,1.2684326171875,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-412.72971336729825,-2063.648566836491,290.88261362930535,8.064001771112942,13.957914961781661,5.578296770712383,0.20394649418691793,0.5062164068222046,0.9710680842399597,1.0026642084121704,1.1083990335464478,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-719.2131383270025,-3596.0656916350126,512.597331909699,14.200337598623207,7.697468074629652,5.789709530804401,0.38297804941733676,0.7904450297355652,0.9527857303619385,1.0009738206863403,1.710994005203247,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-821.5244745224715,-4107.622372612357,590.3683146035763,13.977961022753277,9.827352832795215,5.810039252021841,0.3814989986519019,0.8244024515151978,0.9503519535064697,1.0018070936203003,1.7718456983566284,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1075.431480950117,-5377.157404750586,783.2040783711282,17.037517784452973,0.6417639856669867,5.493901285795029,0.4554053054501613,0.8189817667007446,0.9507186412811279,1.0009362697601318,1.7588169574737549,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1864.4698392868042,-9322.349196434021,1377.573646845864,24.807610861285298,0.0,3.2860791749936857,0.589811759069562,0.7648473381996155,0.9544274210929871,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.7242914199828,-8393.621457099915,1234.751677053432,24.605369924145975,0.0,4.1583621854730195,0.589160893112421,0.8056546449661255,0.951494038105011,1.0,1.7303639650344849,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-941.6254495620727,-4708.127247810364,687.395481298113,14.410466719870385,0.0,5.0150669806627555,0.3845085594803095,0.6215461492538452,0.9626928567886353,1.000733733177185,1.3312543630599976,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-611.3497614474967,-3056.7488072374836,439.49860302763545,9.908299963461104,10.932958573015965,5.723982955462718,0.26277346226076287,0.5692604780197144,0.9657198786735535,1.0024101734161377,1.204248309135437,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-961.1836321204901,-4805.91816060245,680.9721412962742,14.22465099283238,9.073699186717326,5.733848979105809,0.4003399070352316,0.8084608316421509,0.9500461220741272,1.0018694400787354,1.7221531867980957,0.0,0.0,1,1.0,1.0
random,0,32064,-615.9035082496703,-3079.5175412483513,439.70516818262223,11.683110273711918,14.047793877660174,4.471086371867125,0.2815160043537617,0.5332822203636169,0.9678604602813721,1.0041990280151367,1.143166184425354,0.0,0.0,0,1.0,1.0
random,1,32160,-529.930243037641,-2649.6512151882052,375.82332643912076,10.274681721321144,15.33057735634217,4.508782842324581,0.2511192417393128,0.4880985617637634,0.9702463150024414,1.006002426147461,1.0021884441375732,0.0,0.0,0,1.0,1.0
random,2,32256,-834.4127509728074,-4172.063754864037,598.0505766454842,16.052760302160493,8.727924812737886,4.327242039835263,0.4110978562384844,0.7393438816070557,0.9539813995361328,1.0014561414718628,1.531456708908081,0.0,0.0,0,1.0,1.0
random,3,32352,-956.0093113288283,-4780.046556644142,690.0950653413586,16.021675971941363,11.161660597987241,4.676780964367004,0.41353252281745273,0.7327607274055481,0.9526949524879456,1.0016440153121948,1.5612040758132935,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.4406337112189,-5742.203168556094,837.6047550228529,18.220072136364422,0.8230379517764911,4.515321155078709,0.47284612494210404,0.7636541724205017,0.9513007998466492,1.00094735622406,1.603886604309082,0.0,0.0,0,1.0,1.0
random,5,32544,-1942.6473014831543,-9713.236507415771,1436.0645533345366,25.844574840722885,0.0,4.303626078506295,0.6069261841475964,0.740820050239563,0.9531669616699219,1.0,1.5609673261642456,0.0,0.0,0,1.0,1.0
random,6,32640,-1722.8774448394774,-8614.387224197388,1267.3924440577775,25.342483193590567,0.0,4.634537813155475,0.6030711140483618,0.7777708768844604,0.9519678354263306,1.0,1.6464520692825317,0.0,0.0,0,1.0,1.0
random,7,32736,-1032.3109615117312,-5161.554807558656,755.3329798358021,15.686841602024344,0.011076065213341618,4.717941684236576,0.40346703802545864,0.5963756442070007,0.9626227021217346,1.0014971494674683,1.2535959482192993,0.0,0.0,0,1.0,1.0
random,8,32832,-740.9359156288207,-3704.6795781441033,535.1473269037593,11.62260806556236,12.391872098412987,4.645216669038011,0.2977171689271927,0.548801839351654,0.9656981229782104,1.0033235549926758,1.1444880962371826,0.0,0.0,0,1.0,1.0
random,9,32928,-1144.3491391927005,-5721.745695963502,817.3454334148844,16.738556794261854,10.927767630746715,4.548800325590535,0.4381436090916395,0.808627724647522,0.9505611658096313,1.0017658472061157,1.7096877098083496,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
