policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.56677097744412,-275.10093879699707,2214.9288889195304,0.5537322222298826,22.46491625586634,0.0,0.0,1.0000269412994385,0.0,0.9638814926147461,1.0,2.593759298324585,0.0,0.0,True,True,False,0.1321196135133505,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.807974100112915,0.646379292011261,48.478446900844574,0.47448502794692393,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.142966164482964,-271.2866954803467,2189.1961082219495,0.5472990270554874,22.203921527641125,0.0,0.0,0.984679102897644,0.0,0.9646137356758118,1.0,2.566371440887451,0.0,0.0,True,True,False,0.13497677855193616,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9984517693519592,0.7987614274024963,59.907107055187225,0.4429549716020885,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.800526512993706,-268.20473861694336,2164.1172861418454,0.5410293215354613,21.949559574693666,0.0,0.0,0.973663330078125,0.0,0.964952826499939,1.0,2.535571336746216,0.0,0.0,True,True,False,0.13499859273433684,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.999906063079834,0.7999248504638672,59.99436378479004,0.4113789906627253,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.648392571343315,-266.83553314208984,2153.0907247579307,0.5382726811894827,21.83772267585731,0.0,0.0,0.9684600830078125,0.0,0.9651373624801636,1.0,2.5218799114227295,0.0,0.0,True,True,False,0.13499980978667736,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9999871850013733,0.7999897599220276,59.99923199415207,0.3798004475079084,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.48312822977702,-247.34815406799316,2147.603591402003,0.5369008978505008,20.171366732243314,0.0,0.0,0.9682203531265259,0.0,0.9650307893753052,1.0,2.5127105712890625,0.0,0.0,True,True,False,0.13353878147900106,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9025853276252747,0.7220682501792908,54.15511876344681,0.3512977534218838,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.346727159288193,-246.12054443359375,2136.530596020748,0.534132649005187,20.067363623124876,0.0,0.0,0.9666631817817688,0.0,0.9648988842964172,1.0,2.495421886444092,0.0,0.0,True,True,False,0.13114992901682854,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.7433307766914368,0.5946646332740784,44.59984749555588,0.3278241494768544,0.9999976754188538,0.7999981641769409,59.99986231327057,0.31052638590335857,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.148342768351238,-253.33508491516113,2195.874315642868,0.548968578910717,20.624749509675638,0.0,0.0,1.0165586471557617,0.0,0.9620338678359985,1.0,2.544053554534912,0.0,0.0,True,True,False,0.12435267576947809,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.30240005254745483,-0.24192003905773163,-18.144002929329872,0.33644255086828606,0.9877781867980957,0.7902225852012634,59.26669389009476,0.27933338911909816,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-29.10405519273546,-261.93649673461914,2267.336798759061,0.5668341996897652,21.29596088234448,0.0,0.0,1.0782016515731812,0.0,0.9582728147506714,1.0,2.603616952896118,0.0,0.0,True,True,False,0.11349790704553016,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.01827467978000641,-0.014619744382798672,-1.0964808287099004,0.33696337926192327,-0.5482523441314697,-0.43860188126564026,-32.89514109492302,0.2949585811391866,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.306032180786133,-245.7542896270752,2228.8475952955196,0.5572118988238799,19.948185977894898,0.0,0.0,1.058881402015686,0.0,0.9589154720306396,1.0,2.564328193664551,0.0,0.0,True,True,False,0.10799987353384495,-1.0,-0.64000004529953,-48.00000339746475,0.750800005011261,-1.0,-0.64000004529953,-48.00000339746475,0.750800005011261,-1.0,-0.64000004529953,-48.00000339746475,0.750800005011261,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.75080000076443,-0.9999890327453613,-0.6399930119514465,-47.99947589635849,0.3597631303126936,-1.0,-0.64000004529953,-48.00000339746475,0.31775858275298235,-1.0,-0.64000004529953,-48.00000339746475,0.750800005011261,-1.0,-0.64000004529953,-48.00000339746475,0.750800005011261,-1.0,-0.64000004529953,-48.00000339746475,0.750800005011261
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.19866943359375,-244.78802490234375,2219.855322888179,0.5549638307220448,19.867705139849203,0.0,0.0,1.0541343688964844,0.0,0.9590981602668762,1.0,2.5531554222106934,0.0,0.0,True,True,False,0.10799501538276672,-1.0,-0.64000004529953,-48.00000339746475,0.7736000066250568,-1.0,-0.64000004529953,-48.00000339746475,0.7736000066250568,-1.0,-0.64000004529953,-48.00000339746475,0.7736000066250568,-0.9995851516723633,-0.6397345066070557,-47.980087995529175,0.7735905425623063,-0.999998927116394,-0.6399993300437927,-47.999949753284454,0.3825631064455037,-1.0,-0.64000004529953,-48.00000339746475,0.3405585843667781,-1.0,-0.64000004529953,-48.00000339746475,0.7736000066250568,-1.0,-0.64000004529953,-48.00000339746475,0.7736000066250568,-1.0,-0.64000004529953,-48.00000339746475,0.7736000066250568
