policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1528.5976497928302,-13757.378848135471,1124.9856235228553,29.73839091623995,0.0,8.911336214078341,0.5291847791522741,1.0590879917144775,0.9582512974739075,1.006394863128662,2.6103456020355225,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1233.2094313270516,-11098.884881943464,904.7846981511834,24.833568246634968,0.012020769240331873,8.762465451655462,0.4556317732979854,1.05570650100708,0.956823468208313,1.0094754695892334,2.418264150619507,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1984.6116971439785,-17861.505274295807,1454.972289176824,39.353318336809025,0.0,8.593900523924829,0.74603664688766,1.0757243633270264,0.9563230276107788,1.0,2.7532198429107666,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2264.5217606756423,-20380.69584608078,1669.5036624799552,38.767678899987004,0.0,7.833669875437427,0.7542108713338772,1.1598427295684814,0.9529216885566711,1.0,2.896092414855957,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2794.274105707804,-25148.46695137024,2068.245562516479,45.47148126950378,0.0,7.843678215574937,0.8454794511198997,1.1835463047027588,0.9530264139175415,1.0,3.028869867324829,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3737.088740878635,-33633.798667907715,2787.4985115007344,50.53708016932433,0.0,6.562002012078867,0.9078979895760616,1.1924340724945068,0.9529240727424622,1.0,2.9220082759857178,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3391.439940346612,-30522.959463119507,2520.9809567258853,51.03696820510777,0.0,7.1160610433950895,0.9144908344993988,1.1737947463989258,0.9536816477775574,1.0,2.9587090015411377,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2495.065949016147,-22455.593541145325,1853.7376382219486,39.13732268619424,0.0,7.651372674016969,0.6824579151968161,1.104703664779663,0.955482542514801,1.0,2.579907178878784,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1699.7457424153883,-15297.711681738496,1259.5375975649358,27.587319493088216,0.0,8.376657639085664,0.49921945047875244,1.0892682075500488,0.9547532200813293,1.0023560523986816,2.4489705562591553,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2668.5573098394607,-24017.015788555145,1976.4925735027316,40.923215904158496,0.0,7.896582125761826,0.793878028790156,1.2673481702804565,0.9508948922157288,1.0,3.161210775375366,0.0,0.0,0,1.0,1.0
random,0,32064,-1593.3570190875066,-14340.21317178756,1170.8305471567912,30.99050212174552,0.0,7.930132534152704,0.5710010621696711,0.9264065027236938,0.9650029540061951,1.0058376789093018,2.4762446880340576,0.0,0.0,0,1.0,1.0
random,1,32160,-1279.5079335197806,-11515.571401678026,937.8480474708035,25.67495134109049,0.05053187193276818,7.622384238410865,0.4827863238751888,0.9218415021896362,0.9648653864860535,1.0162363052368164,2.327124834060669,0.0,0.0,0,1.0,1.0
random,2,32256,-2071.4051257504357,-18642.64613175392,1518.410903077108,40.45129360563442,0.0,7.804219986073905,0.7810362918923298,1.1282005310058594,0.9567969441413879,1.0,2.9900355339050293,0.0,0.0,0,1.0,1.0
random,3,32352,-2410.614220195346,-21695.527981758118,1776.5461304718692,40.60586125163718,0.0,8.00410787654,0.8102589485545953,1.1787922382354736,0.9560351967811584,1.0,3.0866827964782715,0.0,0.0,0,1.0,1.0
random,4,32448,-2898.083958837721,-26082.75562953949,2144.2224124581053,46.671986609890155,0.0,8.091643811200202,0.8856324255466461,1.1403846740722656,0.9569410681724548,1.0,2.99906849861145,0.0,0.0,0,1.0,1.0
random,5,32544,-3856.380368126763,-34707.42331314087,2875.180626601528,51.895771420457095,0.0,7.89095396884442,0.950506898884972,1.1846332550048828,0.9549258947372437,1.0,3.0624516010284424,0.0,0.0,0,1.0,1.0
random,6,32640,-3528.881316926744,-31759.9318523407,2621.6148742713417,52.72909374668052,0.0,7.741167556630171,0.9675093684345484,1.2489869594573975,0.9526697397232056,1.0,3.137094020843506,0.0,0.0,0,1.0,1.0
random,7,32736,-2599.932089699639,-23399.388807296753,1930.6778306253282,40.41883572933148,0.0,8.155291377380694,0.7216869927942753,0.9971257448196411,0.9598676562309265,1.0,2.462306261062622,0.0,0.0,0,1.0,1.0
random,8,32832,-1806.6126034590932,-16259.51343113184,1337.9228567362059,28.85227479450441,0.05314008296040839,7.723786776064268,0.5392839815467596,0.9427571892738342,0.9635235071182251,1.013237476348877,2.3486886024475098,0.0,0.0,0,1.0,1.0
random,9,32928,-2812.1511730088127,-25309.360557079315,2082.271831787331,42.44074282175643,0.0,8.019194962429058,0.8425094888856014,1.2595776319503784,0.9535171985626221,1.0,3.2963924407958984,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
