policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-499.40736570321025,-2497.036828516051,354.5926842515551,9.50514016654131,12.862872536292466,4.6409815598580195,0.2404093611985445,0.4733175039291382,0.971076250076294,1.002381682395935,0.9936046004295349,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-405.7435432318598,-2028.717716159299,285.8141470897055,7.88202627802707,13.841584298950657,4.562746711914721,0.20131691731512547,0.44970834255218506,0.9722400307655334,1.0031371116638184,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-713.7119176357985,-3568.5595881789923,508.9987762856059,13.85949346766273,7.4080550333249695,4.772336550354456,0.3777474978317817,0.7214920520782471,0.9535523056983948,1.0017249584197998,1.5063672065734863,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-815.2136157035827,-4076.068078517914,585.8569203274393,13.72162957511648,9.693992717123812,4.687265940270546,0.37850873110195,0.7633500695228577,0.9508718252182007,1.0016809701919556,1.6230982542037964,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1077.7283253222704,-5388.641626611352,785.3290351773844,16.895806645563027,0.5220720624896498,3.616950370362753,0.4521818421781063,0.7655553817749023,0.9510098695755005,1.0013179779052734,1.6302886009216309,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1864.1052116394044,-9320.526058197021,1377.2024375228184,24.81914537831102,0.0,3.3306027234414572,0.5907508290062348,0.781444787979126,0.9508963227272034,1.0,1.6568703651428223,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1672.7276941299438,-8363.63847064972,1230.1996877209986,24.55479752264398,0.0,3.2316384438419705,0.5885588439802328,0.7811853885650635,0.9507997632026672,1.0,1.654067039489746,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-941.5971541255713,-4707.985770627856,687.5384744613268,14.309965400768363,0.0,3.1007070633982656,0.38286931936939556,0.5593785047531128,0.9641448855400085,1.0006474256515503,1.1220585107803345,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-587.5911366596818,-2937.955683298409,421.95009810922767,9.372648182595526,10.662720370942479,4.607047389755848,0.2571140204866727,0.5067601799964905,0.9682115912437439,1.0016733407974243,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1010.3193310573697,-5051.5966552868485,688.082171970136,14.241077955728656,9.082428691226164,4.741046165223381,0.39968019040922326,0.7780632972717285,0.950028657913208,1.001918077468872,1.633799433708191,0.0,0.0,3,1.0,1.0
random,0,32064,-634.472415496409,-3172.3620774820447,453.17231918870016,12.028251082686381,14.49749418958369,4.551445264865469,0.2873590507855018,0.5992441177368164,0.9637721180915833,1.0039045810699463,1.273702621459961,0.0,0.0,0,1.0,1.0
random,1,32160,-511.2499333070591,-2556.2496665352955,362.07584119341436,9.89761102082008,15.456140235841994,4.406530829300136,0.24463012690345445,0.4694126844406128,0.9701870679855347,1.0057560205459595,1.0068795680999756,0.0,0.0,0,1.0,1.0
random,2,32256,-831.8600285872817,-4159.3001429364085,595.9510525862294,16.046043908727484,8.79385625925323,4.432826516621018,0.4118742148081462,0.7324004173278809,0.9534932374954224,1.0015673637390137,1.5770565271377563,0.0,0.0,0,1.0,1.0
random,3,32352,-974.4303294688464,-4872.151647344232,703.6275270485851,16.256602844001918,11.25698248879507,4.572014979104279,0.4197288192808628,0.7633506059646606,0.9507017135620117,1.001503825187683,1.579566240310669,0.0,0.0,0,1.0,1.0
random,4,32448,-1168.5074235498905,-5842.537117749453,852.335379930227,18.47390897566646,0.7147686860559392,4.585867269464361,0.48059540304044884,0.7745743989944458,0.953133761882782,1.0011042356491089,1.6466119289398193,0.0,0.0,0,1.0,1.0
random,5,32544,-1962.7680576324462,-9813.840288162231,1451.0788306905347,26.143763957264127,0.0,4.62094234128026,0.6116822306066751,0.7869037389755249,0.9500488638877869,1.0,1.6571533679962158,0.0,0.0,0,1.0,1.0
random,6,32640,-1700.2436477661133,-8501.218238830566,1250.6673847767613,24.99031744105457,0.0,4.6862234284068105,0.5960581911106905,0.778765082359314,0.9525225758552551,1.0,1.615792155265808,0.0,0.0,0,1.0,1.0
random,7,32736,-1020.5176653757692,-5102.588326878846,746.8351540975332,15.54518677524186,0.0,4.5787353158455515,0.3974925633519888,0.5669484734535217,0.9631149768829346,1.000885248184204,1.1980620622634888,0.0,0.0,0,1.0,1.0
random,8,32832,-738.7619921714067,-3693.8099608570337,533.7208692663658,11.564675449515448,12.377519932905544,4.227708862889457,0.2951082947353522,0.5757411122322083,0.9628398418426514,1.0021097660064697,1.2438493967056274,0.0,0.0,0,1.0,1.0
random,9,32928,-1106.871487209201,-5534.357436046004,804.132748123084,16.485350084198956,10.862824127414909,4.282840274642483,0.4361537788063288,0.7896010875701904,0.9501445889472961,1.001471996307373,1.6526981592178345,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
