policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.52105484008789,-47.60527420043945,681.7871087300773,0.17044677718251933,6.915025750294809,0.0,0.0,0.4233524799346924,0.0,0.9717883467674255,1.0,0.8753489255905151,0.0,0.0,True,True,False,0.08335290234535933,0.9959991574287415,0.9959991574287415,74.69993680715561,0.4606842437857076,-0.989334762096405,-0.989334762096405,-74.20010715723038,0.5352450508996844,0.9979843497276306,0.9979843497276306,74.8488262295723,0.46060588093180405,1.0,1.0,75.0,0.4605263157894737,0.4621698558330536,0.4621698558330536,34.66273918747902,0.48175645305922155
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.166876411437988,-40.83438205718994,586.1916192804983,0.14654790482012459,5.945448498552454,0.0,0.0,0.3503935933113098,0.0,0.9799057841300964,1.0,0.7974728345870972,0.0,0.0,True,True,False,0.08210648372769355,0.9839726686477661,0.9839726686477661,73.79795014858246,0.4218432173917168,0.9999881386756897,0.9999881386756897,74.99911040067673,0.49577183489932825,0.9985027313232422,0.9985027313232422,74.88770484924316,0.42119129943220235,0.9999811053276062,0.9999811053276062,74.99858289957047,0.4210533774212787,-0.39656782150268555,-0.39656782150268555,-29.742586612701416,0.4958841817002547
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.849567985534668,-44.24783992767334,630.7464935125608,0.1576866233781402,6.397346310451148,0.0,0.0,0.39940863847732544,0.0,0.9727339148521423,1.0,0.8286814093589783,0.0,0.0,True,True,False,0.09230595342814922,0.9901986122131348,0.9901986122131348,74.26489591598511,0.38275643006751414,-0.999978244304657,-0.999978244304657,-74.99836832284927,0.5313960598526817,0.9993632435798645,0.9993632435798645,74.95224326848984,0.38174275034352345,0.9991618394851685,0.9991618394851685,74.93713796138763,0.3816127784942326,0.9342822432518005,0.9342822432518005,70.07116824388504,0.459004619466631
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.39094944000244,-41.95474720001221,601.9467092633022,0.15048667731582555,6.105244498703042,0.0,0.0,0.3560559153556824,0.0,0.9799719452857971,1.0,0.8028767108917236,0.0,0.0,True,True,False,0.08938630633056163,0.9845781922340393,0.9845781922340393,73.84336441755295,0.3438915014266968,0.9999804496765137,0.9999804496765137,74.99853372573853,0.49192314736545084,0.996781051158905,0.996781051158905,74.75857883691788,0.34239612990304036,0.9990153908729553,0.9990153908729553,74.92615431547165,0.34217796043345805,-0.786914587020874,-0.786914587020874,-59.01859402656555,0.48703845162924964
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.053029441833496,-40.26514720916748,617.0568940824523,0.1542642235206131,5.795706877669434,0.0,0.0,0.3918125629425049,0.0,0.9731621742248535,1.0,0.813190758228302,0.0,0.0,True,True,False,0.09297621510922909,0.975357711315155,0.975357711315155,73.15182834863663,0.3053905391379407,-0.9999599456787109,-0.9999599456787109,-74.99699592590332,0.527546720430255,0.997314453125,0.997314453125,74.798583984375,0.30302845412179036,0.9956129789352417,0.9956129789352417,74.67097342014313,0.30287744810706696,0.9904863834381104,0.9904863834381104,74.28647875785828,0.44794030491458736
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.949996471405029,-34.74998235702515,535.8371528589032,0.1339592882147258,5.032850458227249,0.0,0.0,0.32522910833358765,0.0,0.9811676144599915,1.0,0.7468817830085754,0.0,0.0,True,True,False,0.07573160100728274,0.9692187309265137,0.9692187309265137,72.69140481948853,0.2671319050224204,0.999957799911499,0.999957799911499,74.99683499336243,0.48807470201269576,0.9920194745063782,0.9920194745063782,74.40146058797836,0.26386979065443333,0.9891149401664734,0.9891149401664734,74.1836205124855,0.26383343731102193,-0.08870777487754822,-0.08870777487754822,-6.653083115816116,0.4511005193946
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.152822303771973,-40.76411151885986,624.3169244928595,0.15607923112321487,5.863896713299183,0.0,0.0,0.3925624489784241,0.0,0.9734366536140442,1.0,0.8117291927337646,0.0,0.0,True,True,False,0.0871486209332943,0.9808194041252136,0.9808194041252136,73.56145530939102,0.22841534959642512,-0.9999418258666992,-0.9999418258666992,-74.99563694000244,0.523697629559197,0.9950329065322876,0.9950329065322876,74.62746798992157,0.22459217592289565,0.6760939359664917,0.6760939359664917,50.70704519748688,0.23714551878602885,0.9960383772850037,0.9960383772850037,74.70287829637527,0.4117832150280867
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.113671016693115,-30.568355083465576,471.4672354252798,0.11786680885631995,4.428256008731941,0.0,0.0,0.29440373182296753,0.0,0.982373058795929,1.0,0.6951065063476562,0.0,0.0,True,True,False,0.08505239970982074,0.9571982622146606,0.9571982622146606,71.78986966609955,0.19063120766689903,0.9998908638954163,0.9998908638954163,74.99181479215622,0.48422825335279895,0.9660291075706482,0.9660291075706482,72.45218306779861,0.18645944799247532,0.9996271729469299,0.9996271729469299,74.97203797101974,0.19768655143286057,0.6133825778961182,0.6133825778961182,46.00369334220886,0.38757074484797677
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.953126907348633,-44.765634536743164,717.955967053058,0.1794889917632645,6.425705905124868,0.0,0.0,0.4296848773956299,0.0,0.9724804162979126,1.0,0.8806380033493042,0.0,0.0,True,True,False,0.08784166239202022,0.980128824710846,0.980128824710846,73.50966185331345,0.1519419119546288,-0.999897837638855,-0.999897837638855,-74.99233782291412,0.5198496138186832,0.9925327301025391,0.9925327301025391,74.43995475769043,0.14728052443579615,-0.7284108996391296,-0.7284108996391296,-54.63081747293472,0.22363618973250457,0.9839183688163757,0.9839183688163757,73.79387766122818,0.348731861868383
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.5804548263549805,-27.902274131774902,451.8263709187522,0.11295659272968805,4.043846019722832,0.0,0.0,0.28084808588027954,0.0,0.9829066395759583,1.0,0.6744193434715271,0.0,0.0,True,True,False,0.08628969937562943,0.8538983464241028,0.8538983464241028,64.04237598180771,0.11823539827999316,0.9996196031570435,0.9996196031570435,74.97147023677826,0.48039094527301046,0.7903336882591248,0.7903336882591248,59.27502661943436,0.1160831420045149,1.0,1.0,75.0,0.18416250552197827,0.9582656621932983,0.9582656621932983,71.86992466449738,0.3109055857291739
