policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1505.8859136982096,-13552.973223283887,1108.5137251893707,29.3274380826133,0.0,7.300090125419985,0.5190997198224068,1.0646085739135742,0.9590254426002502,1.0040825605392456,2.5661535263061523,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1211.1810447971027,-10900.629403173923,889.9967157850677,24.335208846707246,0.0,7.300034023567616,0.4339203753819068,0.9945578575134277,0.960660994052887,1.0073344707489014,2.308263063430786,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2004.2207067807515,-18037.986361026764,1469.9159508897856,39.395018837392854,0.0,7.088437089343084,0.7475469863663117,1.1145604848861694,0.9573279619216919,1.0,2.8287618160247803,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2288.992609977722,-20600.9334897995,1688.174822759718,38.82435480214008,0.0,7.2771168481115,0.7558452965070804,1.1280874013900757,0.9560704827308655,1.0,2.9042465686798096,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2808.9207384321426,-25280.286645889282,2079.3809462633535,45.50720147132597,0.0,5.796417135679829,0.8470351733267307,1.2117979526519775,0.953320324420929,1.0,2.9229238033294678,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3754.497177547879,-33790.47459793091,2800.786139393536,50.56416146100855,0.0,4.6811273875397115,0.9091454154501358,1.0940401554107666,0.9581277370452881,1.0,2.9044957160949707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3410.0757893456353,-30690.682104110718,2535.0849193909794,51.10838745952606,0.0,5.514946830776039,0.91706225151817,1.098779320716858,0.9579782485961914,1.0,2.9531919956207275,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2496.566534254286,-22469.098808288574,1855.0006928930204,39.09580170936897,0.0,6.086528978536032,0.6813525147736073,1.0410586595535278,0.9591726064682007,1.0,2.4679038524627686,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1705.942235543496,-15353.480119891465,1264.3533657620742,27.4770641686373,0.0,7.071322488090033,0.49871446813146275,1.0384511947631836,0.9584096074104309,1.0037955045700073,2.376603364944458,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2696.7276388804116,-24270.548749923706,1998.1372540667305,40.93981682704725,0.0,7.103192022374731,0.7941907538721958,1.1784576177597046,0.9551573395729065,1.0,3.0034561157226562,0.0,0.0,0,1.0,1.0
