policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1535.035760904352,-13815.321848139167,1127.3796691092903,29.77051679384749,0.0,5.93117880610533,0.5569781524439653,1.0087212324142456,0.9610767364501953,1.0091850757598877,2.480163097381592,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.6767740564214,-11373.090966507792,924.7666320092814,25.169367456488544,0.2568428030645734,6.955027689533685,0.4918177879105012,1.0084998607635498,0.9594910144805908,1.016061782836914,2.312018632888794,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1999.363203353352,-17994.268830180168,1466.7673041209116,39.16547084669037,0.0,5.921832591005968,0.7417138181626797,1.077968716621399,0.957956075668335,1.0055274963378906,2.897935390472412,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2417.646215942171,-21758.815943479538,1680.1868018676148,38.593102038179495,0.0,5.395643903830074,0.748351194585363,1.159482717514038,0.9539962410926819,1.0,3.003159284591675,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2798.536659028795,-25186.829931259155,2072.0442002301093,45.30995073393933,0.0,6.4004182587097,0.8402499525497357,1.144195556640625,0.9553438425064087,1.0,2.9593257904052734,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.8085471259224,-33586.2769241333,2783.8430597065917,50.41409455042049,0.0,6.333525535682685,0.9038125686347485,1.1236052513122559,0.9563034772872925,1.0,2.8911173343658447,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3402.5042853885225,-30622.538568496704,2529.931768721806,50.9035677838674,0.0,6.47290897616688,0.910062862560153,1.1469800472259521,0.9551693797111511,1.0,2.9814276695251465,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.8078100416396,-22345.270290374756,1844.7741782816418,39.00221993188097,0.0,7.235651826895305,0.6777446555594603,1.0340371131896973,0.9590490460395813,1.0007908344268799,2.445800542831421,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1778.7064473397202,-16008.358026057482,1315.1947021708438,28.545139961159293,0.3689110494269686,7.364614903257343,0.5509091497709354,1.018009901046753,0.9588620662689209,1.017459750175476,2.3333733081817627,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2765.4776723649766,-24889.29905128479,1990.040947363958,40.77186328668904,0.0,5.972963353471127,0.7885768717775742,1.2392295598983765,0.9515857100486755,1.0,3.1643483638763428,0.0,0.0,4,1.0,1.0
random,0,32064,-1574.7227457463741,-14172.504711717367,1157.8767463471352,30.565824786952362,0.0,8.04264312441036,0.5561162823190292,0.9282217621803284,0.9654051661491394,1.0057883262634277,2.5417139530181885,0.0,0.0,0,1.0,1.0
random,1,32160,-1313.5948025989865,-11822.353223390877,962.8478253534993,26.31397667908095,0.05077594249986288,7.800854101916899,0.4952432078619798,0.8563804030418396,0.9693610072135925,1.0133111476898193,2.257491111755371,0.0,0.0,0,1.0,1.0
