policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.327615314059788,-236.9485378265381,1918.3634713626816,0.4795908678406704,19.457001508296,0.0,0.0,0.7906766533851624,0.0,0.9730440378189087,1.0,2.3425941467285156,0.0,0.0,True,True,False,0.12692338339984416,0.9977154731750488,0.7981724143028259,59.862931072711945,0.4684931941722569,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.46453213691711426,-0.37162572145462036,-27.871929109096527,0.5132391663268209,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,0.9993114471435547,0.7994491457939148,59.95868593454361,0.468442796876556,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.5284999940544367,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.61250834994846,-239.51257514953613,1937.8100920293946,0.48445252300734865,19.654238858408135,0.0,0.0,0.811357319355011,0.0,0.9729978442192078,1.0,2.3530993461608887,0.0,0.0,True,True,False,0.13491620533168316,0.9999181628227234,0.7999345660209656,59.99509245157242,0.4369168297240609,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9945908188819885,-0.7956726551055908,-59.67544913291931,0.5415850046649575,0.9999999403953552,0.7999999523162842,59.99999642372131,0.43684210902766174,0.9999046325683594,0.7999237179756165,59.994278848171234,0.43686686064067637,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5569999944791199,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.268554475572373,-236.41699028015137,1913.2829484588,0.4783207371147,19.40547230474338,0.0,0.0,0.8007793426513672,0.0,0.9733619093894958,1.0,2.322707176208496,0.0,0.0,True,True,False,0.13499684818089008,0.99996018409729,0.7999681830406189,59.99761372804642,0.40533913828824697,0.9999988675117493,0.7999991178512573,59.9999338388443,0.4052631917752718,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.999954342842102,-0.7999634742736816,-59.99726057052612,0.5700837034359574,1.0,0.800000011920929,60.00000089406967,0.4052631611886777,0.9998763203620911,0.7999010682106018,59.992580115795135,0.4052918184744684,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.585499994903803,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.267857021755642,-236.41071319580078,1912.8214098673197,0.47820535246682994,19.40079114957929,0.0,0.0,0.8033865094184875,0.0,0.973150908946991,1.0,2.317784547805786,0.0,0.0,True,True,False,0.13247508443892003,0.9999902248382568,0.7999922037124634,59.99941527843475,0.37376049866801814,0.8326188325881958,0.6660950779914856,49.95713084936142,0.37896996501245,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999988675117493,-0.7999991178512573,-59.9999338388443,0.5985836720094084,1.0,0.800000011920929,60.00000089406967,0.3736842133496937,0.9990642070770264,0.79925137758255,59.943853318691254,0.37374242199094665,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6139999953284861,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.806984159681534,-232.2628574371338,2017.493561077572,0.504373390269393,18.949308272421096,0.0,0.0,0.8842321634292603,0.0,0.9689570069313049,1.0,2.401211738586426,0.0,0.0,True,True,False,0.13463270142674447,0.9999927282333374,0.799994170665741,59.99956279993057,0.3421817814048968,-0.9999872446060181,-0.7999898195266724,-59.99923646450043,0.4074696023330877,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999827146530151,-0.7999861836433411,-59.99896377325058,0.6270831798017025,0.9999995827674866,0.7999996542930603,59.99997407197952,0.34210527962759923,0.9755510687828064,0.7804408669471741,58.533065021038055,0.3429355456640845,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6424999957531693,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.710426542494034,-231.3938388824463,2010.9688587326673,0.5027422146831668,18.88802500564658,0.0,0.0,0.8865470886230469,0.0,0.9685742855072021,1.0,2.3876099586486816,0.0,0.0,True,True,False,0.13116261810064317,0.9999973773956299,0.7999979257583618,59.999844431877136,0.3106029159144351,-1.0,-0.800000011920929,-60.00000089406967,0.4359696027577708,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.6555831717327237,0.9999978542327881,0.7999982833862305,59.999871253967285,0.310526400020248,0.7441794872283936,0.5953435897827148,44.65076923370361,0.3194351408042405,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6709999961778524,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.973027335272896,-242.75724601745605,2104.446049364924,0.526111512341231,19.76600951866005,0.0,0.0,0.9654261469841003,0.0,0.9638497233390808,1.0,2.464749574661255,0.0,0.0,True,True,False,0.13283038325607777,0.9999994039535522,0.7999995350837708,59.999965131282806,0.2790239868979705,-1.0,-0.800000011920929,-60.00000089406967,0.4644696031824539,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6840831721574069,0.9999796748161316,0.7999837398529053,59.998780488967896,0.27894809449973856,-0.8553797006607056,-0.6843037605285645,-51.322782039642334,0.34381346227307064,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6994999966025356,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.105111016167534,-234.9459991455078,2040.9823654263164,0.5102455913565791,19.16992686726668,0.0,0.0,0.9191623330116272,0.0,0.9662728905677795,1.0,2.406496047973633,0.0,0.0,True,True,False,0.10799048133194447,0.9999999403953552,0.6399999856948853,47.999998927116394,0.25376082956790924,-1.0,-0.64000004529953,-48.00000339746475,0.48726960479624964,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778,-1.0,-0.64000004529953,-48.00000339746475,0.7068831737712027,0.9993420839309692,0.6395789980888367,47.96842485666275,0.253701555101495,-0.9998641610145569,-0.6399130821228027,-47.993481159210205,0.3666103658236955,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778,-1.0,-0.64000004529953,-48.00000339746475,0.7222999982163314,-1.0,-0.64000004529953,-48.00000339746475,0.7223000045865778
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.11517884996202,-226.0366096496582,2053.679153228586,0.5134197883071465,18.380428421395845,0.0,0.0,0.9341500401496887,0.0,0.96527498960495,1.0,2.4116415977478027,0.0,0.0,True,True,False,0.10135241243988276,1.0,0.64000004529953,48.00000339746475,0.22849766988503306,-1.0,-0.64000004529953,-48.00000339746475,0.5100696064100454,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.7296831711381675,0.4460339844226837,0.28546175360679626,21.40963152050972,0.24243332798543726,-1.0,-0.64000004529953,-48.00000339746475,0.38941036743749124,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736,-1.0,-0.64000004529953,-48.00000339746475,0.7450999998301272,-1.0,-0.64000004529953,-48.00000339746475,0.7451000062003736
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.825353198581272,-232.42817878723145,2108.795922686113,0.5271989806715283,18.87372350804071,0.0,0.0,0.9812846183776855,0.0,0.9625561833381653,1.0,2.4560279846191406,0.0,0.0,True,True,False,0.10569300390779972,1.0,0.64000004529953,48.00000339746475,0.20323451020215688,-1.0,-0.64000004529953,-48.00000339746475,0.5328696080238412,-1.0,-0.64000004529953,-48.00000339746475,0.7679000078141694,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.7524831685051323,-0.8077499270439148,-0.5169599652290344,-38.77199739217758,0.26085002674672164,-1.0,-0.64000004529953,-48.00000339746475,0.412210369051287,-1.0,-0.64000004529953,-48.00000339746475,0.7679000078141694,-1.0,-0.64000004529953,-48.00000339746475,0.767900001443923,-1.0,-0.64000004529953,-48.00000339746475,0.7679000078141694
