topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1522.911136355665,-13706.200227200985,1119.7050711361994,29.655126880891657,0.0,5.4367452253092114,0.5386407313247522,1.0501513481140137,0.9591924548149109,1.0080335140228271,2.54829740524292,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1229.4469997154342,-11065.022997438908,901.7890262739652,24.672732554188894,0.15691391188606152,6.281607826472745,0.45656414950887364,1.0910046100616455,0.9556912183761597,1.0121246576309204,2.423964023590088,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1975.8166325887044,-17782.34969329834,1448.7436502746289,39.188953232030805,0.0,6.2160442723217715,0.7406410531451305,1.1615867614746094,0.9541124105453491,1.0,2.950188159942627,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2253.938590341144,-20285.447313070297,1661.877283355633,38.61688371402398,0.0,5.961711666706034,0.7490537588795027,1.2248871326446533,0.9517636299133301,1.0,2.865035057067871,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2778.0029776891074,-25002.026799201965,2056.268314733912,45.30484911564204,0.0,5.893500602305178,0.8400599826127291,1.222678542137146,0.9518057703971863,1.0,2.86517333984375,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3724.2486582862007,-33518.237924575806,2777.969200098299,50.4237822084714,0.0,6.034069193678773,0.9044282964120308,1.1835451126098633,0.9531936049461365,1.0,2.8354544639587402,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3365.2761840820312,-30287.48565673828,2501.135473500511,50.95016576101592,0.0,6.968484392877998,0.9117145128548145,1.1909162998199463,0.9530203342437744,1.0,2.9871654510498047,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2477.576873143514,-22298.191858291626,1840.8607048940794,38.959230797665285,0.0,6.141178103193291,0.6766136630127827,1.0713138580322266,0.9573594331741333,1.0,2.4988508224487305,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1726.8879756331444,-15541.9917806983,1277.3447571514803,28.125831620607958,0.3251219044405084,6.960570058904778,0.5290901518116394,1.1351478099822998,0.9534270167350769,1.0145937204360962,2.4924848079681396,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2671.713355594211,-24045.4202003479,1963.9868947291325,40.791440742776686,0.0,6.622299289125916,0.7893687685330709,1.2769705057144165,0.9500505924224854,1.0,3.031731605529785,0.0,0.0,1,1.0,1.0
TP1,maddpg,10,33024,-3086.1113169988,-27775.001852989197,2279.1615625994245,43.07234674136461,0.0,7.346633842847,0.8267637441555659,1.2756702899932861,0.9500982165336609,1.0009177923202515,2.9981112480163574,0.0,0.0,1,1.0,1.0
TP1,maddpg,11,33120,-3078.0782193077935,-27702.70397377014,2286.3430403978596,46.61929271123393,0.0,6.188593725261651,0.847884202376008,1.1798691749572754,0.9534560441970825,1.0,2.9801249504089355,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2253.353172328737,-20280.178550958633,1664.8409612810285,37.642984030738305,0.0,6.708454175453638,0.7134585753083229,1.143120288848877,0.955055832862854,1.000394582748413,2.7600669860839844,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2543.6674676471284,-22893.007208824158,1871.8994086727364,48.37730910620875,0.0,5.8373911123486435,0.8828826944033304,1.2270889282226562,0.9515790939331055,1.0,3.0107359886169434,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1465.6416274673409,-13190.774647206068,1073.988027384813,29.423372247856545,0.0,5.267093268407814,0.5559964881589016,1.0867727994918823,0.9571130871772766,1.007135272026062,2.568380117416382,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1520.5215697056717,-13684.694127351046,1116.7777928155438,30.104417287361038,0.0,5.820781310291434,0.5504721459001303,1.1092138290405273,0.9544345140457153,1.0125492811203003,2.420896530151367,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2214.288093831804,-19928.592844486237,1626.4398393577858,43.1631862164227,0.0,6.3342787268292575,0.8004727611939112,1.1964776515960693,0.9528449773788452,1.0,3.0793206691741943,0.0,0.0,0,1.0,1.0
