topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2148.7565250344924,681.1305498419615,-19338.808725310428,6130.174948577653,1576.360712388947,40.07176407282642,0.023950287564460982,6.00421721942521,0.7399767198629917,0.9500505924224854,1.0145937204360962,3.1230127811431885,0.0,0.0,0.3548387096774194,1.0,1.0
TP1,random,31,-2242.561586628384,702.8680334156358,-20183.05427965546,6325.812300740723,1650.2018269918724,41.43418741430053,0.0037202097740687253,7.902320602832157,0.779450054330531,0.9506723284721375,1.0132920742034912,3.3066956996917725,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.286246192762,41.48340323676313,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2152.609752243298,684.9302409536782,-19373.48777018968,6164.372168583103,1576.432096724727,40.07346120541819,0.02280035559383775,6.03115380345847,0.7442617313035073,0.9500203728675842,1.0146042108535767,3.1130237579345703,0.0,0.0,0.5161290322580645,1.0,1.0
TP2,random,31,-2243.0849538635075,701.8743319929606,-20187.76458477157,6316.868987936646,1650.1542330457016,41.440718127903104,0.001388811567829449,7.85534841454471,0.7841738276183605,0.9506468176841736,1.0112154483795166,3.3355700969696045,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435043519,41.486218721709456,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2148.7381359775645,681.129519427857,-19338.643223798084,6130.165674850713,1576.3592437346817,40.07172143995532,0.023950276640948464,6.004187477075236,0.7398446696780382,0.9500505924224854,1.0145937204360962,3.1230075359344482,0.0,0.0,0.3548387096774194,1.0,1.0
TP3,random,31,-2249.102638864202,700.0947133308573,-20241.92374977782,6300.852419977716,1654.3593536842018,41.553496183392234,0.0035033946603587724,7.878469819142818,0.7833484835842603,0.9521114230155945,1.011972427368164,3.2537097930908203,0.0,0.0,0.03225806451612903,1.0,1.0
TP3,zero,31,-2244.0074139412854,701.8591659308012,-20196.066725471566,6316.732493377213,1651.2846507909637,41.48336307768622,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2152.5913598194024,684.9292090333801,-19373.32223837462,6164.362881300417,1576.4306265262721,40.073418364206745,0.0228003581174215,6.0311211229285355,0.744129670223081,0.9500203728675842,1.0146042108535767,3.1130528450012207,0.0,0.0,0.5161290322580645,1.0,1.0
TP4,random,31,-2250.556517044997,698.4571092052295,-20255.008653404973,6286.113982847065,1655.0095433676229,41.581198016789315,0.006020791503420811,7.826884706492287,0.7882580014486467,0.9503406286239624,1.0137050151824951,3.304500102996826,0.0,0.0,0.03225806451612903,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480967564,41.48617856248503,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2146.763771770088,680.7200237731927,-19320.87394593079,6126.480213958735,1575.7508497589124,40.05566503940665,0.023949832562310754,6.000644561277775,0.7303618678562743,0.9500564932823181,1.014595866203308,3.121802568435669,0.0,0.0,0.3548387096774194,1.0,1.0
TP5,random,31,-2251.3473139829052,707.4581109573475,-20262.125825846146,6367.122998616127,1657.2247769727842,41.63298735732381,0.008283355394165477,7.847580984998941,0.7766826285990656,0.9519869685173035,1.0144685506820679,3.302750825881958,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823624937,41.46731978408569,0.0,0.0,0.7703547507163978,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2135.8109193863515,680.1294628151084,-19222.29827447716,6121.165165335976,1575.2775871942265,40.03230192411016,0.024002751716997065,5.952579733633262,0.7044090255494079,0.9535623788833618,1.0128730535507202,3.170990467071533,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2238.0368064921286,701.4507209197704,-20142.331258429153,6313.0564882779345,1650.2357323237763,41.46273196323551,0.0048710945740876544,7.873575329797599,0.7428373766922822,0.9556981325149536,1.0128151178359985,3.3236494064331055,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845540699,41.45730046738312,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2148.216814353902,681.0344545175784,-19333.951329185118,6129.310090658205,1576.2904017402734,40.06929178953495,0.023950713653551666,6.0030215299044585,0.7363851460157542,0.9502140879631042,1.0145864486694336,3.122788190841675,0.0,0.0,0.3548387096774194,1.0,1.0
TP7,random,31,-2246.1716318760455,699.7888687099389,-20215.54468688441,6298.09981838945,1653.0174595916847,41.53401591766496,0.004024215361653866,7.817537196322624,0.7790688949046276,0.9507044553756714,1.0120621919631958,3.3000433444976807,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-2243.4323374878977,701.7401883332054,-20190.891037391077,6315.661694998846,1651.192113594996,41.481058017223546,0.0,0.0,0.7763028086553658,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2157.104637190005,691.605293712142,-19413.941734710046,6224.44764340928,1575.4962568655396,40.04918531210682,0.023949379506925134,5.996205674956848,0.7279901776102281,0.9500008225440979,1.0151153802871704,3.1093554496765137,0.0,0.0,0.9032258064516129,1.0,1.0
TP8,random,31,-2248.9819516153957,697.8066312113642,-20240.837564538564,6280.259680902278,1655.308449559902,41.579575036723014,0.009485166614260092,7.879544928118123,0.772476792776136,0.9506465196609497,1.0132317543029785,3.272677421569824,0.0,0.0,0.03225806451612903,1.0,1.0
