policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-534.2013053327798,-2671.0065266638994,379.90550884573406,10.180776299475554,13.46723789450696,4.869768744273449,0.25287716339031857,0.5397727489471436,0.9685110449790955,1.0052404403686523,1.192896842956543,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-443.0094825912267,-2215.0474129561335,312.2922964925231,8.606239619040707,14.514477331204223,4.890651091267202,0.22135976577798525,0.46340030431747437,0.9724966287612915,1.006381630897522,0.9695047736167908,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-741.480779735744,-3707.40389867872,529.5319839920246,14.324144232308072,7.853283697406075,5.037470605735414,0.38420336445172626,0.7981519103050232,0.9512604475021362,1.0007442235946655,1.7122845649719238,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-860.0880599468946,-4300.440299734473,619.3122238704248,14.412513922988353,10.248419370849334,5.199573230344247,0.3872745595872402,0.8086111545562744,0.9504422545433044,1.0015305280685425,1.730033278465271,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1096.7811842605472,-5483.905921302736,799.8225901647431,17.14118027152,0.6041924768116907,3.640969212716445,0.45354434351126355,0.8007379770278931,0.9505188465118408,1.0013264417648315,1.7019259929656982,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1879.7819240570068,-9398.909620285034,1389.199413129205,24.860437429062074,0.0,3.9666639275950146,0.5913809301952521,0.8079079389572144,0.950388491153717,1.0,1.7233045101165771,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1686.9650106430054,-8434.825053215027,1241.1445571262514,24.567696518810806,0.0,3.342007150498335,0.588637159516414,0.8121117949485779,0.9500186443328857,1.0,1.730981707572937,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-962.9649568922817,-4814.824784461409,703.7680910827809,14.560123785742348,0.004944255841251504,3.5756075035994948,0.38510463883479434,0.6302774548530579,0.9609930515289307,1.0011560916900635,1.3324780464172363,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-635.6456149689853,-3178.2280748449266,457.48814646844636,10.112880970095546,11.232763188057973,5.742711259688941,0.2693199956168731,0.5360268950462341,0.9668664336204529,1.003316879272461,1.1334269046783447,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1089.9611705735326,-5449.805852867663,717.6578001293417,14.773491577508537,9.564851082113623,4.862308791478436,0.40709272027015686,0.7913607358932495,0.9502660632133484,1.001625657081604,1.666978359222412,0.0,0.0,5,1.0,1.0
random,0,32064,-630.3010914342478,-3151.505457171239,450.09402728509457,11.941992566757733,14.55688245567592,4.269859500615741,0.28582264855504036,0.5604124665260315,0.9651321768760681,1.003533959388733,1.1439011096954346,0.0,0.0,0,1.0,1.0
random,1,32160,-522.8543934509158,-2614.271967254579,370.9963716518498,10.097606295873277,15.400700383136478,4.384660489624366,0.24493776385982832,0.4629753828048706,0.9701406955718994,1.0055938959121704,0.9998874664306641,0.0,0.0,0,1.0,1.0
random,2,32256,-843.5763561993838,-4217.881780996919,604.6564485111762,16.168927694988724,8.834326155735122,4.499279502169361,0.41488984289268654,0.7520833611488342,0.9523566365242004,1.0015636682510376,1.5860670804977417,0.0,0.0,0,1.0,1.0
random,3,32352,-978.8059667170048,-4894.029833585024,707.1325323480003,16.418026063267973,11.481320291665995,4.6502682471755845,0.4169871360063553,0.7590939998626709,0.9521303772926331,1.001609444618225,1.614133358001709,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.6370374172925,-5738.185187086463,837.0321340285017,18.18426796612289,0.8153660003560247,4.449521364647495,0.47203262460728485,0.7459545135498047,0.9513952732086182,1.001111626625061,1.5544432401657104,0.0,0.0,0,1.0,1.0
random,5,32544,-1904.707117652893,-9523.535588264465,1407.7061676317257,25.32858922005272,0.0,4.565016646077973,0.5982930685083071,0.7777387499809265,0.9510051012039185,1.0,1.6350626945495605,0.0,0.0,0,1.0,1.0
random,6,32640,-1730.0405557632446,-8650.202778816223,1272.657695883871,25.443742126084885,0.0,4.384888807922763,0.6054645907133818,0.7463353872299194,0.9519981145858765,1.0,1.5722506046295166,0.0,0.0,0,1.0,1.0
random,7,32736,-1009.3525749728084,-5046.762874864042,738.0451685981855,15.345030039778806,0.0,4.6129234612319125,0.3995587819566329,0.5652163624763489,0.9642225503921509,1.0007120370864868,1.185620903968811,0.0,0.0,0,1.0,1.0
random,8,32832,-761.5469992436468,-3807.7349962182343,550.6683455369518,12.008060298903047,12.306475960591035,4.558012425724883,0.30184589698910713,0.5349079966545105,0.9656769633293152,1.0028821229934692,1.1091980934143066,0.0,0.0,0,1.0,1.0
