policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.773292160034179,-33.8664608001709,487.2664215554323,0.12181660538885808,4.942099680625972,0.0,0.0,0.30782920122146606,0.0,0.9811113476753235,1.0,0.7308549284934998,0.0,0.0,True,True,False,0.09340383969247341,0.9815381169319153,0.9815381169319153,73.61535876989365,0.46125507433163493,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.86317710876465,-44.31588554382324,632.4415424451217,0.15811038561128044,6.414538344249647,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.833112359046936,0.0,0.0,True,True,False,0.09374999105930329,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.496880070084804,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4210526456958369,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.561098289489746,-32.80549144744873,469.9653179050074,0.11749132947625185,4.7666232368515375,0.0,0.0,0.2985062003135681,0.0,0.9816597104072571,1.0,0.7110849022865295,0.0,0.0,True,True,False,0.09369569644331932,0.9971038103103638,0.9971038103103638,74.78278577327728,0.45752070915150017,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.38157896148531056,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.663925743103027,-43.31962871551514,618.0710151509174,0.15451775378772936,6.268785271168181,0.0,0.0,0.37694740295410156,0.0,0.9763444066047668,1.0,0.8157677054405212,0.0,0.0,True,True,False,0.0937498927116394,-0.9999943971633911,-0.9999943971633911,-74.99957978725433,0.493145509550446,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3421052819804141,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.972339725494384,-29.861698627471924,459.89446445469184,0.11497361611367296,4.319558757390693,0.0,0.0,0.29257047176361084,0.0,0.9820389151573181,1.0,0.6986362338066101,0.0,0.0,True,True,False,0.09349881000816822,0.986603319644928,0.986603319644928,73.9952489733696,0.4542006416697252,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3026316024755177,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.86724967956543,-39.33624839782715,603.0645896589704,0.1507661474147426,5.6642841583718795,0.0,0.0,0.36873018741607666,0.0,0.9768666625022888,1.0,0.7976705431938171,0.0,0.0,True,True,False,0.09374181814491749,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.4898256331760633,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9995638728141785,0.9995638728141785,74.96729046106339,0.26317513381180013,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.748976230621338,-28.74488115310669,442.6174341338083,0.11065435853345207,4.157284250101794,0.0,0.0,0.28313159942626953,0.0,0.9826536178588867,1.0,0.6789956092834473,0.0,0.0,True,True,False,0.09374449811875821,0.9997081756591797,0.9997081756591797,74.97811317443848,0.4503634683474115,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999983906745911,0.9999983906745911,74.99987930059433,0.2237015131272768,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.741123390197754,-38.70561695098877,593.3573782592703,0.14833934456481757,5.573109175300196,0.0,0.0,0.36243921518325806,0.0,0.9773306250572205,1.0,0.7844380736351013,0.0,0.0,True,True,False,0.09291447512805462,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.4859884577303341,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.955470085144043,0.955470085144043,71.66025638580322,0.18598558871369614,0.9999688863754272,0.9999688863754272,74.99766647815704,0.18421175448518043
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.598253440856934,-27.991267204284668,450.91623516464097,0.11272905879116024,4.0357003047235365,0.0,0.0,0.2864677309989929,0.0,0.982507050037384,1.0,0.6770157814025879,0.0,0.0,True,True,False,0.08804862275719642,0.7886596322059631,0.7886596322059631,59.149472415447235,0.4548571564590461,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9078333377838135,0.9078333377838135,68.08750033378601,0.15015006222222982,0.9994335770606995,0.9994335770606995,74.95751827955246,0.14476042907488967
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.485921859741211,-52.429609298706055,843.9900795344784,0.2109975198836196,7.553711211833581,0.0,0.0,0.4682251811027527,0.0,0.9742045402526855,1.0,0.984700620174408,0.0,0.0,True,True,False,0.0843489121645689,-1.0,-1.0,-75.0,0.49048215645904614,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9974147081375122,-0.9974147081375122,-74.80610311031342,0.18568296119962868,-0.5011939406394958,-0.5011939406394958,-37.58954554796219,0.16261546321017173
