policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.719628143310548,-48.598140716552734,703.7199606675131,0.17592999016687827,7.1374797010702515,0.0,0.0,0.3622296452522278,0.0,0.9781695008277893,1.0,0.8907821178436279,0.0,0.0,True,True,False,0.07710406808182597,0.11856861412525177,0.11856861412525177,8.892646059393883,0.49531965996874006,1.0,1.0,75.0,0.4605263157894737,-0.993651807308197,-0.993651807308197,-74.52388554811478,0.5353988456353546,1.0,1.0,75.0,0.4605263157894737,0.999996542930603,0.999996542930603,74.99974071979523,0.46052645225273936
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.508143520355224,-37.54071760177612,537.8896659169641,0.13447241647924102,5.4555459365628085,0.0,0.0,0.3300284147262573,0.0,0.9803276658058167,1.0,0.7622760534286499,0.0,0.0,True,True,False,0.07910993043333292,0.8446318507194519,0.8446318507194519,63.34738880395889,0.461978929019288,1.0,1.0,75.0,0.42105263157894735,0.9999632835388184,0.9999632835388184,74.99724626541138,0.4959266107588223,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,0.37460121512413025,0.37460121512413025,28.09509113430977,0.44573956218205
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.8171741485595705,-39.08587074279785,559.6272820462218,0.13990682051155545,5.676019708153805,0.0,0.0,0.3344091773033142,0.0,0.9805008769035339,1.0,0.7737943530082703,0.0,0.0,True,True,False,0.07156404230045155,0.9628958702087402,0.9628958702087402,72.21719026565552,0.42396988151104825,1.0,1.0,75.0,0.381578947368421,0.8343830704689026,0.8343830704689026,62.578730285167694,0.46299043692452346,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789520740509,0.01947004161775112,0.01947004161775112,1.4602531213313341,0.4449710079076651
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.440614891052245,-42.20307445526123,604.3703232385269,0.15109258080963173,6.129826003446759,0.0,0.0,0.35674822330474854,0.0,0.9799720644950867,1.0,0.8047119975090027,0.0,0.0,True,True,False,0.0900991402566433,0.9987659454345703,0.9987659454345703,74.90744590759277,0.38454490998073626,1.0,1.0,75.0,0.3421052631578947,0.9846717119216919,0.9846717119216919,73.85037839412689,0.42412181671708826,1.0,1.0,75.0,0.3421052678635246,-0.8218498229980469,-0.8218498229980469,-61.638736724853516,0.4742494078519705
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.927464771270752,-39.63732385635376,610.8300272751421,0.15270750681878553,5.737221031181773,0.0,0.0,0.3591691851615906,0.0,0.9799989461898804,1.0,0.8072078824043274,0.0,0.0,True,True,False,0.0935873731970787,0.9999983310699463,0.9999983310699463,74.99987483024597,0.34507129164902783,1.0,1.0,75.0,0.30263157894736836,0.999882698059082,0.999882698059082,74.99120235443115,0.38465276284633504,1.0,1.0,75.0,0.30263158365299825,-0.9914455413818359,-0.9914455413818359,-74.3584156036377,0.5095696552636985
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809442615509033,-39.047213077545166,601.8027300883659,0.15045068252209148,5.652432142354977,0.0,0.0,0.3544127941131592,0.0,0.9803114533424377,1.0,0.7961696982383728,0.0,0.0,True,True,False,0.0937432374805212,0.9999997019767761,0.9999997019767761,74.99997764825821,0.3055976192025761,1.0,1.0,75.0,0.26315789473684204,0.9998688101768494,0.9998688101768494,74.9901607632637,0.3451842571814594,1.0,1.0,75.0,0.2631578994424719,-0.9997708201408386,-0.9997708201408386,-74.9828115105629,0.5451864907312158
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.723053932189941,-38.61526966094971,595.1499428110765,0.14878748570276912,5.589945837853036,0.0,0.0,0.35051262378692627,0.0,0.9805704951286316,1.0,0.7881337404251099,0.0,0.0,True,True,False,0.09374802298843861,0.9999991655349731,0.9999991655349731,74.99993741512299,0.26612396793145876,1.0,1.0,75.0,0.2236842105263157,0.999897837638855,0.999897837638855,74.99233782291412,0.3057146056957151,0.9999998807907104,0.9999998807907104,74.99999105930328,0.22368421993757545,-0.9999976754188538,-0.9999976754188538,-74.99982565641403,0.5808114079180124
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.640767288208008,-38.20383644104004,588.8090988987642,0.14720227472469105,5.530389461406643,0.0,0.0,0.3467732071876526,0.0,0.9808173179626465,1.0,0.780460000038147,0.0,0.0,True,True,False,0.09374745860695839,0.999999463558197,0.999999463558197,74.99995976686478,0.22665030489626678,1.0,1.0,75.0,0.18421052631578938,0.9998653531074524,0.9998653531074524,74.98990148305893,0.26624623649410517,0.9999997019767761,0.9999997019767761,74.99997764825821,0.18421054749112376,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.616436405794597
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.196372699737549,-35.981863498687744,580.2228315753837,0.14505570789384592,5.192994342599683,0.0,0.0,0.3423271179199219,0.0,0.9811004400253296,1.0,0.7701781392097473,0.0,0.0,True,True,False,0.09374991618096828,0.9999999403953552,0.9999999403953552,74.99999552965164,0.1871766230385554,1.0,1.0,75.0,0.14473684210526305,0.9999959468841553,0.9999959468841553,74.99969601631165,0.22677271227499377,0.9999996423721313,0.9999996423721313,74.99997317790985,0.144736877397487,-1.0,-1.0,-75.0,0.652061405794597
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.121796798706055,-35.60898399353027,574.2013997194135,0.14355034992985338,5.139102527488751,0.0,0.0,0.3388523459434509,0.0,0.9813287854194641,1.0,0.7628649473190308,0.0,0.0,True,True,False,0.09374995864927768,0.9999998807907104,0.9999998807907104,74.99999105930328,0.14770294353365893,1.0,1.0,75.0,0.10526315789473674,0.9999979138374329,0.9999979138374329,74.99984353780746,0.18729911041298983,1.0,1.0,75.0,0.10526319318696069,-1.0,-1.0,-75.0,0.687686405794597
