policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-486.0656291037798,-2430.328145518899,344.77206205287075,9.25903885375277,12.58432573583959,5.564870143369553,0.2375320748736461,0.46393871307373047,0.9732378125190735,1.004099726676941,1.003754734992981,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-402.46194396745415,-2012.3097198372707,283.5258038932218,7.8304848996268674,13.646691882307216,5.5442441823158735,0.20008322224020958,0.4324955344200134,0.9739709496498108,1.0029051303863525,0.9207872152328491,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-720.761197514832,-3603.80598757416,514.0743250254833,14.06273148970871,7.600950970192456,5.625733142701921,0.3808179634312789,0.645151674747467,0.9589588046073914,1.0009151697158813,1.4334015846252441,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-829.0496393829584,-4145.248196914792,595.9660766706504,14.09593008906944,9.961453028314033,5.891183623954911,0.38316884140173596,0.6303331255912781,0.9597204327583313,1.0013720989227295,1.368128776550293,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.8850993320345,-5354.425496660173,779.854380705398,17.10566643094438,0.5755684670936357,4.839517299743806,0.45417869960268337,0.6902937293052673,0.9579118490219116,1.0011752843856812,1.4813956022262573,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1856.249137687683,-9281.245688438416,1371.1371132998472,24.8578898207424,0.0,4.119264547132456,0.591036461914579,0.7592257857322693,0.9539182186126709,1.0,1.6005280017852783,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.6667987823487,-8328.333993911743,1224.7561549476222,24.58577251849016,0.0,3.9027122888864563,0.5887054540216923,0.7797126173973083,0.9521825909614563,1.0,1.61719810962677,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.7722954511643,-4738.861477255821,692.1110209494303,14.428126257645658,0.0,4.823841102268546,0.384647611528635,0.5513843297958374,0.9668741226196289,1.0006906986236572,1.186385154724121,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-572.743880533427,-2863.719402667135,410.85384784496966,9.221191034173955,10.447533651868257,5.716037174069677,0.25492033548653126,0.5067601799964905,0.9682115912437439,1.0032387971878052,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-974.5230292588473,-4872.615146294236,705.7608051997438,14.728451993122462,9.555804559601453,5.692096899186358,0.4072359794129928,0.7407638430595398,0.953989565372467,1.0014585256576538,1.5689692497253418,0.0,0.0,0,1.0,1.0
random,0,32064,-628.9106777444482,-3144.553388722241,449.05108381646966,11.937357345889495,14.39391118996124,4.398227144508565,0.2864408455789089,0.5326430201530457,0.9672585129737854,1.0039877891540527,1.1288360357284546,0.0,0.0,0,1.0,1.0
random,1,32160,-530.8412040159106,-2654.206020079553,376.7292008471584,10.295162900606215,15.378378030433728,4.403199615432095,0.2492397129535675,0.48239266872406006,0.9690345525741577,1.0051751136779785,1.0117108821868896,0.0,0.0,0,1.0,1.0
random,2,32256,-844.3869747251272,-4221.934873625636,605.138863155383,16.251603162039316,8.937163173156923,4.391164416241503,0.4160021661470334,0.767655611038208,0.9522474408149719,1.001588225364685,1.6196672916412354,0.0,0.0,0,1.0,1.0
random,3,32352,-958.0254403099418,-4790.127201549709,691.5595192764127,15.980275259572636,11.209512381414743,4.458347390164272,0.4142867960035801,0.7517222166061401,0.9513696432113647,1.0017279386520386,1.5797312259674072,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.808894146979,-5734.044470734894,836.6633088073282,18.145105824586494,0.7389764423414048,4.54919900632176,0.4700724519789219,0.7626064419746399,0.9521101713180542,1.0009934902191162,1.5800719261169434,0.0,0.0,0,1.0,1.0
random,5,32544,-1933.0769777297974,-9665.384888648987,1428.8974999603531,25.723875587113696,0.0,4.472560272383183,0.6048705261200666,0.75275719165802,0.9530307650566101,1.0,1.6051361560821533,0.0,0.0,0,1.0,1.0
random,6,32640,-1726.7677156448365,-8633.838578224182,1270.4749963676481,25.332122154798924,0.0,4.331367318050601,0.6018405420084795,0.7440162301063538,0.9514997601509094,1.0,1.577150583267212,0.0,0.0,0,1.0,1.0
random,7,32736,-1012.31658661291,-5061.58293306455,740.313366592486,15.374958256160596,0.0,4.643624661335983,0.3998405846456687,0.597780168056488,0.9619846343994141,1.001083493232727,1.2207227945327759,0.0,0.0,0,1.0,1.0
random,8,32832,-777.8433383367956,-3889.216691683978,562.7586459149185,12.190996800890218,12.539889168547658,4.5861361140885855,0.3054086584597826,0.5504255294799805,0.9648169875144958,1.0036259889602661,1.1258662939071655,0.0,0.0,0,1.0,1.0
random,9,32928,-1133.5400952249765,-5667.700476124883,809.0976817434287,16.550478993285367,10.567176235723622,4.549516764276996,0.4391545591255029,0.7894392609596252,0.9501825571060181,1.0016562938690186,1.660804271697998,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
