policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915228652954102,-44.57614326477051,639.905501816429,0.15997637545410726,6.490241552173131,0.0,0.0,0.3889758586883545,0.0,0.9756203293800354,1.0,0.8421639800071716,0.0,0.0,True,True,False,0.09374911822378636,-0.999954342842102,-0.999954342842102,-74.99657571315765,0.5356233734637499,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999986886978149,0.9999986886978149,74.99990165233612,0.460526367551402
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.277765464782714,-46.388827323913574,663.9922214608305,0.16599805536520762,6.734541106166473,0.0,0.0,0.3985244035720825,0.0,0.9754325151443481,1.0,0.8575251698493958,0.0,0.0,True,True,False,0.08599427528679371,-1.0,-1.0,-75.0,0.5712483734637499,0.9999921321868896,0.9999921321868896,74.99940991401672,0.4210529445033324,0.9999960660934448,0.9999960660934448,74.99970495700836,0.4210527868647324,1.0,1.0,75.0,0.42105263157894735,0.5863731503486633,0.5863731503486633,43.97798627614975,0.4373800589850074
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.294853401184081,-46.47426700592041,665.498099810975,0.16637452495274374,6.749814477332814,0.0,0.0,0.39866960048675537,0.0,0.9755580425262451,1.0,0.8550280332565308,0.0,0.0,True,True,False,0.08347541894763708,-1.0,-1.0,-75.0,0.6068733734637499,0.9999986290931702,0.9999986290931702,74.99989718198776,0.3815793144075494,0.9999975562095642,0.9999975562095642,74.99981671571732,0.381579199119618,1.0,1.0,75.0,0.381578947368421,0.4520261585712433,0.4520261585712433,33.90196189284325,0.41953692114666885
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.573282814025879,-52.866414070129395,757.5930267421427,0.18939825668553567,7.683887273732182,0.0,0.0,0.4386581778526306,0.0,0.9744289517402649,1.0,0.9271082878112793,0.0,0.0,True,True,False,0.09040162414312362,-1.0,-1.0,-75.0,0.6424983734637499,0.9999996423721313,0.9999996423721313,74.99997317790985,0.3421056443139126,0.9999982714653015,0.9999982714653015,74.99987035989761,0.34210558314072453,1.0,1.0,75.0,0.3421052631578947,-0.8214220404624939,-0.8214220404624939,-61.60665303468704,0.4488000813381452
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.89844036102295,-49.492201805114746,763.5992086504757,0.19089980216261893,7.172105567249593,0.0,0.0,0.44051915407180786,0.0,0.974472165107727,1.0,0.9299414753913879,0.0,0.0,True,True,False,0.0931665413081646,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6781233713403345,0.9999807476997375,0.9999807476997375,74.99855607748032,0.30263272006260716,1.0,1.0,75.0,0.3026318989301982,1.0,1.0,75.0,0.30263157894736836,-0.968901515007019,-0.968901515007019,-72.66761362552643,0.48331719781027027
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.801703643798827,-49.00851821899414,756.2099571459839,0.18905248928649598,7.102702022493654,0.0,0.0,0.43647050857543945,0.0,0.9747646450996399,1.0,0.9201951026916504,0.0,0.0,True,True,False,0.09373696781694889,-1.0,-1.0,-75.0,0.7137483713403345,0.9999945163726807,0.9999945163726807,74.99958872795105,0.26315925231105397,1.0,1.0,75.0,0.2631582147196719,1.0,1.0,75.0,0.26315789473684204,-0.9993104338645935,-0.9993104338645935,-74.94828253984451,0.5189176320166964
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.714838218688964,-48.574191093444824,749.5396883657577,0.18738492209143942,7.0400515229753795,0.0,0.0,0.43254560232162476,0.0,0.97502601146698,1.0,0.9120746850967407,0.0,0.0,True,True,False,0.09374991059303284,-1.0,-1.0,-75.0,0.7493733713403345,0.9999986290931702,0.9999986290931702,74.99989718198776,0.22368562221527094,1.0,1.0,75.0,0.22368453050914555,1.0,1.0,75.0,0.2236842105263157,-0.9999966025352478,-0.9999966025352478,-74.99974519014359,0.5545425109820146
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.631821823120116,-48.159109115600586,743.143722585728,0.185785930646432,6.97997741438645,0.0,0.0,0.42876702547073364,0.0,0.9752755165100098,1.0,0.9042893052101135,0.0,0.0,True,True,False,0.09374999664723874,-1.0,-1.0,-75.0,0.7849983713403346,0.9999998211860657,0.9999998211860657,74.99998658895493,0.1842119450631894,1.0,1.0,75.0,0.18421084629861922,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.5901675109820146
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.098029327392577,-45.49014663696289,734.5090204353255,0.18362725510883138,6.573855732896162,0.0,0.0,0.42427903413772583,0.0,0.9755616188049316,1.0,0.893867015838623,0.0,0.0,True,True,False,0.0937499139457941,-1.0,-1.0,-75.0,0.8206233713403346,0.9999954104423523,0.9999954104423523,74.99965578317642,0.14473844201941233,1.0,1.0,75.0,0.1447371620880929,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.6257925109820146
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022842597961425,-45.11421298980713,728.4391540920296,0.1821097885230074,6.519530429123665,0.0,0.0,0.4207684397697449,0.0,0.975792407989502,1.0,0.8864533305168152,0.0,0.0,True,True,False,0.09374998547136784,-1.0,-1.0,-75.0,0.8562483713403346,0.9999992251396179,0.9999992251396179,74.99994188547134,0.10526478839548004,1.0,1.0,75.0,0.10526347787756658,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.6614175109820146
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.413011360168458,-57.065056800842285,923.145919959552,0.230786479989888,8.262155983637989,0.0,0.0,0.4970276951789856,0.0,0.9709733724594116,1.0,1.0521348714828491,0.0,0.0,True,True,False,0.045000926479697084,-1.0,-1.0,-75.0,0.8918733713403346,0.9999997019767761,0.9999997019767761,10.003097951412057,0.1,1.0,1.0,10.000607967376498,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.6970425109820146
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.911956024169921,-54.55978012084961,885.506454958886,0.2213766137397215,7.92528277188203,0.0,0.0,0.47261834144592285,0.0,0.9726722836494446,1.0,1.0159913301467896,0.0,0.0,True,True,False,0.023027172978771264,-0.8559529185295105,-0.8559529185295105,-17.10869191508506,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7326675109820147
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.934111976623536,-49.670559883117676,792.1578499885982,0.19803946249714954,7.23042077577093,0.0,0.0,0.4225190281867981,0.0,0.9760751128196716,1.0,0.9352444410324097,0.0,0.0,True,True,False,0.03749987930059433,0.9999935626983643,0.9999935626983643,74.99951720237732,0.8605265698934856,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7682925109820147
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.957851600646972,-49.78925800323486,792.8931150906919,0.19822327877267298,7.23713190799029,0.0,0.0,0.4226143956184387,0.0,0.9760657548904419,1.0,0.9361099600791931,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.8210528856829593,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8039175109820147
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.953993034362792,-49.769965171813965,792.5542676339319,0.19813856690848297,7.2340390778287125,0.0,0.0,0.4227391481399536,0.0,0.976053774356842,1.0,0.9357118010520935,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.781579201472433,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8395425109820147
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.99015827178955,-49.950791358947754,795.4536422541878,0.19886341056354695,7.260503119675099,0.0,0.0,0.4240957498550415,0.0,0.9759814739227295,1.0,0.939128041267395,0.0,0.0,True,True,False,0.03749738149344921,1.0,1.0,75.0,0.7421055172619067,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9998603463172913,-0.9998603463172913,-74.98952597379684,0.8751625358195683
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-8.143316078186036,-40.716580390930176,645.6665525797689,0.16141663814494223,5.92237645353793,0.0,0.0,0.3577706217765808,0.0,0.9780237674713135,1.0,0.8154847621917725,0.0,0.0,True,True,False,0.03711198158562183,1.0,1.0,75.0,0.7026318330513803,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9793056845664978,0.9793056845664978,73.44792634248734,0.836505732481417
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-8.131654739379883,-40.658273696899414,643.0255366290112,0.1607563841572528,5.898151734729605,0.0,0.0,0.3569946885108948,0.0,0.9780356884002686,1.0,0.8129827380180359,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.663158148840854,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7970320482708907
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-8.160195922851562,-40.80097961425781,645.2863200206593,0.16132158000516483,5.918888770389497,0.0,0.0,0.3580443263053894,0.0,0.977974534034729,1.0,0.8156296014785767,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.6236844646303277,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7575583640603644
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-8.199422454833984,-40.99711227416992,648.4345074986777,0.16210862687466943,5.947765520031621,0.0,0.0,0.359342098236084,0.0,0.9779084324836731,1.0,0.8193135261535645,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.5842107804198013,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999793767929077,0.9999793767929077,0.0,0.1,1.0,1.0,75.0,0.718084679849838
