policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1534.300167300635,-13808.701505705714,1128.4009836653743,29.873486973459876,0.0,6.688602552221381,0.5391564952830473,0.9737439751625061,0.9628292918205261,1.0069935321807861,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1244.7030696719885,-11202.327627047896,913.3361952477352,24.976791724526265,0.0,7.002586835465007,0.458813297872742,0.968115508556366,0.9620668888092041,1.0101234912872314,2.3142194747924805,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2005.602593474918,-18050.42334127426,1470.2826260193167,39.63328644280409,0.0,7.505245230782392,0.7547434704999129,1.0648610591888428,0.9588228464126587,1.0,2.756852865219116,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2283.951007525126,-20555.559067726135,1683.682587039202,39.03335251586395,0.0,6.889059369463556,0.7621878813952208,1.197523593902588,0.9530368447303772,1.0,2.8417606353759766,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2802.9279511769614,-25226.35156059265,2073.8726420575913,45.80993581963958,0.0,8.27885911908809,0.8561690617352724,1.2418876886367798,0.9511019587516785,1.0,3.076570749282837,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.261234495375,-33680.351110458374,2790.362813027438,50.92614983691965,0.0,7.443920237790741,0.9194325643281142,1.1604578495025635,0.9546781778335571,1.0,3.0532145500183105,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3397.476355870565,-30577.287202835083,2524.363785663651,51.46874800346086,0.0,8.056584606953828,0.927546945710977,1.3032398223876953,0.9502543807029724,1.0,3.1818981170654297,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.548530684577,-22504.936776161194,1857.1958658745593,39.38818029743561,0.0,7.717636721638366,0.6902969324340423,1.0237460136413574,0.9595526456832886,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1729.8798330086802,-15568.91849707812,1281.0981597107698,27.998601742145183,0.0,7.631573070846908,0.5159638579934835,1.0036253929138184,0.9599371552467346,1.0076065063476562,2.386043071746826,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2686.6137228012085,-24179.523505210876,1989.8000302472028,41.132429406337906,0.0,7.214242867268517,0.7999276897559563,1.261451244354248,0.9506235122680664,1.0,2.9860129356384277,0.0,0.0,0,1.0,1.0
